id,price
188834,30823.485298401174
188835,23999.42678478588
188836,38755.91280323946
188837,42922.40492946095
188838,17526.27098101961
188839,14595.206347039419
188840,25273.485721392994
188841,58058.91731222953
188842,17781.888641633246
188843,70821.56077374352
188844,40226.40346106732
188845,19313.0490604898
188846,36089.70558470426
188847,71001.61933886465
188848,26691.044111352887
188849,28809.60773389286
188850,71611.18588896465
188851,115600.94013623777
188852,83388.75760745029
188853,15346.821500320706
188854,19681.86743123634
188855,71159.18095110508
188856,110151.7547159371
188857,87406.93308482933
188858,49055.92289951271
188859,46664.988726197254
188860,9497.61027045929
188861,35008.71913094115
188862,115086.8289172621
188863,23182.084703823806
188864,28508.568058619825
188865,32344.729200639234
188866,46496.21709536191
188867,12812.26886359288
188868,136928.13163962483
188869,20894.78488749416
188870,11367.073276401044
188871,13714.022073022177
188872,36558.32512135032
188873,49197.865702944255
188874,37121.23206574204
188875,15983.633797148843
188876,26433.1193756672
188877,52269.07549920135
188878,69759.81611249098
188879,69780.9136058335
188880,43890.28838529397
188881,11042.381576543256
188882,48971.10592499307
188883,35662.84304753833
188884,97440.1595061357
188885,36945.673514269816
188886,48413.26755366838
188887,117664.12935023426
188888,149375.09401237583
188889,39522.7514093272
188890,17779.912059224633
188891,36828.843220550334
188892,41723.202799539155
188893,91335.74743877367
188894,11750.227593438309
188895,23491.40723546017
188896,32088.780865700774
188897,17737.794419435413
188898,11398.327782639719
188899,177079.17697278713
188900,9196.989700654362
188901,12074.317892884554
188902,84566.66637737272
188903,72506.04490927361
188904,29883.1263619539
188905,30199.672138382204
188906,57149.58526079625
188907,67410.64418892848
188908,23126.84048157737
188909,35067.56434063431
188910,22974.337947159565
188911,49187.20306794225
188912,30172.332565750155
188913,87722.43832468662
188914,58371.423197901175
188915,51548.16659693171
188916,11415.177062091316
188917,61285.24986286545
188918,13175.069724269932
188919,39900.32678533416
188920,18588.030739058722
188921,50173.09789763928
188922,41270.19303360037
188923,74021.99980998611
188924,48526.24494036929
188925,52738.5637402075
188926,59811.9375993502
188927,10636.393637515377
188928,55732.31021816637
188929,19352.32792888538
188930,15439.035728268958
188931,43236.157441262374
188932,29288.751119811306
188933,76705.87302991768
188934,51610.609480542655
188935,35039.71040030319
188936,34886.499947398894
188937,34736.29348981133
188938,22650.091375932283
188939,70730.7184495379
188940,11186.462530584586
188941,81230.66771889945
188942,114317.78345967148
188943,60531.81271219051
188944,39085.23407687247
188945,22125.525267792826
188946,32614.058920867465
188947,39243.31097593973
188948,66371.45283166022
188949,109516.17153447359
188950,23675.886534627556
188951,34895.47471952208
188952,10297.186577667268
188953,9813.492153538276
188954,20860.89429831088
188955,57331.334185402644
188956,23761.305145618335
188957,33411.153230943906
188958,25864.45828883525
188959,13012.742682885679
188960,49983.83621935116
188961,77785.64627706635
188962,13121.74756831769
188963,59056.48370521575
188964,46176.17155721506
188965,10546.944199058385
188966,51022.85540308845
188967,55804.7319983854
188968,24605.180312928325
188969,31257.04625656462
188970,38616.21858733209
188971,32325.718198418053
188972,80425.3710784497
188973,88978.29482299341
188974,39261.11071349816
188975,30378.220585191517
188976,15588.87668123442
188977,26649.13921858661
188978,12730.6063394397
188979,58929.319830526125
188980,18260.118620999514
188981,15120.779734519967
188982,33845.13408584902
188983,66388.52604928572
188984,27127.47041324897
188985,13667.352244053458
188986,23882.801427792718
188987,47411.36536646641
188988,20822.86405440031
188989,52868.728187197165
188990,46027.9634839658
188991,55295.51933314608
188992,30364.246896331857
188993,40099.67969688628
188994,35396.982660428745
188995,32881.68250732173
188996,17368.000811644713
188997,82561.68861266857
188998,59915.051782812705
188999,14176.859555725236
189000,11905.286505501572
189001,22106.761366828378
189002,45312.98178441313
189003,29986.558601945228
189004,54678.97930651285
189005,48954.033757611876
189006,53468.88976681179
189007,34479.771662250125
189008,29883.28935888427
189009,13087.23539646808
189010,52727.16770572239
189011,40275.61695662962
189012,52039.88844038516
189013,40043.52210866462
189014,33247.89725478432
189015,23545.451533731048
189016,64975.05928226098
189017,13558.059885034545
189018,20360.520399622816
189019,13311.767650465452
189020,16949.12970391905
189021,45846.97174535043
189022,45793.573071711595
189023,85532.69958325778
189024,27928.37518861861
189025,120110.61128289753
189026,16942.381615892737
189027,10143.281492024988
189028,54173.83066178796
189029,18450.47271057036
189030,17845.830758065713
189031,34284.83115488436
189032,52314.32579779931
189033,13741.501073766136
189034,99572.83700941432
189035,76285.5628428881
189036,94957.70548561576
189037,21900.614984366588
189038,56862.54725221869
189039,45669.19354343538
189040,12068.823686055759
189041,15316.943815680452
189042,24998.249581713604
189043,59293.49970277257
189044,33945.389384931455
189045,55191.375655465316
189046,13552.196502674453
189047,14526.487991494001
189048,13891.25840210332
189049,85235.19176534766
189050,40799.04006529681
189051,10774.038449321777
189052,38170.163976272765
189053,30226.79505965478
189054,46454.097798360635
189055,37157.827223373424
189056,17431.77143792979
189057,19645.940518269545
189058,13878.783483954285
189059,78598.10721519074
189060,11246.508843041265
189061,22999.61707870063
189062,26732.790344741166
189063,28311.38639048619
189064,12611.114102906131
189065,30551.559713067094
189066,19378.81274950323
189067,56427.24186011642
189068,22226.80452899675
189069,35644.85471564772
189070,55989.086081461995
189071,41715.581665722784
189072,87951.45855565232
189073,52114.08107478174
189074,26754.49700761001
189075,33962.77046662129
189076,28591.712183497268
189077,49328.650555619075
189078,62010.401702661344
189079,38109.736144482245
189080,86064.52401244469
189081,37128.27828538943
189082,21324.67375805875
189083,20663.50286390229
189084,33161.89652438545
189085,83865.79034151447
189086,9603.62029456095
189087,70790.42665292523
189088,40741.95866532932
189089,66831.92410039186
189090,15360.565764348275
189091,70452.51919740661
189092,16934.336612000832
189093,71724.99245019634
189094,55538.37217650113
189095,26063.84042614588
189096,17563.254811670453
189097,69290.21259483873
189098,22389.82707944571
189099,10731.066654240432
189100,12778.29208626543
189101,42588.730434373705
189102,127370.06618537806
189103,50711.68087295956
189104,9422.915032797595
189105,53460.483813517414
189106,58312.3333571677
189107,31599.185699567228
189108,33619.08580864432
189109,63816.43027590451
189110,9341.53428074222
189111,13938.559192808601
189112,21343.949245184864
189113,109644.34378719983
189114,16402.66374909691
189115,16524.79819287562
189116,16822.40493989937
189117,20381.237393640182
189118,33686.8474704425
189119,26328.50348539741
189120,71404.55979032246
189121,54567.88033857088
189122,11861.672020329732
189123,19484.95045248484
189124,36607.58111339571
189125,76590.46140558986
189126,12796.593480135803
189127,35001.09852175079
189128,20127.52933878549
189129,15968.5907208099
189130,112516.00402579088
189131,53980.31490371151
189132,21740.677460177736
189133,85216.20255342736
189134,30020.525619747164
189135,53121.42539379962
189136,93752.42730522325
189137,23375.29696823812
189138,10500.89609964766
189139,9854.158219697849
189140,11356.774224953944
189141,14417.727607951454
189142,13600.877112628563
189143,12688.610608119003
189144,16167.390867990764
189145,85943.1137933791
189146,33000.69858839667
189147,28207.843846567797
189148,33730.59797354641
189149,38816.209228054875
189150,42759.369321544866
189151,26015.624046529418
189152,50273.68734551033
189153,42374.00366937495
189154,16465.709250853255
189155,11265.488384337872
189156,86851.82673210211
189157,12066.979246533
189158,10998.624124539117
189159,29474.483188141836
189160,42503.332379679276
189161,10100.219430459381
189162,12122.89579326715
189163,37041.92942859193
189164,12908.661385799705
189165,22097.858071691724
189166,103817.50746201236
189167,21214.459109370073
189168,20861.802074650182
189169,35592.428856720944
189170,77325.292782674
189171,9616.343595033459
189172,49041.75933899244
189173,13792.654451074599
189174,43558.3843244999
189175,9089.073029264646
189176,46401.237337465674
189177,60233.65435944972
189178,61745.21182831237
189179,12562.92634078305
189180,74476.82900029738
189181,16988.043432849383
189182,20957.818585991507
189183,43644.804317828035
189184,83051.31271157323
189185,9440.161947130022
189186,103571.7929796235
189187,115173.89882054865
189188,56792.27892877819
189189,11957.417667533906
189190,38641.9142645532
189191,14885.478024503931
189192,64403.8505049126
189193,46428.66897239866
189194,39934.612123767394
189195,14296.959149969147
189196,9440.496739114802
189197,16409.377101424394
189198,22896.6464467683
189199,10551.504389138549
189200,25484.80467868473
189201,35951.192214672505
189202,15799.320387186652
189203,29025.30585401921
189204,20631.272989837667
189205,32382.538609516352
189206,37286.119907076994
189207,99497.68659902624
189208,22955.245999591498
189209,38068.59033465492
189210,64436.32240313878
189211,9773.519880269248
189212,12499.529620006004
189213,44522.9583855467
189214,111960.98321033217
189215,43529.93166055557
189216,62668.99940526483
189217,47980.28063707476
189218,67253.24174583667
189219,14199.29574587194
189220,55262.358029680785
189221,33970.00477740495
189222,44251.22837196611
189223,41368.14478916328
189224,18217.6260147409
189225,28851.40910596757
189226,53270.12878585523
189227,54454.24981402036
189228,15945.82315921228
189229,68534.50929601768
189230,22655.162763076278
189231,60894.57657362541
189232,73646.5367066312
189233,32886.55504600815
189234,51165.52996162891
189235,65708.15029849333
189236,62007.03016922798
189237,46238.10733633438
189238,42669.23474106746
189239,17188.79069313328
189240,35188.180162677534
189241,12931.764663566895
189242,21109.122962178157
189243,57615.51511954518
189244,30694.407164478715
189245,38767.89582505174
189246,13643.344131116668
189247,37123.22750520304
189248,57393.37273258322
189249,25772.916420802467
189250,16403.07295773681
189251,39457.673178795885
189252,20844.759571529452
189253,86967.94003298764
189254,26365.40043583874
189255,31355.671017760895
189256,39718.3693315845
189257,32803.50529054259
189258,12256.21426284111
189259,31720.877664069107
189260,21898.63664999859
189261,74562.21234801853
189262,29086.805829375502
189263,57610.951795847235
189264,68609.19722131224
189265,60375.647786424815
189266,54280.39773381775
189267,66119.06997561206
189268,77242.49620362405
189269,42830.2161339318
189270,49056.50170404676
189271,86512.9297095275
189272,42663.79806350095
189273,64047.564935337214
189274,119145.5689608564
189275,84957.68141968895
189276,43817.48610109011
189277,53463.72804577353
189278,33654.06587325622
189279,75820.67209766059
189280,61840.785117379666
189281,26664.665537149824
189282,59041.63874722328
189283,83805.93162921177
189284,46218.36771372305
189285,32928.71322686083
189286,37833.85424362841
189287,52483.84774395234
189288,65483.79756140085
189289,13329.051495887417
189290,41663.37650251376
189291,57386.433755971564
189292,12648.061701572573
189293,38579.09724572067
189294,29320.127096440163
189295,14480.548741285249
189296,13116.557085315215
189297,35782.18132598338
189298,65643.57743399285
189299,46156.221682563926
189300,164159.00839605948
189301,10574.815370922077
189302,50707.12317269907
189303,19712.552384022816
189304,69179.6090131503
189305,43590.17481078014
189306,28475.87843795198
189307,79530.94521530085
189308,46107.336165186505
189309,41810.72288464916
189310,39813.5080366445
189311,66537.1838378482
189312,38989.736826090244
189313,83237.7096001892
189314,40815.27024456112
189315,52689.376245210755
189316,81366.30065399963
189317,44982.27696649447
189318,17398.12124605075
189319,20241.91944996246
189320,45842.9756788187
189321,75870.47562947062
189322,16812.92084760422
189323,9374.187347172861
189324,59481.874054195614
189325,26016.289068248057
189326,15772.001082053182
189327,14283.11292504167
189328,83840.26336391387
189329,29719.61992163677
189330,62777.5890388311
189331,53338.04415531301
189332,65878.13905489306
189333,20210.551842813395
189334,13780.17806475122
189335,24849.99081116981
189336,10252.215619347642
189337,11359.840917466348
189338,42823.411830814366
189339,53998.32960240612
189340,25441.70390572334
189341,91457.41525319594
189342,33701.726029153804
189343,68190.58484871815
189344,36890.05003580948
189345,24163.415928197275
189346,13399.117569733473
189347,62592.56948207928
189348,78124.43349842228
189349,37651.09835746714
189350,38837.57655621163
189351,69413.2499128852
189352,67779.02912371724
189353,11441.097729611802
189354,73993.03189399988
189355,28815.97124963413
189356,24674.98284517498
189357,25868.915658994734
189358,111253.68886100972
189359,27961.479001219264
189360,168582.8844259798
189361,14578.625927665516
189362,20585.749086196178
189363,68466.9617759302
189364,22162.85009514601
189365,89983.10457900629
189366,11096.392056890601
189367,28289.79890418374
189368,68257.44035842424
189369,41141.74529941578
189370,14278.844241552239
189371,52210.46497617818
189372,20756.554192693675
189373,99988.45638110192
189374,28060.714840857974
189375,43360.80060545619
189376,11318.894777368787
189377,25186.969205402547
189378,40338.85331767803
189379,64524.99340636361
189380,20451.056046362177
189381,32552.642729602107
189382,56037.5716666994
189383,51970.29062193204
189384,23511.796503190933
189385,69570.12686805596
189386,30376.814437041292
189387,10990.018933016527
189388,45250.43591548816
189389,74559.59316664247
189390,63588.11264048124
189391,39052.88425553183
189392,11687.463310147574
189393,18620.256318280117
189394,10824.97948147896
189395,12791.484424968714
189396,22895.08122585092
189397,65380.10455741849
189398,16004.72080542184
189399,22628.464035554596
189400,35058.678431653985
189401,34420.66738912452
189402,65355.695489275866
189403,24103.484268292086
189404,44237.7595682788
189405,119565.43416891553
189406,31428.213071223785
189407,37175.57282312251
189408,77908.2614597158
189409,30422.80995526151
189410,74059.41659191696
189411,56629.068505947966
189412,37549.246227707
189413,54854.4152391523
189414,113074.80410723822
189415,42651.75935741843
189416,26728.93101761572
189417,14444.855528862385
189418,51938.641305450736
189419,21504.91997425604
189420,32008.144363598123
189421,95835.51305335257
189422,79520.88551361313
189423,48282.2155705762
189424,87278.57571430648
189425,47021.10557689534
189426,10827.735320343438
189427,44447.90313617141
189428,15564.638327837954
189429,12718.652678287044
189430,17880.619559185285
189431,36075.43605781004
189432,20937.1669179592
189433,86809.72159059125
189434,41577.78076340114
189435,16751.238638162475
189436,19021.3726896959
189437,18556.743878105215
189438,20780.747578574046
189439,16432.904213684575
189440,34388.807651855204
189441,63907.332707884285
189442,67756.26820494358
189443,96129.51375312738
189444,17196.094392558043
189445,59510.80383469337
189446,116089.78283676859
189447,18793.751104136518
189448,186238.56471277654
189449,9632.257617625262
189450,41848.20915886728
189451,34598.09238492792
189452,20015.159845076225
189453,32837.68079277831
189454,108981.28895477245
189455,29867.039728365697
189456,97826.11678490671
189457,12066.071665081357
189458,88750.30115840891
189459,22554.7529484707
189460,32355.43490692311
189461,54550.039564225015
189462,57707.97150353749
189463,24990.51128486117
189464,28869.91850943242
189465,59287.937683226424
189466,13411.301525679231
189467,36261.08817512646
189468,18417.57874481784
189469,14166.163428569327
189470,88571.44867017996
189471,76020.17303645398
189472,26925.075576670723
189473,10351.542020430601
189474,49295.82626668206
189475,29772.187883480135
189476,48046.87120754243
189477,35189.135558384834
189478,63206.43735987352
189479,46911.04232152314
189480,17347.555975583127
189481,61577.702972786865
189482,18315.739065726564
189483,98688.74275203278
189484,31439.479290631756
189485,11293.30539499365
189486,49565.97057207195
189487,11015.186751530468
189488,18639.977069296307
189489,152978.20015488198
189490,48151.59084823469
189491,63895.38502258612
189492,44420.600365549086
189493,20933.01559730019
189494,90967.32292014323
189495,10103.544972491705
189496,50371.170303119274
189497,66689.22826471881
189498,21889.597594426003
189499,84077.723468432
189500,23453.967499419494
189501,11861.322665038573
189502,16290.246318614958
189503,29803.272882733905
189504,23067.13415616423
189505,59343.2037283259
189506,51903.011677236456
189507,44232.92875127288
189508,50659.74119447982
189509,58624.59015400223
189510,22439.308005458126
189511,17307.85314099676
189512,48942.04207079393
189513,67495.90521693803
189514,12366.158479426595
189515,39540.619889556125
189516,14323.176434630279
189517,10581.056419420078
189518,33730.332311572114
189519,15293.51166795362
189520,41671.482342914285
189521,52214.31681040877
189522,42859.4512486558
189523,47627.56333955124
189524,26912.267728879913
189525,82816.20384638672
189526,14762.894880002006
189527,57332.09812922576
189528,40287.081499651635
189529,52137.4559868073
189530,48783.34007341016
189531,10640.483883262237
189532,13776.401262297511
189533,76753.82854530764
189534,110436.0378846459
189535,76801.07634969574
189536,60581.687755822706
189537,58822.61038155646
189538,32314.849508651227
189539,33955.99665483466
189540,24882.483322403474
189541,21148.72891645088
189542,52540.680093355106
189543,29734.549101201585
189544,68145.80415652264
189545,9923.867628857728
189546,40690.20464631828
189547,72305.58158519231
189548,60745.25739075918
189549,31153.588920447786
189550,42541.728479718215
189551,16444.599010822305
189552,65042.5959994592
189553,95856.38460972988
189554,38387.01472231892
189555,81293.07505824957
189556,24317.011995554058
189557,33812.87689338825
189558,124295.30631779325
189559,190379.15164706056
189560,145261.49519524505
189561,32298.01124540662
189562,45174.522233097894
189563,33592.716837742395
189564,13537.519495288805
189565,52855.4921550437
189566,55484.254054587305
189567,79307.48957998761
189568,10038.753526363755
189569,51452.70512212926
189570,13119.873155511088
189571,23817.720908451276
189572,18176.896277331547
189573,63500.98176764225
189574,21580.492893284707
189575,69234.14208605661
189576,78096.79869161561
189577,54856.474738946636
189578,59091.833231423865
189579,102858.90268740761
189580,44674.2170166225
189581,25459.65093447564
189582,109359.54397060313
189583,59439.90592147869
189584,67234.08197730116
189585,118612.05175600489
189586,51285.23379443541
189587,9912.149211416228
189588,59882.00452211221
189589,31115.385642433383
189590,115440.8127208328
189591,46823.81206071573
189592,47307.329749549426
189593,72000.12259558926
189594,43430.27192084643
189595,23949.273956610217
189596,53322.657105817016
189597,28540.84388714512
189598,11777.275461335872
189599,99096.95947653471
189600,48978.33052777577
189601,88521.1055867772
189602,57179.791300519144
189603,82967.62024764529
189604,26702.598495138907
189605,67314.65751634385
189606,67900.33701719108
189607,57058.09408183132
189608,25793.311823033615
189609,98592.51750220795
189610,70216.75441998689
189611,77489.56046957834
189612,51960.43437281164
189613,24949.63966450452
189614,12232.574286722502
189615,53169.87722283608
189616,68413.85390322549
189617,76964.3829366242
189618,12637.629491808033
189619,57647.730859789466
189620,17913.470801965974
189621,23137.32345180729
189622,50835.67187778399
189623,21974.027819261108
189624,36404.92953452882
189625,39347.060889818844
189626,46089.71135201054
189627,29074.36196887357
189628,81358.86943325798
189629,28847.715395133004
189630,12198.756547509198
189631,33214.478884491946
189632,39050.65808775329
189633,54452.472537774316
189634,35005.48580092001
189635,41883.08302451608
189636,18547.604522952453
189637,16251.782587186144
189638,12359.626017130393
189639,51024.45922748039
189640,121125.73278754773
189641,19189.506895017137
189642,75632.60086261119
189643,18086.61985713017
189644,14488.514442933314
189645,64134.13851538025
189646,33054.37452785239
189647,65000.956934485075
189648,21313.88715086227
189649,33401.416683975214
189650,55187.886004185435
189651,108439.0780480758
189652,15219.410016190483
189653,56698.62251372081
189654,45029.23951718315
189655,80175.04128660983
189656,41527.8947707946
189657,17096.462819198507
189658,38429.68391616167
189659,50829.745988596136
189660,13746.62972313798
189661,75525.28177784514
189662,20248.513658510998
189663,60604.92720919649
189664,54384.39327741149
189665,56257.16453534842
189666,22246.623967720207
189667,31388.5097867063
189668,41559.28328832638
189669,25193.764211405563
189670,34923.05463971569
189671,22848.850838295144
189672,74775.64748626028
189673,42084.2440407201
189674,17076.102152357664
189675,25819.752393054816
189676,17028.81871053424
189677,73677.0984036041
189678,31268.92195006252
189679,43661.08281637705
189680,87562.79529656074
189681,32022.62025033988
189682,22627.451579839748
189683,25421.08948583552
189684,20503.20938209782
189685,81295.57720497515
189686,9939.222879958617
189687,9886.924300698205
189688,10181.213402464273
189689,24588.07352561589
189690,41121.134319351586
189691,33529.32340574047
189692,9999.092520960217
189693,55162.17284127186
189694,23141.16736946165
189695,72879.68077223115
189696,79238.23563859185
189697,20284.98648371839
189698,12383.15510030848
189699,10304.639690380915
189700,16923.57801097003
189701,27076.247040582075
189702,77852.65348152543
189703,10064.838609820988
189704,75732.47242738177
189705,58436.00300143821
189706,33230.58321289057
189707,39044.222897973006
189708,23025.176202537692
189709,12113.735745127255
189710,12905.696271114957
189711,18969.481678273656
189712,15399.679559703642
189713,20542.01118155877
189714,27399.46829262244
189715,9827.689051955429
189716,65645.82493380144
189717,40631.96526491335
189718,12045.02481036223
189719,9843.912142526327
189720,60153.792641393724
189721,12395.56649481913
189722,21321.602998540762
189723,28943.875624223045
189724,12029.16625200021
189725,30650.573450580927
189726,67198.72691816559
189727,15182.245877145315
189728,67253.24174583667
189729,21618.28938754053
189730,73499.04104030375
189731,31704.650538135797
189732,73257.15284901134
189733,56597.18947237196
189734,26901.008411986488
189735,52007.22464241127
189736,11598.75200219107
189737,17242.664050902004
189738,80910.94131102151
189739,63975.802822705766
189740,42144.56279485562
189741,93622.03054430077
189742,44992.81341535621
189743,15320.014978387839
189744,63666.485232228624
189745,31771.879400032667
189746,40321.010327734446
189747,34492.751634731074
189748,48913.19354271883
189749,21487.294770565502
189750,23530.9018988336
189751,65329.62164171911
189752,25908.04086834538
189753,57145.05000889716
189754,70237.11186362176
189755,85243.06312829723
189756,12416.213826730032
189757,88520.62159510193
189758,13442.854712418615
189759,106000.7618891648
189760,58285.50675305342
189761,16517.390870881725
189762,74818.53681176496
189763,27289.797021636467
189764,62877.90541902406
189765,42227.29388116251
189766,80059.80029747939
189767,10036.71061713356
189768,12539.629288338869
189769,10307.137570479577
189770,50899.927725712434
189771,11004.106093310123
189772,14074.443751085653
189773,57965.82752919798
189774,41124.36535652234
189775,25477.45453619261
189776,121384.10380581311
189777,13756.522700947413
189778,15964.234465425212
189779,40130.19296136796
189780,10412.452139841384
189781,12017.419575953243
189782,54663.9071591583
189783,103511.23725539341
189784,65829.72242702027
189785,54150.27764565751
189786,83485.47733115201
189787,100757.36023121559
189788,53495.65921883499
189789,15114.836200209056
189790,24536.537083995805
189791,25696.97331368695
189792,10052.558356443704
189793,47759.47663066374
189794,73268.98683559726
189795,79334.97282073017
189796,76316.53139385367
189797,32725.773633478573
189798,27417.723651253087
189799,40579.63905625875
189800,35834.93165907171
189801,61490.88523859489
189802,47981.388601583836
189803,13255.6342793373
189804,11572.706340735933
