id,price
188751,56521.14855361785
188752,104537.76513933111
188753,11480.821366564553
188754,57495.34695128587
188755,90125.67786964514
188756,34836.002693353345
188757,21847.99327612034
188758,11178.179469458928
188759,16051.711016122186
188760,10883.331172106564
188761,37159.638553147095
188762,52799.6983605361
188763,33962.83191524723
188764,14592.856605706756
188765,55522.957455545766
188766,31604.462605401535
188767,13662.985450908138
188768,32749.674505853764
188769,107273.79677595929
188770,47963.977317233876
188771,13767.878498551501
188772,10382.453023964586
188773,44785.860024338
188774,50697.446058451074
188775,54025.07963608244
188776,12008.563907878233
188777,21014.594479828214
188778,22938.62455993722
188779,76577.49077277671
188780,65826.966136438
188781,86313.78061164972
188782,19292.981078292323
188783,22931.488653679076
188784,47306.21849052641
188785,31116.304593210574
188786,37061.633437625125
188787,11036.86253036119
188788,18474.307663877567
188789,51659.11063813221
188790,13153.302229236406
188791,9647.905669699103
188792,63087.97767669684
188793,18289.40567369454
188794,15653.765254852355
188795,39972.22406557373
188796,21461.18160707319
188797,80396.11251425222
188798,22995.095779672458
188799,17709.39493126698
188800,52906.7165627581
188801,43341.689406852995
188802,31652.47167979857
188803,86267.51913716506
188804,13460.622005912526
188805,14151.480467726307
188806,83736.13818448134
188807,43281.42607128357
188808,59596.238035879585
188809,32471.864049384014
188810,21506.500734284073
188811,55854.745136157086
188812,21672.19709595914
188813,14562.004105521259
188814,38070.21873109755
188815,20109.734372408795
188816,42386.69426222551
188817,33252.10178791586
188818,38421.403763953
188819,42470.05591359376
188820,47744.67252479382
188821,33766.091182898395
188822,19538.20482099923
188823,40855.20365178553
188824,11029.647254186506
188825,26628.054530283098
188826,9609.163460978994
188827,38905.755217467515
188828,25934.00527153039
188829,23613.718412453367
188830,62648.00993908046
188831,68494.75743578633
188832,11972.134830018082
188833,26012.546181617363
188834,30946.43796950522
188835,23968.356004485
188836,38838.42661311373
188837,41993.74701367971
188838,17352.42846825572
188839,15210.884957527765
188840,25637.550480619953
188841,57679.74324461196
188842,17158.3854025326
188843,69758.01652523235
188844,39845.644616933496
188845,20019.41423804551
188846,35363.08984289681
188847,69161.54568311365
188848,28882.096046474457
188849,29220.46431878711
188850,71905.57358448932
188851,123450.46071481876
188852,76766.94570241851
188853,15690.534730334804
188854,20649.653198398082
188855,69596.21085044357
188856,104714.85259688811
188857,85642.01701444347
188858,48084.75698880395
188859,46392.88393915279
188860,10423.774370956238
188861,35403.24029934362
188862,111259.67889756517
188863,22271.307955782024
188864,29478.89978617744
188865,28255.224788503154
188866,45756.7201615762
188867,13416.32055489481
188868,138602.68722002453
188869,21216.495549805994
188870,11154.751088261262
188871,13717.753408925706
188872,36063.92222438792
188873,49632.889706650414
188874,36865.40626832558
188875,17074.792611860197
188876,26460.786928689442
188877,51420.48396677242
188878,69409.40634426134
188879,66704.13162425286
188880,43241.477490893885
188881,11873.811292359502
188882,53495.48236747607
188883,35131.10080554444
188884,95617.79181056545
188885,36968.26436517207
188886,48232.296237974515
188887,113213.7018042043
188888,148766.0328717542
188889,39997.70379163638
188890,18171.942652026883
188891,37178.253293036934
188892,56770.89601202994
188893,96260.04618898996
188894,11815.689116432093
188895,23838.651878566514
188896,32387.56642958066
188897,18462.787360709157
188898,11971.657612579462
188899,170608.19295787963
188900,9682.659686940597
188901,12442.82657903117
188902,83999.611810297
188903,72267.19603994869
188904,30529.687264880045
188905,30105.67358899359
188906,57385.72770566107
188907,68595.00156105497
188908,25255.44696032691
188909,35104.03437479081
188910,23641.020658789203
188911,49582.24902694104
188912,30368.282971675108
188913,88176.31818998407
188914,58835.313866944016
188915,52244.16272454355
188916,11783.77668525924
188917,61050.988457869884
188918,13447.232960108648
188919,32357.578353558863
188920,19912.59221345908
188921,49660.152540115756
188922,41349.88571081243
188923,76722.03743943216
188924,48442.74816547954
188925,52193.67240501671
188926,59539.42772857494
188927,10891.413362917223
188928,56211.74723794957
188929,19627.363948868442
188930,15082.030110639955
188931,43017.240457166285
188932,29142.741502769408
188933,74824.76319285529
188934,53697.742950257125
188935,34627.79851726836
188936,35720.66065410662
188937,34266.766983059846
188938,23333.34439498614
188939,65180.09521752072
188940,11256.223166457718
188941,83072.58838047124
188942,111094.76564401532
188943,59440.55217215847
188944,39142.987063269764
188945,22376.02068125329
188946,32724.68705053674
188947,39332.42445354966
188948,65140.50357396902
188949,108223.49868483693
188950,23244.050823116
188951,35231.81711509695
188952,11032.459920334613
188953,10419.759760918365
188954,21808.0918366644
188955,55586.13430086636
188956,23611.013582166997
188957,33117.65224720834
188958,26945.424992123186
188959,13337.017850134356
188960,50255.59723819197
188961,78844.45005680992
188962,13499.699513082376
188963,61538.36603569895
188964,48373.434642433946
188965,10099.53213452578
188966,51667.1812066276
188967,55709.233717829375
188968,25385.076799375103
188969,32110.011687457743
188970,38175.555117999815
188971,32615.365309262015
188972,80411.79071796773
188973,92467.8342169318
188974,39111.32419222132
188975,30606.651034303104
188976,15565.23019967164
188977,26545.848223771507
188978,13173.373181567586
188979,59073.5188498618
188980,19013.242319625533
188981,16095.19382889534
188982,33542.932893114164
188983,70405.3642567461
188984,27146.2867786158
188985,13434.41423021492
188986,23825.61831116105
188987,48072.399306292384
188988,20627.307319963325
188989,52377.19136930435
188990,44618.93760632819
188991,57166.13817043277
188992,30720.041827224377
188993,33668.97600970984
188994,34911.312199674925
188995,33074.69934389653
188996,17948.388782164362
188997,81052.49368206406
188998,59054.65019746887
188999,14346.738480801461
189000,12582.684169266437
189001,21932.175185879023
189002,44955.37255312309
189003,29561.343500413965
189004,55252.991189885426
189005,47916.82025573733
189006,54076.109968292956
189007,34250.51167275805
189008,29516.629820170736
189009,13192.386612150953
189010,51181.428359750935
189011,40065.87093413104
189012,52012.1141835576
189013,39176.098267390924
189014,32291.732627845962
189015,23058.90806007053
189016,63410.26216174265
189017,14106.24083774625
189018,20254.57661771017
189019,13406.584749616753
189020,18112.66567411862
189021,46511.293197123385
189022,46489.380001122605
189023,79423.24334512334
189024,27971.96820214167
189025,111258.61127960256
189026,17577.59247919408
189027,10838.716771900423
189028,52177.91389890323
189029,17531.19053598576
189030,17975.52813124177
189031,34659.95570099628
189032,51477.94512817174
189033,13706.603489361885
189034,99646.6095060048
189035,75315.73282120848
189036,96918.41846208487
189037,22204.659263800724
189038,56167.666927504375
189039,45679.12802958398
189040,12150.844292132551
189041,15751.0887044909
189042,25828.86441907221
189043,59144.29785954394
189044,33990.44525065846
189045,54038.546614240404
189046,13101.950427106303
189047,15248.612668806158
189048,13991.02781601601
189049,85294.47904504157
189050,39833.968666599394
189051,10517.002773030099
189052,37900.10514251562
189053,30637.532337784625
189054,43396.0140118948
189055,36989.35013518827
189056,17886.662080913036
189057,20307.504005924817
189058,13927.465914314074
189059,77952.39195317513
189060,11559.176215932159
189061,23863.669294873558
189062,26796.28669211405
189063,28689.273224445304
189064,12580.644499707605
189065,30580.08382207702
189066,20644.162475916983
189067,58073.95123866955
189068,22203.33402276103
189069,34418.97241178567
189070,55429.3703651424
189071,38937.7548392952
189072,88157.6516796786
189073,51122.149175608574
189074,27283.03872282726
189075,34109.78454443181
189076,29416.493523109926
189077,49480.56065229357
189078,63318.83474069631
189079,37745.15921314429
189080,82414.72281695396
189081,39399.51331730884
189082,21232.71220976128
189083,20896.117043462287
189084,33563.471917036084
189085,82724.28099643833
189086,9904.344275779169
189087,72901.0512571857
189088,44848.26836929724
189089,65273.73479853563
189090,15506.452244226175
189091,63770.166400015354
189092,17815.764667141484
189093,72799.02722040394
189094,54899.12073176497
189095,26397.043650096424
189096,18316.23042603534
189097,69117.51475038331
189098,22988.5507686336
189099,10461.686253634838
189100,12857.896882214332
189101,43213.16416152415
189102,116554.59417746759
189103,51020.89173542871
189104,10334.453282171597
189105,54024.16294547902
189106,58287.83119837804
189107,31614.323849293225
189108,33765.20826000935
189109,64833.89495084432
189110,9629.41750258885
189111,13734.179245912457
189112,20379.10644780092
189113,109908.93158343126
189114,16019.023302915368
189115,16895.300853565805
189116,16739.17504222428
189117,20431.933109157853
189118,33229.496704995996
189119,26511.319210035326
189120,72106.42424318766
189121,54714.71650391052
189122,12412.789877180443
189123,20042.37884828977
189124,36665.64790507894
189125,74191.11682217734
189126,13421.686105630006
189127,34345.33454274156
189128,20603.767760566345
189129,16227.767803132034
189130,114294.47709167658
189131,53094.30269608154
189132,22595.415826339493
189133,85932.01125383213
189134,31366.80510507823
189135,53402.19328740989
189136,93991.55540980166
189137,23911.555181918586
189138,10665.842472062403
189139,10382.453023964586
189140,11784.195632715904
189141,14332.48130790583
189142,13779.042553467754
189143,12649.37921318657
189144,16260.308530778471
189145,85791.22950398334
189146,33579.4143612328
189147,28156.376883561945
189148,34261.10902768419
189149,37536.49192799744
189150,42540.898299542
189151,26019.07188849983
189152,50580.77327022792
189153,42688.740194738755
189154,16151.260357307641
189155,11722.331690545117
189156,93783.40229962875
189157,12010.97551808986
189158,11410.486536541708
189159,29419.15096836008
189160,41537.8768416171
189161,10002.27036568527
189162,12376.507539626316
189163,37986.06892541041
189164,13828.345140995167
189165,22404.695766407916
189166,104666.349039931
189167,21188.998369093224
189168,21174.97743378196
189169,36266.424281639964
189170,75346.1356391064
189171,9922.832442889421
189172,48785.80398124312
189173,13827.28722892616
189174,43388.072170694184
189175,9737.005268436269
189176,48665.45740875214
189177,56707.82977101299
189178,58948.88889500475
189179,12638.903831971358
189180,73322.28349415454
189181,15890.665112334562
189182,20989.716854190137
189183,42589.43947150872
189184,79015.75584026547
189185,9843.248130141563
189186,108093.19973034291
189187,112747.02635074203
189188,60461.05451885033
189189,12656.09623006406
189190,38015.52528877191
189191,15773.723249981855
189192,64660.365078485345
189193,46242.7612203919
189194,39256.456295326796
189195,13968.648749615653
189196,9717.660215576405
189197,16351.094113255409
189198,23229.362992791448
189199,11047.38561715584
189200,25420.661415116323
189201,36514.05738565633
189202,15728.88090015459
189203,28761.033062751012
189204,20720.90546752583
189205,33287.430653607276
189206,37055.28123825881
189207,102475.72938962241
189208,22972.26119682639
189209,38161.384536299214
189210,65150.79378125678
189211,9914.050907039255
189212,12744.876450700296
189213,44843.93102590384
189214,107534.05866451835
189215,41418.16540388537
189216,61869.87055598982
189217,48454.34712294954
189218,66815.77823260911
189219,14658.385023989915
189220,55269.79607034697
189221,33791.60366193807
189222,43141.35750580143
189223,41369.20453298306
189224,18464.181059650196
189225,28829.02107022988
189226,52211.75896571471
189227,54487.937482817266
189228,16335.895953965626
189229,68039.9086422345
189230,23017.261910296565
189231,61712.568332430004
189232,44687.84678448214
189233,32380.897112493152
189234,51021.4272479276
189235,62925.554312947934
189236,56898.407615162956
189237,48475.09663874641
189238,42489.739874515144
189239,17178.341868930664
189240,34738.503485369656
189241,12604.04272818536
189242,20553.671680443014
189243,56120.44538891079
189244,30666.598793217578
189245,38045.49235395331
189246,13971.1493040265
189247,36516.399354489025
189248,54651.47401667324
189249,24293.06267051702
189250,17147.27282511502
189251,38731.71371484163
189252,21669.288939394264
189253,85856.07560765692
189254,27022.066653128804
189255,31746.08923444929
189256,36144.22004782369
189257,33485.29961282564
189258,12680.686102695887
189259,31464.964251352892
189260,22184.00718240394
189261,73312.28782326599
189262,29052.66638050469
189263,56841.88589200983
189264,63428.53847496658
189265,60380.60263105723
189266,52917.71561931683
189267,66364.68577466362
189268,78396.1046005192
189269,82482.6425605968
189270,48981.42435535171
189271,87907.37797819274
189272,40651.520642489195
189273,62054.42619461728
189274,117032.53178285464
189275,85858.14818164606
189276,44001.46007454593
189277,48292.28501571731
189278,37501.73089231146
189279,74674.80463042672
189280,61670.895848020205
189281,25148.812339163534
189282,59402.20412232732
189283,86637.03188540773
189284,45300.17950042943
189285,32927.55736703445
189286,32853.40261153385
189287,53546.1192488832
189288,66928.85185606856
189289,13820.296247509565
189290,41976.79342522857
189291,56673.4700008904
189292,12527.798420456045
189293,38574.97953766381
189294,30041.057226753775
189295,14394.479131589653
189296,13130.635072262532
189297,36327.38958561566
189298,63063.3258930298
189299,44258.559233746746
189300,176066.8878478815
189301,11026.077909955704
189302,51592.80970456622
189303,20428.693046066546
189304,68643.23392126281
189305,44780.52265813554
189306,29071.790592951987
189307,77237.9262154797
189308,46384.29991993581
189309,41913.55955938324
189310,39812.95714057055
189311,70186.8093926617
189312,38841.09480103895
189313,82430.3436174222
189314,39972.22406557373
189315,53678.79030808076
189316,80651.18332170729
189317,45037.18974429093
189318,16448.2872952982
189319,18780.982525380765
189320,45967.84448367988
189321,74176.33874065366
189322,17525.621910382088
189323,9898.038708458722
189324,58904.04845314517
189325,26322.726933514277
189326,14208.516111652238
189327,14184.189041695936
189328,85689.55398483886
189329,27503.10589946125
189330,63771.48510178774
189331,52908.650785235426
189332,64274.12016006264
189333,20199.45664917043
189334,13875.027759362687
189335,24505.009435902342
189336,10475.694911428214
189337,11635.091509132679
189338,43372.16283521753
189339,53801.201177421644
189340,25740.51383221405
189341,92800.73295417108
189342,33657.303028187365
189343,68765.68171312677
189344,36753.825752394696
189345,23899.84109448141
189346,13538.712995385275
189347,60927.380495462065
189348,77913.70396418573
189349,38915.342505785906
189350,37577.2451998267
189351,68778.85780407944
189352,67031.63475320235
189353,11604.586278563766
189354,72882.19902037372
189355,28571.350228284737
189356,24778.378554320087
189357,35983.83596509796
189358,112653.24313640602
189359,28873.78431031316
189360,150532.57523829883
189361,12361.297813525736
189362,20501.333083743848
189363,68675.64705021806
189364,23172.844777965554
189365,79029.26149316206
189366,11958.350465752552
189367,28231.57360117146
189368,66773.77053149919
189369,40870.07199512017
189370,13900.73720072167
189371,52242.69317706998
189372,20951.918464716662
189373,100401.97280181847
189374,27855.556730235938
189375,43382.68568324087
189376,11681.817579074042
189377,25173.789775711793
189378,41102.99779065684
189379,66190.8180876065
189380,20891.10244775123
189381,32061.966012465688
189382,55963.67290706484
189383,51676.219275059055
189384,23285.09369673498
189385,69328.14544164311
189386,30685.603536670496
189387,11537.355492191835
189388,45254.17075213237
189389,75530.982659439
189390,63919.30281171041
189391,38789.40989650446
189392,12583.12640883402
189393,18709.331785644372
189394,11233.10442741232
189395,12646.66495051615
189396,23229.520509142494
189397,66781.34233344952
189398,16005.0982454081
189399,23218.40561644801
189400,36518.88978946977
189401,37298.39356944304
189402,65751.34600095249
189403,23858.65653711101
189404,43365.24843401726
189405,120043.44289429112
189406,30949.442897771765
189407,35786.7623293612
189408,74457.616403851
189409,30498.487985640844
189410,72138.64613095392
189411,56951.12139227757
189412,39734.409397348565
189413,56467.03403900102
189414,115311.17175445297
189415,41781.274132697436
189416,27206.012358324457
189417,15260.606551499395
189418,51995.902915845385
189419,21804.42240256842
189420,32513.61971110906
189421,93419.84899452337
189422,86529.22899149198
189423,48379.28720194694
189424,86025.89888861217
189425,47028.94991378036
189426,11801.836188995052
189427,44903.624554610935
189428,15471.567285989935
189429,13702.729823697067
189430,18894.005027679523
189431,35989.18211133858
189432,21320.499350311875
189433,86532.94361308767
189434,42450.68870449166
189435,17397.649346062397
189436,19471.93238291629
189437,17260.964535036957
189438,21203.11325305297
189439,15508.216868835761
189440,34841.921880915615
189441,63640.85024596931
189442,69962.08119006512
189443,95415.75771201019
189444,17487.457125501427
189445,59863.98267735816
189446,114158.99262283991
189447,18679.661744229375
189448,175701.3096118248
189449,10349.80959513563
189450,40188.00891634207
189451,36102.60791497697
189452,20245.995619101122
189453,33164.170611528214
189454,121591.53159703968
189455,31024.261597027788
189456,95221.24053584252
189457,12443.050120715026
189458,91950.14632569019
189459,22806.623906465364
189460,33024.978508616856
189461,53633.79564526994
189462,57801.39690358634
189463,25264.784001840177
189464,28357.62910052131
189465,55482.50012122297
189466,13903.73909072107
189467,37865.30120770746
189468,18138.45160699456
189469,14525.222518731378
189470,88898.65523762774
189471,69431.38693208109
189472,27413.94527518562
189473,10669.240961090229
189474,52574.15773696309
189475,29411.038771669915
189476,47632.482215482756
189477,35574.472993419346
189478,63743.48154509262
189479,46719.3793772429
189480,17864.376441243257
189481,61687.698216531826
189482,18483.78473322107
189483,100122.57640412122
189484,31348.993768447355
189485,11711.982629616708
189486,50439.90108595271
189487,11690.240238665801
189488,18599.03351017483
189489,151354.884793027
189490,49087.07190126432
189491,63617.32977727137
189492,45041.38586635345
189493,20556.779656012164
189494,91232.13514214291
189495,10001.14762661832
189496,50818.01518415297
189497,65093.35320322713
189498,21711.45992881433
189499,84270.80962195447
189500,22493.97547183889
189501,11972.631966625044
189502,16316.041250241053
189503,29826.947687090393
189504,23024.5740637109
189505,59674.49729676592
189506,50415.18127026158
189507,44187.826928665585
189508,53314.49194410975
189509,57910.936041019224
189510,23318.62185163276
189511,17415.90348363141
189512,48699.54251505177
189513,69530.47597825626
189514,12194.23572547321
189515,40034.76098519091
189516,14498.027568706206
189517,10766.272042791345
189518,34404.8602336882
189519,15841.772313490996
189520,42741.41689398254
189521,51996.53520355997
189522,42120.13194625787
189523,47544.54881945231
189524,25977.98499219371
189525,81548.9913589921
189526,14949.201468142508
189527,59469.89087095928
189528,39729.94234424929
189529,51959.207109809926
189530,48899.32963112781
189531,11044.26485449661
189532,13696.851435375234
189533,75966.81437445778
189534,111574.5599612062
189535,76169.34932029134
189536,59398.49165216952
189537,58240.137672827186
189538,32705.33467502265
189539,34603.38823895562
189540,25283.85432179285
189541,22316.454096672005
189542,53993.104225633804
189543,29292.06312995158
189544,66867.48004713393
189545,10387.759052845522
189546,39728.16556704734
189547,71697.72743182964
189548,60053.84992353838
189549,32040.086860536914
189550,42751.549425507284
189551,16108.326040926439
189552,61879.803428591076
189553,96786.34940466212
189554,38016.62297592133
189555,84512.32130243628
189556,24559.621705855814
189557,31191.527976313704
189558,124060.18945807402
189559,179012.70321419952
189560,136440.4032619761
189561,27424.97601284147
189562,45272.41273921565
189563,33265.4460832816
189564,13883.4232535783
189565,52545.70394709693
189566,56453.340545231804
189567,77597.43137333705
189568,9949.174169465578
189569,51323.128447788644
189570,13221.098332808231
189571,23972.634775992672
189572,18503.360458200976
189573,64035.93216510368
189574,22365.655877175242
189575,67376.56489694891
189576,77182.89100392032
189577,56125.35090562246
189578,59940.77726284553
189579,100692.36161997488
189580,45047.2420939416
189581,25959.362431346057
189582,108057.01323986903
189583,63081.441124680045
189584,68413.41818268009
189585,117813.82165557229
189586,50000.809135184834
189587,10387.759052845522
189588,64269.747016932706
189589,31049.550844535228
189590,107289.16670045936
189591,46842.28480118331
189592,47763.196452711
189593,71848.83310096814
189594,42486.066927110274
189595,24422.840639939714
189596,53856.80190937007
189597,28520.564394963054
189598,12438.141650751695
189599,97778.23691284453
189600,49772.51250027864
189601,83855.23704690173
189602,58970.69301799847
189603,81449.29248737037
189604,27560.228879859274
189605,67156.62627345763
189606,65800.89519356172
189607,58117.51171222018
189608,25799.48870913707
189609,97046.95678284625
189610,71027.8126218763
189611,77499.41233325937
189612,52208.342946680044
189613,25187.068320306593
189614,12067.774765594098
189615,53124.20995744098
189616,67699.55650486686
189617,77320.08139655588
189618,13172.854970448763
189619,57730.34549183076
189620,17816.3713254051
189621,21545.09437867129
189622,50990.799760208414
189623,21918.31289237013
189624,36130.54807140167
189625,37470.329470333905
189626,44941.24232942602
189627,28368.712102429832
189628,81369.14399073888
189629,28394.64830355219
189630,12396.920692077108
189631,33272.60282390988
189632,38668.68785541737
189633,56192.61397363822
189634,35556.055480286195
189635,41135.53789891924
189636,17192.5771676597
189637,15473.857856019535
189638,12639.213825632794
189639,50571.424500672896
189640,121075.43434862804
189641,19815.69848232741
189642,74361.59979550738
189643,18728.79266900923
189644,14990.988308308202
189645,64279.18789057272
189646,33902.28548633692
189647,66382.64026149815
189648,21541.690188715467
189649,34016.627460461
189650,55497.03262357852
189651,103914.21322278785
189652,16428.83823924332
189653,59379.363258334044
189654,44940.63881155469
189655,79604.65743066419
189656,40433.715515576965
189657,17711.475857963633
189658,40500.7340957533
189659,55157.85697957248
189660,14033.668011723403
189661,61390.574402106635
189662,20576.780130301155
189663,58048.23709845119
189664,55294.67832335411
189665,52299.49717701224
189666,22813.854598286645
189667,31349.616457750715
189668,41374.649285694926
189669,25482.575316255512
189670,34976.35074074244
189671,23473.965032774315
189672,73487.01973459398
189673,40707.941700758856
189674,17520.813520661563
189675,26126.320972877824
189676,17083.337116807103
189677,76348.82597192035
189678,29728.470134234834
189679,43369.12079317484
189680,88473.7881624307
189681,33424.95350050602
189682,22809.56054649903
189683,25970.43958888927
189684,20124.319152106036
189685,82260.5009326432
189686,10429.113220332469
189687,10455.826662893156
189688,10138.13522363621
189689,24754.713194796375
189690,40646.28208493332
189691,33162.661029147734
189692,10599.576198639068
189693,55149.35634065078
189694,23117.784434599398
189695,74290.5874194498
189696,79756.72636197972
189697,20723.405305096723
189698,13031.63040353245
189699,10547.971305969686
189700,16663.63040679628
189701,27583.144810787002
189702,81704.01806956032
189703,9908.86101792142
189704,75336.66194029195
189705,58940.6273923435
189706,32886.249040268725
189707,39865.88325026869
189708,23706.0675637949
189709,12057.62059282034
189710,13245.687744252084
189711,19189.695282986286
189712,15246.742915683877
189713,20226.191991401356
189714,27981.007478614643
189715,10455.826662893156
189716,66827.71817582636
189717,41095.76915975399
189718,12373.442044830224
189719,10649.456098770857
189720,59374.59506217493
189721,12672.194847147648
189722,22164.322375806794
189723,28683.844769480984
189724,10429.027711412571
189725,30464.738736330422
189726,66101.26753397538
189727,15461.85205928868
189728,66815.77823260911
189729,21937.357873508063
189730,72580.11643830192
189731,31733.557480833646
189732,72992.00386866987
189733,56918.705202141944
189734,26334.21843630656
189735,42198.058560265534
189736,11059.8797917182
189737,18316.32000817473
189738,80623.60279168742
189739,63231.60020844962
189740,41379.51527127136
189741,93617.80907603294
189742,41106.22403787587
189743,15672.046563224552
189744,62586.34193749639
189745,32303.246685706352
189746,36122.23993367964
189747,34185.27513027459
189748,48599.90495079242
189749,21761.7595389818
189750,14294.934515047038
189751,64245.39165243795
189752,24621.130544644257
189753,55865.409806196985
189754,68156.67673675361
189755,86019.58599244643
189756,12743.615760214168
189757,88179.59347559206
189758,13051.476420038505
189759,104272.5662637504
189760,58245.934373095224
189761,16630.38884727935
189762,74028.68430173195
189763,28284.084287507958
189764,62684.25238928496
189765,40955.87078606495
189766,80491.46698037568
189767,10470.009974159166
189768,12965.534609106848
189769,10430.906719693528
189770,51483.52315203486
189771,11120.537192433876
189772,13786.367623050055
189773,58734.9562542044
189774,40104.039574676535
189775,24293.88262975839
189776,125744.32568203434
189777,14304.86282060816
189778,16084.576067397738
189779,42086.6800201295
189780,10673.967658102143
189781,11877.018572722867
189782,55566.92395888229
189783,103732.3284476982
189784,66398.26328296523
189785,54505.570269208045
189786,80563.11076490002
189787,101530.79406642547
189788,55653.71660639142
189789,15847.254779223063
189790,24411.96634392754
189791,25959.96805484794
189792,10023.85273355425
189793,48560.71809081944
189794,72793.75481906248
189795,81492.23793176044
189796,74421.65212873573
189797,32498.256839157784
189798,28079.178192835432
189799,40281.11637613464
189800,36414.121037027384
189801,60470.50033051107
189802,50161.663019184176
189803,13283.21764493009
189804,11965.255754803069
189805,42545.19227695359
