id,price
189431,42085.48
189432,22726.05
189433,89832.05
189434,44710.914
189435,17753.904
189436,19828.684
189437,37175.742
189438,19604.527
189439,15848.072
189440,39254.914
189441,68635.13
189442,64844.332
189443,89864.51
189444,20772.527
189445,65395.043
189446,119422.73
189447,15387.56
189448,138504.66
189449,8000.0015
189450,37008.594
189451,34489.094
189452,19628.266
189453,28876.422
189454,77146.83
189455,29133.043
189456,84724.29
189457,10319.749
189458,97359.945
189459,20530.521
189460,26196.176
189461,76526.8
189462,56127.52
189463,34279.57
189464,27528.693
189465,73054.61
189466,14977.646
189467,38446.96
189468,23018.35
189469,14612.606
189470,88426.89
189471,70096.67
189472,39005.754
189473,10612.572
189474,65512.195
189475,25576.207
189476,39212.867
189477,34653.332
189478,54733.387
189479,46648.242
189480,19206.229
189481,56896.918
189482,20095.988
189483,114074.52
189484,22349.457
189485,11548.547
189486,44713.926
189487,11616.686
189488,18255.957
189489,139096.4
189490,47355.383
189491,51989.72
189492,45754.113
189493,22247.994
189494,86904.33
189495,10743.211
189496,58716.95
189497,50509.113
189498,21509.656
189499,98560.98
189500,21929.402
189501,15665.771
189502,18500.443
189503,37622.96
189504,21110.506
189505,39639.586
189506,75927.85
189507,46318.32
189508,43440.062
189509,54675.332
189510,37323.66
189511,17570.635
189512,49058.64
189513,60178.48
189514,11513.492
189515,43000.23
189516,10777.208
189517,9940.924
189518,39471.586
189519,18338.973
189520,38581.3
189521,51745.758
189522,41926.805
189523,45452.273
189524,25905.31
189525,90474.586
189526,14644.854
189527,49160.125
189528,40950.402
189529,59885.75
189530,40080.855
189531,13004.289
189532,17042.941
189533,89590.3
189534,95383.69
189535,77176.61
189536,51462.402
189537,58499.43
189538,36548.758
189539,32645.963
189540,30579.324
189541,22436.826
189542,54466.99
189543,37676.227
189544,54997.812
189545,8711.44
189546,43421.234
189547,59088.35
189548,53260.6
189549,34520.188
189550,41005.168
189551,17533.234
189552,63672.773
189553,101577.51
189554,37843.445
189555,106717.414
189556,24509.393
189557,41275.85
189558,117961.9
189559,203577.58
189560,118116.04
189561,24262.467
189562,52617.867
189563,36350.82
189564,14350.747
189565,48119.074
189566,60042.363
189567,70751.984
189568,9241.756
189569,54479.324
189570,16194.854
189571,26920.63
189572,17506.223
189573,65012.633
189574,19085.533
189575,76558.53
189576,92353.984
189577,61035.445
189578,52588.773
189579,118707.2
189580,40452.85
189581,29227.219
189582,180796.61
189583,48100.51
189584,59788.133
189585,111517.46
189586,53118.99
189587,9477.13
189588,70940.664
189589,31912.559
189590,71370.14
189591,43171.4
189592,51199.645
189593,74438.55
189594,44041.074
189595,20389.223
189596,50820.03
189597,24690.238
189598,8608.908
189599,77456.49
189600,53512.23
189601,86325.7
189602,61340.72
189603,84223.414
189604,29417.76
189605,72238.38
189606,63739.22
189607,53213.805
189608,23292.45
189609,91624.25
189610,76772.58
189611,94364.4
189612,54352.582
189613,30578.285
189614,14375.239
189615,57115.867
189616,66485.15
189617,80127.91
189618,10821.703
189619,62741.0
189620,11078.495
189621,25270.379
189622,52324.4
189623,21236.877
189624,31963.262
189625,43540.53
189626,51472.75
189627,26018.982
189628,88699.65
189629,29940.05
189630,12519.112
189631,38072.254
189632,37025.2
189633,54207.875
189634,40725.742
189635,44977.06
189636,19607.707
189637,17777.443
189638,11788.681
189639,47865.324
189640,118232.48
189641,21172.488
189642,52842.863
189643,22068.855
189644,9941.506
189645,63955.273
189646,34747.004
189647,61522.863
189648,32116.707
189649,34589.24
189650,50692.65
189651,88344.97
189652,17499.928
189653,57498.5
189654,39250.176
189655,96847.73
189656,39157.35
189657,17226.088
189658,30711.662
189659,38852.918
189660,15896.766
189661,55363.137
189662,22756.312
189663,57566.426
189664,58293.04
189665,42214.918
189666,22955.635
189667,30754.775
189668,42256.75
189669,39078.938
189670,34183.63
189671,18520.785
189672,71359.05
189673,48511.805
189674,18408.02
189675,21826.668
189676,13598.177
189677,71391.445
189678,33356.6
189679,31466.479
189680,97714.02
189681,33151.63
189682,23623.678
189683,28625.457
189684,17097.754
189685,97846.01
189686,9655.695
189687,10030.408
189688,8522.93
189689,25971.645
189690,37613.117
189691,30614.05
189692,11221.732
189693,47997.805
189694,19004.715
189695,71118.35
189696,71333.5
189697,18501.965
189698,17022.787
189699,11994.801
189700,12853.237
189701,21980.41
189702,83938.984
189703,10453.916
189704,84140.836
189705,61508.18
189706,33424.934
189707,53083.76
189708,21183.887
189709,15362.317
189710,13159.166
189711,23142.543
189712,19127.371
189713,17464.219
189714,27750.094
189715,12237.998
189716,59883.633
189717,42245.27
189718,9984.014
189719,11240.775
189720,60702.363
189721,12984.41
189722,23136.193
189723,31059.318
189724,10291.188
189725,28142.512
189726,57831.883
189727,15870.862
189728,59336.574
189729,20075.098
189730,67950.99
189731,28691.896
189732,68670.33
189733,61531.55
189734,50225.957
189735,83260.7
189736,13623.195
189737,19187.842
189738,71970.08
189739,83552.67
189740,29030.912
189741,92421.33
189742,38267.438
189743,13135.802
189744,62876.543
189745,31957.38
189746,66441.664
189747,31076.615
189748,47057.1
189749,20540.361
189750,10860.615
189751,48834.227
189752,19551.902
189753,50285.586
189754,64253.605
189755,83199.39
189756,10100.773
189757,82089.45
189758,30690.812
189759,121234.086
189760,61725.883
189761,11954.566
189762,71208.164
189763,16874.73
189764,56460.637
189765,29981.963
189766,85138.32
189767,10276.6045
189768,15352.942
189769,13672.139
189770,55603.26
189771,12812.187
189772,12441.924
189773,54830.133
189774,47615.605
189775,27830.547
189776,134759.03
189777,13141.162
189778,21157.576
189779,50278.86
189780,8719.107
189781,10769.431
189782,47283.477
189783,104403.15
189784,68771.11
189785,64177.48
189786,77409.71
189787,114508.58
189788,48172.543
189789,17280.527
189790,23936.863
189791,25886.254
189792,9637.486
189793,42826.742
189794,70373.586
189795,83301.984
189796,90031.42
189797,27667.082
189798,27129.578
189799,43362.54
189800,30197.637
189801,61080.5
189802,40194.438
189803,13061.963
189804,10662.659
189805,37486.582
189806,27150.582
189807,12273.32
189808,15633.409
189809,47100.54
189810,10931.693
189811,60315.586
189812,55480.137
189813,73781.98
189814,43740.1
189815,14491.528
189816,21031.027
189817,74175.76
189818,31531.156
189819,63252.54
189820,43400.863
189821,42831.73
189822,38714.414
189823,18106.24
189824,88584.016
189825,70163.89
189826,25238.496
189827,27704.062
189828,29285.088
189829,25355.062
189830,11342.388
189831,54267.387
189832,58558.707
189833,43813.234
189834,27357.844
189835,12331.026
189836,58522.3
189837,31275.738
189838,22821.883
189839,36220.01
189840,83362.055
189841,38760.7
189842,21137.45
189843,31482.113
189844,36949.492
189845,48375.043
189846,37926.074
189847,73033.11
189848,40190.93
189849,14882.769
189850,30573.525
189851,83205.56
189852,12339.084
189853,37977.44
189854,47947.883
189855,9898.151
189856,28038.016
189857,15404.717
189858,48507.98
189859,48193.164
189860,11623.394
189861,18204.557
189862,23251.191
189863,19594.834
189864,77853.04
189865,38849.04
189866,17015.334
189867,74316.4
189868,35194.562
189869,38131.477
189870,38310.438
189871,45309.605
189872,23082.564
189873,31081.988
189874,38815.117
189875,35916.457
189876,44791.977
189877,51957.1
189878,52930.793
189879,61904.82
189880,29865.568
189881,91032.75
189882,66472.16
189883,29633.51
189884,31791.225
189885,30971.25
189886,81012.3
189887,44331.21
189888,107062.67
189889,24977.17
189890,23489.754
189891,25532.371
189892,46888.492
189893,20459.67
189894,29349.443
189895,37733.82
189896,17587.588
189897,30799.885
189898,68227.58
189899,20331.16
189900,20717.95
189901,44245.43
189902,15931.831
189903,51997.227
189904,253911.45
189905,46111.434
189906,62454.188
189907,68520.59
189908,19111.793
189909,69590.914
189910,17781.316
189911,88626.055
189912,94555.266
189913,16361.219
189914,55552.137
189915,51086.04
189916,67604.55
189917,68928.7
189918,25180.39
189919,58218.57
189920,71010.64
189921,64981.324
189922,22236.12
189923,71625.11
189924,21220.535
189925,50731.52
189926,91377.14
189927,20975.336
189928,120141.586
189929,72482.71
189930,12161.7295
189931,40245.844
189932,29767.104
189933,17583.957
189934,23581.113
189935,10252.265
189936,30707.828
189937,13612.886
189938,16449.91
189939,10331.002
189940,31927.402
189941,56498.945
189942,59544.977
189943,57380.65
189944,73916.04
189945,44404.66
189946,19920.035
189947,11143.432
189948,51784.547
189949,16199.088
189950,27450.652
189951,41365.824
189952,103068.75
189953,67421.984
189954,8594.99
189955,12579.603
189956,11409.933
189957,41961.24
189958,33466.68
189959,92788.03
189960,45440.02
189961,73789.24
189962,63482.477
189963,34395.13
189964,54811.23
189965,13073.666
189966,12177.782
189967,43424.668
189968,44322.242
189969,23554.023
189970,13136.747
189971,53378.47
189972,81946.21
189973,54547.04
189974,51562.05
189975,69313.914
189976,17281.107
189977,41490.504
189978,8901.035
189979,51097.945
189980,78658.03
189981,32810.42
189982,42808.867
189983,20055.605
189984,69341.83
189985,48379.145
189986,68596.03
189987,28084.613
189988,8373.917
189989,97375.61
189990,56166.625
189991,59270.293
189992,21396.605
189993,95298.75
189994,33825.695
189995,34668.742
189996,74482.53
189997,13034.784
189998,42071.953
189999,19853.229
190000,69112.125
190001,60798.836
190002,29615.0
190003,37263.008
190004,26463.271
190005,34766.758
190006,84181.836
190007,35217.348
190008,109601.35
190009,42095.61
190010,28618.566
190011,59021.914
190012,51775.18
190013,78737.11
190014,28222.188
190015,27979.723
190016,14780.273
190017,25708.586
190018,76120.77
190019,83675.06
190020,30111.166
190021,56020.855
190022,54481.125
190023,36229.617
190024,129100.08
190025,32041.473
190026,40495.184
190027,12427.972
190028,27149.09
190029,45637.016
190030,30122.678
190031,55441.55
190032,39700.93
190033,28005.031
190034,14364.111
190035,44420.445
190036,25354.713
190037,31711.52
190038,56327.133
190039,28535.113
190040,13484.471
190041,45599.26
190042,74261.14
190043,122055.05
190044,12065.471
190045,22832.871
190046,18159.13
190047,31008.27
190048,12432.076
190049,77117.484
190050,110591.79
190051,20113.936
190052,25243.316
190053,29988.287
190054,18459.969
190055,32667.45
190056,10210.948
190057,24806.71
190058,91434.164
190059,39841.63
190060,44614.785
190061,57182.523
190062,71287.87
190063,36586.574
190064,77738.23
190065,29459.24
190066,89735.1
190067,44844.984
190068,62739.8
190069,58739.656
190070,53074.57
190071,11975.567
190072,32785.508
190073,8614.795
190074,31169.277
190075,52524.586
190076,19175.549
190077,44294.727
190078,9361.292
190079,23544.338
190080,49898.684
190081,47846.49
190082,55287.49
190083,58590.324
190084,10837.068
190085,77432.14
190086,30703.969
190087,54030.25
190088,18395.379
190089,19166.777
190090,19390.498
190091,14214.4375
190092,15992.222
190093,61794.79
190094,50698.01
190095,10232.185
190096,17035.807
190097,39230.65
190098,58902.637
190099,36329.355
190100,33898.14
190101,45375.656
190102,13599.808
190103,40038.742
190104,26000.27
190105,37059.617
190106,43182.89
190107,13290.557
190108,94458.336
190109,118807.484
190110,79338.664
190111,19750.973
190112,36796.863
190113,106304.266
190114,60863.332
190115,11547.961
190116,31759.355
190117,53173.57
190118,24138.627
190119,33741.74
190120,15375.364
190121,14316.237
190122,44564.113
190123,47306.316
190124,35910.18
190125,118236.25
190126,41724.438
190127,25107.139
190128,120601.8
190129,13021.231
190130,72377.03
190131,60761.8
190132,10470.253
190133,46707.52
190134,76206.09
190135,24285.809
190136,12650.553
190137,52146.63
190138,40384.742
190139,17393.285
190140,31334.2
190141,21018.71
190142,18697.5
190143,25406.775
190144,39658.06
190145,67867.08
190146,148677.31
190147,85913.1
190148,11161.611
190149,23775.277
190150,45271.125
190151,60606.18
190152,39890.203
190153,22353.182
190154,35328.1
190155,43132.555
190156,30028.354
190157,74666.64
190158,50333.055
190159,15438.706
190160,43542.574
190161,37539.387
190162,19451.363
190163,19636.6
190164,13921.237
190165,27277.068
190166,48270.977
190167,11672.934
190168,42921.086
190169,88145.04
190170,55401.367
190171,48659.066
190172,45558.85
190173,17397.592
190174,45850.582
190175,66729.86
190176,60611.875
190177,14507.435
190178,59793.613
190179,89713.195
190180,23834.89
190181,106687.35
190182,8618.041
190183,17261.28
190184,42346.773
190185,32083.854
190186,12510.659
190187,56942.05
190188,70160.19
190189,39782.277
190190,49865.67
190191,16261.139
190192,53646.76
190193,48919.117
190194,89352.01
190195,71159.95
190196,14828.567
190197,57769.85
190198,155685.83
190199,61815.04
190200,69924.87
190201,17730.404
190202,122151.016
190203,52963.387
190204,16409.605
190205,13914.875
190206,31229.031
190207,73325.734
190208,18824.402
190209,27487.979
190210,70152.6
190211,86844.414
190212,77201.52
190213,34544.434
190214,27428.066
190215,76867.08
190216,88924.33
190217,40311.945
190218,57646.113
190219,55282.332
190220,40553.992
190221,38664.445
190222,86693.734
190223,29840.61
190224,33480.13
190225,40858.793
190226,49817.918
190227,12107.49
190228,12912.01
190229,69048.58
190230,20238.006
190231,10835.772
190232,34316.895
190233,28445.412
190234,67134.89
190235,12969.197
190236,79539.45
190237,55323.555
190238,82580.4
190239,141962.55
190240,46448.645
190241,34435.25
190242,49877.824
190243,38253.46
190244,61164.074
190245,43843.496
190246,72314.16
190247,63955.21
190248,61732.48
190249,51828.195
190250,35624.906
190251,22726.879
190252,29351.219
190253,57186.2
190254,60593.18
190255,9062.764
190256,23805.75
190257,17222.016
190258,36554.305
190259,20265.625
190260,29141.41
190261,44100.562
190262,11652.469
190263,14403.791
190264,22294.166
190265,94742.08
190266,48967.773
190267,29167.113
190268,13503.334
190269,67261.15
190270,40467.668
190271,40571.613
190272,25567.787
190273,10473.169
190274,57280.594
190275,44218.65
190276,15397.214
190277,90557.79
190278,44113.797
190279,44565.03
