id,price
188890,18290.258728915247
188891,32632.25636394134
188892,50835.94528847603
188893,84169.36633192857
188894,11155.039830640022
188895,23062.593074066317
188896,34253.70367810336
188897,18125.19805654785
188898,10999.451271527387
188899,167648.85841508707
188900,8109.938505037156
188901,11632.115805739842
188902,87311.83948817418
188903,75180.96361773931
188904,30590.845534262062
188905,29985.34839728251
188906,59199.991224052326
188907,70392.4274876294
188908,25234.015211510447
188909,33647.598907878535
188910,23297.49024354163
188911,49650.575893842346
188912,30052.024146535336
188913,78271.99947792514
188914,55642.18275074214
188915,52863.60028134576
188916,10876.297418606728
188917,62888.85057773049
188918,14243.078773193072
188919,55775.8659446903
188920,18750.07666496625
188921,49849.82418040008
188922,41878.29767445261
188923,74697.06203066456
188924,47608.53680691663
188925,50103.145128527256
188926,65447.28355473256
188927,9940.565635723473
188928,56073.60403087523
188929,17795.773822220526
188930,15474.942989128936
188931,42519.10257019175
188932,28370.349369215117
188933,78496.57417065761
188934,49685.019163058125
188935,37709.64770898487
188936,35338.907164115546
188937,32828.046648457705
188938,21812.74213419008
188939,66569.64918438153
188940,11449.935771857325
188941,77226.24902156339
188942,99549.03222900325
188943,57732.16534559135
188944,37290.03527314196
188945,22488.494941601733
188946,35272.73930504023
188947,39294.87505138186
188948,68500.6550234866
188949,103064.93913978022
188950,22329.534804590465
188951,34843.11707782346
188952,10870.714085402135
188953,9593.903890643214
188954,19662.008839217924
188955,57967.3266131475
188956,24016.988404194508
188957,32952.14524519237
188958,26640.33608993467
188959,15538.861914551051
188960,54519.67843199275
188961,79518.62265367566
188962,14116.182442832318
188963,60643.7832355004
188964,44020.279274030996
188965,10857.228407086512
188966,51549.66758719701
188967,58173.77137287108
188968,23340.90452936995
188969,30295.471650379226
188970,38287.38161355981
188971,32465.019071531926
188972,83339.64228748476
188973,92904.18669293945
188974,37634.436067491435
188975,30585.008968447237
188976,13505.909867776778
188977,26076.89067132355
188978,12945.978792750324
188979,62411.364529051934
188980,19165.435374748347
188981,15658.480899549422
188982,34781.20707850004
188983,75207.6196757872
188984,28327.61137573702
188985,13972.864343672918
188986,22025.524977299217
188987,45773.69404846581
188988,20195.416381048195
188989,50850.877835793166
188990,45369.02588654836
188991,54542.68603259255
188992,31179.585384587084
188993,32239.02756854982
188994,36393.75065983635
188995,32152.853086505318
188996,16788.20703607096
188997,85229.57812013736
188998,62459.31178118543
188999,14252.954564370033
189000,11911.030342966984
189001,22588.084779750032
189002,43600.12295556805
189003,28977.60488087319
189004,55421.74132701789
189005,48348.62694714472
189006,55045.29230405552
189007,34442.78541613602
189008,29607.779944486178
189009,13360.630921962613
189010,47311.46524740179
189011,39830.77289706859
189012,49851.40908196468
189013,42484.055742536606
189014,34700.88252663392
189015,23695.262842097305
189016,60966.64653079433
189017,14800.890559238482
189018,19155.405205552986
189019,12971.769348720802
189020,13027.194760876297
189021,45499.11809825929
189022,42940.842506955734
189023,82924.38824810003
189024,28464.813764712693
189025,93140.43280748262
189026,16132.306749285088
189027,10847.464279489328
189028,55371.35679784028
189029,18140.73951218391
189030,18454.074536122665
189031,34951.111884381186
189032,49654.86830899486
189033,14465.24218867636
189034,108431.6572963259
189035,74882.13190963029
189036,94990.021985618
189037,22247.03108257664
189038,59350.25791500043
189039,51579.53209768509
189040,12266.696106980298
189041,16072.510594742189
189042,25883.051675877752
189043,58133.912874360394
189044,34043.71737896862
189045,55182.42207868845
189046,13462.11114578347
189047,14900.888471054599
189048,13725.396267714685
189049,87506.0626057881
189050,39241.17334930217
189051,15508.31607427251
189052,38134.71500871087
189053,30704.92411040985
189054,43844.282912613984
189055,36052.831907533735
189056,17049.227340605477
189057,19831.337489188936
189058,14203.380464628011
189059,86546.58274822996
189060,11033.682675014625
189061,23506.124312054297
189062,24784.671541459626
189063,28008.55082001141
189064,12274.591463750492
189065,28302.876010796594
189066,19557.6322265611
189067,58843.10428197561
189068,21917.319689290896
189069,35196.13330593242
189070,55109.441256508864
189071,43901.91649234846
189072,94864.6206034321
189073,49435.3699600457
189074,27157.564546547546
189075,34798.072397732656
189076,28957.37306701916
189077,49359.30609952039
189078,60599.61501241218
189079,39055.91452929701
189080,86610.78028401147
189081,39819.638571646814
189082,21400.866920962275
189083,22160.63295984268
189084,34369.78613134652
189085,84098.11446231083
189086,9626.869725096116
189087,75955.01200295814
189088,45009.439402563214
189089,63590.498950957204
189090,15096.754937227106
189091,65965.93868040871
189092,15808.660567591978
189093,72035.5091165374
189094,53485.559513132095
189095,24193.611023680765
189096,18503.99852366064
189097,71476.5897902218
189098,24278.70693713463
189099,20228.957036911386
189100,12857.219305196619
189101,44617.22182198895
189102,109531.32151276343
189103,49124.85582475257
189104,9020.673324280584
189105,52942.03421382326
189106,63255.5503247257
189107,31855.704176979198
189108,33716.460192682316
189109,64659.35344673561
189110,8509.8468278571
189111,14619.77408636621
189112,22056.60442818085
189113,105601.32201213857
189114,15293.810209200898
189115,18129.936758634492
189116,17966.511525229726
189117,19683.07028683235
189118,33652.4081094592
189119,26141.23436198334
189120,72712.77606924008
189121,55149.644638265185
189122,11865.412853181628
189123,21048.56274836046
189124,35069.556941942974
189125,82583.67348441553
189126,12980.765634734676
189127,35253.40173804404
189128,20063.98937966813
189129,17349.75778124432
189130,111519.71159953238
189131,52968.385066738825
189132,21262.294996547967
189133,78155.29929700567
189134,30046.69432135171
189135,54328.714521254566
189136,90272.59760613367
189137,23856.95163508232
189138,10537.921917843818
189139,9708.90758019997
189140,11179.606077349568
189141,15593.469047311411
189142,14244.869085312128
189143,13025.47584065981
189144,15440.241075441165
189145,97780.88063157414
189146,33846.057506116544
189147,26875.01936409032
189148,32427.60570233524
189149,38053.16587609288
189150,40986.983177726914
189151,26950.266978940686
189152,49987.6824711006
189153,43050.98233255783
189154,17459.556345323137
189155,11447.618177908842
189156,94934.76184369034
189157,11530.069026331394
189158,10450.722372798595
189159,26699.477259708798
189160,42879.67728704154
189161,9644.898871800513
189162,12224.6206036658
189163,37200.61125351652
189164,13145.648881697476
189165,21612.207379924457
189166,113971.2088717924
189167,19187.13785822663
189168,20392.839350052876
189169,35309.77009780001
189170,75132.12768862673
189171,9869.959252782906
189172,50455.77001899142
189173,14780.29322376978
189174,42202.47944027986
189175,7797.495803981744
189176,46370.373465376164
189177,60417.97855523096
189178,53044.30958292895
189179,12542.27190913821
189180,75348.02155733165
189181,16755.574492092186
189182,22391.270313256082
189183,41622.97897764364
189184,109539.96515984731
189185,15263.1407396516
189186,78261.39538721253
189187,122337.00592791407
189188,56987.12495942108
189189,11974.517250079114
189190,36079.6694838805
189191,14686.773317036752
189192,64715.99294741387
189193,47816.2175396787
189194,42773.96947002372
189195,14233.93229229918
189196,8973.092040175152
189197,18711.64621801873
189198,24060.010166042815
189199,9909.80726301604
189200,26934.133397154033
189201,36815.456332591755
189202,16096.405556825177
189203,29610.74993755037
189204,21603.512038487013
189205,32081.858321344098
189206,37036.488938238
189207,92021.5630140152
189208,22394.26043750294
189209,37524.492846066365
189210,65473.9061879231
189211,10258.743898188171
189212,11849.68105596048
189213,47133.12191647362
189214,111500.12967420965
189215,44462.57760782481
189216,61226.590423658316
189217,52183.70075447182
189218,65774.920958262
189219,15323.63769160527
189220,58744.90824001253
189221,34505.06865024077
189222,43044.847968133094
189223,42154.08607341092
189224,19276.297749370045
189225,28413.982703742222
189226,53698.29504151039
189227,55158.16333112092
189228,16659.921564919598
189229,68387.04545489901
189230,23243.380751379987
189231,60469.44054543694
189232,64309.03609428466
189233,31352.796791668836
189234,51728.417934755664
189235,63617.329010226036
189236,58816.79270672629
189237,47457.798869401086
189238,43309.18904365499
189239,18020.752875543236
189240,36106.75541892413
189241,13114.838344614074
189242,20304.86684003432
189243,53476.48869763024
189244,31357.640312109914
189245,39183.35420120841
189246,13495.781341133039
189247,36922.3879397771
189248,58796.2924700367
189249,24485.640010062933
189250,16467.455117511778
189251,37646.10930331324
189252,20691.94604840893
189253,92603.52192205864
189254,26747.14741932955
189255,32561.71899732313
189256,39152.66167890498
189257,34617.503304200334
189258,12155.806356123374
189259,32034.667573311795
189260,23760.60923824238
189261,67727.78476520773
189262,27300.127117570297
189263,59738.51688297556
189264,58728.72026445706
189265,60998.5871932618
189266,51792.08308598635
189267,68163.34560352612
189268,78570.87946248104
189269,23404.874817684184
189270,48884.652768099535
189271,79836.84030939093
189272,40094.3953302079
189273,65508.30256693642
189274,118143.19274577124
189275,78357.88760176825
189276,43872.87860119475
189277,39932.7056669831
189278,36251.493163170904
189279,76395.54231734596
189280,60814.93735796768
189281,27418.79556075715
189282,60004.8724909936
189283,83773.04462980607
189284,49448.96706556697
189285,35018.07281495747
189286,39078.19858348191
189287,53264.401942501245
189288,68003.9904211564
189289,13246.545501070026
189290,41868.86113694303
189291,58812.74258858931
189292,12303.217691952786
189293,37273.99494218697
189294,30747.05253951631
189295,14127.172909875522
189296,13806.49108396376
189297,36098.47762176806
189298,60030.607741550986
189299,40144.86582662448
189300,133502.9742213028
189301,10909.227349483303
189302,54793.278888966124
189303,19005.61069714504
189304,64925.97264418807
189305,43459.55687620822
189306,31831.902915598817
189307,81290.35550334798
189308,46345.31095576447
189309,40738.99217339449
189310,39825.364741345766
189311,64883.052090762816
189312,38893.779637729596
189313,85701.57326512138
189314,41415.551971313995
189315,52954.71927653155
189316,90865.65788311117
189317,45674.54353535971
189318,16563.64886992183
189319,22725.288282220965
189320,46744.50718372671
189321,73570.80780027036
189322,17868.197683225604
189323,9586.729960893277
189324,64579.40570762083
189325,25835.945488828675
189326,14116.134287600913
189327,13780.442916164542
189328,73255.87940678414
189329,28435.28818727459
189330,62933.62324461047
189331,53551.22231252213
189332,67383.7936964557
189333,18197.898630712538
189334,15020.545548331547
189335,24483.224719942893
189336,10114.290369545446
189337,10387.97425158897
189338,40815.11244130428
189339,54015.66569541832
189340,24931.080504286703
189341,95668.68671212369
189342,31645.5295294052
189343,69020.0536006998
189344,35622.101888589284
189345,23375.172537895654
189346,13723.700105476071
189347,62917.65564580869
189348,79258.43641996807
189349,41114.17896408727
189350,36230.935823499334
189351,68312.97552785685
189352,67879.5677113615
189353,11114.377048867666
189354,74695.5236362415
189355,28183.044712257797
189356,25032.42135194341
189357,27660.894290078224
189358,108464.25659633866
189359,26989.781185068587
189360,150423.95697609155
189361,15185.811515361916
189362,18781.051520318597
189363,68015.00224878953
189364,20930.823308589024
189365,92672.85961065383
189366,11191.512935262388
189367,29254.966670185753
189368,71351.89812551634
189369,41980.78318763176
189370,16658.761163678246
189371,52414.831506326045
189372,21929.22029091914
189373,104022.03484038783
189374,24644.273871576363
189375,43059.46970081035
189376,11158.578589093644
189377,22209.556671420996
189378,39531.21330238493
189379,63972.68501346895
189380,20532.82777686989
189381,30206.90261562344
189382,55067.96239989528
189383,50999.204973756045
189384,23680.685791142423
189385,69553.81133253677
189386,31180.097741799556
189387,11378.040272601345
189388,44337.14539794034
189389,76233.59513586113
189390,63951.20067770205
189391,38545.62699951203
189392,11174.878756469308
189393,19499.680110609406
189394,10610.227070093852
189395,12685.260932028068
189396,23108.52108060419
189397,64680.30365609136
189398,16519.74481282527
189399,23225.020048805814
189400,36107.74177334916
189401,34117.88870692641
189402,65868.27724182585
189403,31532.153909481633
189404,44816.57359596928
189405,120377.77655047449
189406,30912.419493736616
189407,37989.44794124556
189408,80708.24495763292
189409,29770.267301505028
189410,72171.98101452856
189411,54027.52909898401
189412,34896.29466608166
189413,58168.07124516296
189414,119305.15025259438
189415,41722.6975088985
189416,26493.70974296132
189417,14084.458685321544
189418,52807.0653279377
189419,22419.989400243427
189420,33822.406183993924
189421,80836.4017383227
189422,80944.63970736625
189423,49068.69701746926
189424,92533.11984879768
189425,44941.55398994752
189426,10099.181771863348
189427,46088.09149385295
189428,16846.49254863073
189429,12031.831003307954
189430,17903.51118813739
189431,34282.713693514204
189432,21368.228314201893
189433,86879.60007466775
189434,42526.4179054193
189435,17183.250936691096
189436,19191.578828737198
189437,17238.553489226895
189438,22264.724784269896
189439,15831.006155545527
189440,36067.928085670035
189441,61266.79986654332
189442,66187.8345247702
189443,98320.33004051074
189444,16597.868071834022
189445,61096.175474555355
189446,112752.05048645916
189447,16687.403218587355
189448,173965.57485400193
189449,9483.31504863632
189450,37102.221111877385
189451,32899.91245161721
189452,19265.916379429662
189453,32396.914586218194
189454,75556.65997742146
189455,29333.06916551928
189456,95188.73255526877
189457,11781.714837913738
189458,87788.56052482837
189459,22856.860550725396
189460,29721.54045079394
189461,54568.507167560536
189462,58191.057734685004
189463,25585.41334304286
189464,26793.751721729357
189465,58916.48742968657
189466,13691.600880596065
189467,34746.95095809583
189468,17838.766413028385
189469,14305.184589874389
189470,81673.2437168787
189471,82231.31845647779
189472,33342.84903045603
189473,10667.62919236315
189474,52917.32861451968
189475,28280.26821264612
189476,48753.680853772785
189477,34703.18025842671
189478,61719.37269498461
189479,46869.546409901304
189480,17302.349796900082
189481,62337.2194176778
189482,17315.324442444602
189483,90933.05538607702
189484,30754.26542206857
189485,11028.42180145558
189486,50002.78021819667
189487,11783.66672952897
189488,19557.87236566749
189489,132567.2502145827
189490,47903.56626574903
189491,65301.34724394738
189492,46457.98382780641
189493,20533.00079588785
189494,96788.98024056901
189495,10377.161184582092
189496,50714.24200382396
189497,62091.06790166304
189498,21159.15148583669
189499,82368.37704179536
189500,22002.011359775835
189501,12351.74541464099
189502,17132.614254290962
189503,31156.08055782459
189504,23148.305516738616
189505,60142.45774923828
189506,51985.772165698974
189507,49226.62329395791
189508,52344.679069591155
189509,58598.63255570707
189510,21749.35992945853
189511,18294.657552292327
189512,46375.4102418961
189513,64741.147183593384
189514,12154.233427660922
189515,41269.936073221616
189516,14324.65235389746
189517,9997.75866197928
189518,34024.01393548651
189519,15375.082461139145
189520,39695.32904305238
189521,52858.23785577043
189522,40322.57117132218
189523,46263.22308921955
189524,24850.30507219129
189525,85103.6600898392
189526,13427.555913189091
189527,57828.5943322028
189528,40180.78393569191
189529,53837.53617248081
189530,49354.25676695193
189531,10397.098308650639
189532,19020.073880178497
189533,74529.10383694089
189534,110139.41196226267
189535,81825.84338209267
189536,56442.303363434236
189537,60334.22050823419
189538,33333.47801557978
189539,34900.94570599749
189540,24222.474867537963
189541,23588.112800622115
189542,53972.18435988997
189543,28284.308292853937
189544,69392.60595186471
189545,9800.718188981771
189546,40345.26660280544
189547,70043.75871135476
189548,59183.6715427482
189549,28300.413176799513
189550,40944.32117910881
189551,15864.695374961748
189552,69997.53196209873
189553,90857.45797561483
189554,38153.320659126366
189555,83127.97440380623
189556,24793.0171827251
189557,26678.464845096743
189558,105452.69145741193
189559,177261.47888795348
189560,121211.39452575895
189561,27645.0590802382
189562,46457.000132970556
189563,34033.77419616319
189564,13753.292404723274
189565,51498.27665464247
189566,56618.634708668375
189567,71438.00334346367
189568,9499.185010253956
189569,51478.4114420391
189570,12834.22573993284
189571,23965.53791941209
189572,18055.66732590141
189573,64629.14941527541
189574,22002.046739099056
189575,66198.05269925707
189576,78920.67718763858
189577,56107.14524519821
189578,76434.50300338159
189579,102416.78836150451
189580,42754.524411789
189581,26896.822594508973
189582,104443.20837738484
189583,63266.62540189561
189584,64251.9374286801
189585,118196.46415064303
189586,51948.11967128662
189587,9753.753137270416
189588,60825.16757619526
189589,28091.429255368632
189590,99682.96698675811
189591,49514.65062960014
189592,45727.00184847464
189593,75562.94835762326
189594,42491.155797292886
189595,25343.10425331151
189596,53737.920066602244
189597,26838.38316114165
189598,11728.893137110896
189599,99034.9714231181
189600,51627.676600565705
189601,93698.29698951126
189602,58158.1335265728
189603,85921.5328049392
189604,27426.979773216055
189605,66481.6563837572
189606,68494.53231396254
189607,54554.767360203885
189608,28274.91055876989
189609,102499.77947699363
189610,65588.67291782047
189611,74944.18404881461
189612,54243.982809692294
189613,23818.021606985876
189614,11801.483853955511
189615,52846.54741608665
189616,67955.55649714978
189617,75740.53201626692
189618,12088.430334261215
189619,59734.32808134124
189620,17065.186525715166
189621,22330.82677097076
189622,49846.91181104773
189623,22114.31970794224
189624,35059.32044328222
189625,40561.48010995956
189626,47689.6859317838
189627,26873.063545242825
189628,83048.73110450483
189629,26157.504282043552
189630,12317.726542924656
189631,35421.89782372703
189632,38530.92469446849
189633,54470.358824542614
189634,35130.58394882773
189635,41352.12283781413
189636,22345.369030200072
189637,15213.68713848001
189638,12005.117758196602
189639,50863.98532881624
189640,126105.1103787979
189641,18843.855880042152
189642,76555.1145704252
189643,19007.017995701106
189644,12692.16350090804
189645,68085.78760203265
189646,34794.01094662884
189647,64814.913856293904
189648,21752.43662491386
189649,32260.09343206464
189650,52687.58045308414
189651,84685.77600773914
189652,15199.922965500826
189653,55505.245020884926
189654,42651.26216186431
189655,77439.32036475919
189656,40234.67293192748
189657,17508.394756569214
189658,39677.13819528935
189659,52671.033828042135
189660,13448.291750880897
189661,73344.33234330779
189662,21500.453463076392
189663,63778.22229634539
189664,55762.725594926356
189665,45320.09570878585
189666,22726.822153405777
189667,31831.222801893706
189668,43039.14852395081
189669,25248.71431033403
189670,35460.91922587993
189671,21723.65272554217
189672,76807.77038823144
189673,41864.30937837318
189674,16378.597259402051
189675,25459.17344829086
189676,16618.34689821059
189677,76774.56519006887
189678,28723.692407439645
189679,44435.22517749885
189680,86559.53515160852
189681,35404.74634217104
189682,22146.798504229686
189683,25089.291026700652
189684,20805.90497664402
189685,77859.6989375644
189686,9834.63646111887
189687,9945.645253423338
189688,9983.31561002708
189689,23951.129943659398
189690,42307.62280992603
189691,33295.12169958099
189692,10555.405290386145
189693,55962.85794682591
189694,22840.66566156792
189695,73462.21525568547
189696,76289.14584382383
189697,22015.128949264046
189698,12666.564276934805
189699,9775.479334250957
189700,14531.494756191012
189701,27481.630979883423
189702,80497.46518308832
189703,8731.437460385174
189704,74580.0094472812
189705,59783.65018691863
189706,32185.353975091573
189707,40703.688606884614
189708,22534.330299533995
189709,12512.99311874898
189710,12909.367286829898
189711,19316.0254264356
189712,15411.118112869386
189713,17844.256159967954
189714,26647.48825718936
189715,9929.771873479975
189716,66299.48615540916
189717,41812.55703906424
189718,11798.052821569923
189719,10151.194347400824
189720,61587.69510694897
189721,11912.570453421129
189722,22039.40173714599
189723,29056.832609993675
189724,10599.06502146606
189725,28472.642449288058
189726,69506.43183469598
189727,16209.910099234396
189728,65774.920958262
189729,22526.871901199407
189730,71159.20214957999
189731,30439.823619164166
189732,73094.83552304254
189733,57227.47662961734
189734,26810.3307388058
189735,71170.3842500084
189736,9266.817045013071
189737,17239.985933363838
189738,79898.6495237776
189739,74150.19430480276
189740,45257.28303876692
189741,105033.64417432388
189742,46982.92372176057
189743,15835.847380661346
189744,69863.49852467378
189745,32224.429938326142
189746,37140.29692105621
189747,34211.37997473251
189748,48573.15920405
189749,21207.4024701558
189750,14320.306405059036
189751,60840.63625943053
189752,27873.980266961862
189753,57677.090877354065
189754,65039.48826534283
189755,89258.88167653396
189756,11079.503153824662
189757,86550.92260657581
189758,12723.274054720932
189759,102531.031262572
189760,60348.621056870514
189761,16639.473873258845
189762,76048.0181764238
189763,27127.94716875963
189764,61477.6225614668
189765,49200.220251238745
189766,100240.45978504467
189767,10059.024449323579
189768,12707.90182278745
189769,10635.709970378362
189770,54680.91690956439
189771,11179.863682459765
189772,13292.530219490558
189773,56534.53005405869
189774,39318.9906995496
189775,25346.528418242226
189776,115848.02657089525
189777,14600.852592892576
189778,14527.781613092582
189779,41043.05578481167
189780,10707.13730054748
189781,11322.856416172694
189782,56434.309441939644
189783,99357.23499850045
189784,68771.86536526658
189785,55157.97899412617
189786,92138.28006901786
189787,93956.90219067638
189788,56832.554788741
189789,15182.497471866212
189790,24436.93938360269
189791,25777.254053188808
189792,10124.330619552793
189793,49100.09622694183
189794,74764.86659280167
189795,87073.57564547518
189796,78147.70956793109
189797,32238.43497648116
189798,27974.508499848358
189799,38551.536636483215
189800,35652.27617182967
189801,64692.3480731383
189802,50853.80464576921
189803,13608.250565670118
189804,11415.340125518833
189805,42401.27635656096
