id,price
189051,14711.898
189052,34466.273
189053,31561.422
189054,51474.86
189055,33366.51
189056,16305.281
189057,20675.15
189058,12049.465
189059,83212.11
189060,13287.091
189061,24644.91
189062,25627.768
189063,32499.438
189064,9763.933
189065,28757.754
189066,18917.71
189067,62499.51
189068,18225.639
189069,33646.93
189070,62138.99
189071,29860.3
189072,112863.73
189073,45727.35
189074,26024.95
189075,33544.07
189076,25836.055
189077,51927.23
189078,60786.35
189079,27481.984
189080,81304.71
189081,42668.812
189082,18028.246
189083,20197.662
189084,30899.322
189085,83986.766
189086,10696.773
189087,61705.914
189088,53099.18
189089,69078.336
189090,14986.969
189091,53088.812
189092,10150.982
189093,75865.42
189094,54462.945
189095,21678.725
189096,52842.938
189097,74356.95
189098,21560.105
189099,14713.982
189100,11101.806
189101,40751.18
189102,143732.06
189103,54582.18
189104,9340.971
189105,48714.895
189106,52007.117
189107,24431.83
189108,32264.996
189109,68442.23
189110,9753.156
189111,10587.941
189112,23330.973
189113,97289.33
189114,16311.698
189115,20832.545
189116,17157.318
189117,18774.05
189118,34186.99
189119,31742.766
189120,71921.41
189121,53374.836
189122,9363.996
189123,20147.441
189124,37087.12
189125,87602.875
189126,15270.481
189127,32040.777
189128,19083.252
189129,18877.422
189130,111701.17
189131,59629.855
189132,22667.125
189133,73461.74
189134,21177.021
189135,54950.043
189136,91562.734
189137,23698.934
189138,13165.653
189139,9958.651
189140,10278.609
189141,13081.147
189142,11358.518
189143,10713.133
189144,14791.989
189145,86285.164
189146,33569.457
189147,31319.934
189148,35229.008
189149,36996.137
189150,42199.164
189151,27949.793
189152,47312.61
189153,42943.164
189154,14429.4795
189155,10910.247
189156,71427.35
189157,9866.617
189158,10911.031
189159,30348.994
189160,39843.332
189161,11183.498
189162,10961.995
189163,29564.473
189164,14452.784
189165,20469.209
189166,138791.03
189167,21807.885
189168,20737.979
189169,34248.227
189170,71678.375
189171,9780.311
189172,53188.836
189173,13894.572
189174,40957.3
189175,8671.075
189176,36981.883
189177,63607.8
189178,65885.914
189179,12419.643
189180,76024.97
189181,20337.955
189182,18912.941
189183,55118.68
189184,73042.72
189185,15018.873
189186,99442.516
189187,111350.23
189188,59592.93
189189,11842.518
189190,39329.977
189191,16024.763
189192,61092.117
189193,44567.664
189194,62252.07
189195,15074.623
189196,11324.464
189197,17238.418
189198,28250.057
189199,13364.089
189200,28239.193
189201,32441.156
189202,18608.807
189203,26894.432
189204,16807.338
189205,38981.043
189206,32989.617
189207,89215.17
189208,26064.465
189209,36252.43
189210,59639.855
189211,12005.904
189212,13260.6875
189213,52441.01
189214,124014.29
189215,38244.266
189216,66648.85
189217,47059.562
189218,71773.805
189219,18679.389
189220,48767.086
189221,36633.88
189222,40829.16
189223,52705.336
189224,21134.37
189225,25586.816
189226,57621.336
189227,73713.97
189228,13736.331
189229,74878.766
189230,21265.992
189231,66125.836
189232,61179.676
189233,35119.95
189234,52754.883
189235,57795.26
189236,61589.137
189237,33439.01
189238,45311.66
189239,13001.445
189240,31968.734
189241,11701.755
189242,12905.001
189243,56045.727
189244,33216.258
189245,40997.492
189246,13022.487
189247,42302.3
189248,55819.125
189249,30530.193
189250,17358.969
189251,40873.617
189252,17641.084
189253,90944.11
189254,26004.902
189255,29718.855
189256,30083.52
189257,40154.15
189258,11095.021
189259,29955.557
189260,32593.744
189261,58948.914
189262,26359.16
189263,68626.85
189264,57886.082
189265,58106.95
189266,46548.94
189267,62933.957
189268,80631.086
189269,23452.574
189270,43293.207
189271,87593.54
189272,46875.75
189273,66775.85
189274,114730.75
189275,72812.56
189276,52346.195
189277,33323.84
189278,45236.58
189279,122401.016
189280,59484.082
189281,23547.855
189282,66992.875
189283,102978.86
189284,41057.734
189285,28587.363
189286,38041.594
189287,51660.18
189288,66581.46
189289,15832.275
189290,35284.785
189291,46870.65
189292,16728.494
189293,36082.29
189294,35690.504
189295,15996.678
189296,15715.919
189297,34671.914
189298,60006.426
189299,37643.23
189300,181959.83
189301,11576.443
189302,47108.21
189303,18063.496
189304,63014.57
189305,44898.285
189306,33227.85
189307,71883.3
189308,39020.332
189309,49500.93
189310,44980.79
189311,45056.863
189312,36359.176
189313,76233.54
189314,35845.727
189315,47750.91
189316,99202.72
189317,43211.742
189318,15618.57
189319,20466.184
189320,54794.27
189321,66666.695
189322,16537.498
189323,9886.74
189324,61042.4
189325,25957.227
189326,10010.637
189327,12764.126
189328,49233.17
189329,19723.223
189330,64464.363
189331,62975.68
189332,55301.418
189333,18880.709
189334,15850.519
189335,22381.82
189336,21924.473
189337,13362.951
189338,41596.312
189339,50003.883
189340,22772.316
189341,110543.73
189342,28690.605
189343,57778.023
189344,31040.75
189345,20460.848
189346,13577.693
189347,52620.023
189348,91035.555
189349,58566.695
189350,25709.25
189351,66112.836
189352,66601.84
189353,11460.045
189354,77349.516
189355,25376.521
189356,23568.293
189357,18858.625
189358,119064.73
189359,23152.395
189360,114354.56
189361,9479.03
189362,22341.035
189363,76834.266
189364,22916.02
189365,72323.555
189366,15824.44
189367,29259.629
189368,59409.836
189369,39947.46
189370,24643.402
189371,52173.473
189372,33559.324
189373,121616.39
189374,28559.562
189375,41152.816
189376,8973.104
189377,12456.231
189378,38346.11
189379,60821.293
189380,23599.55
189381,31193.762
189382,60422.227
189383,48651.523
189384,17598.666
189385,69881.39
189386,26249.047
189387,20379.256
189388,47170.586
189389,92456.984
189390,63545.85
189391,38650.855
189392,10317.016
189393,14890.44
189394,11190.514
189395,11670.307
189396,22362.973
189397,88714.08
189398,17436.412
189399,25477.121
189400,36692.617
189401,41200.406
189402,63417.24
189403,40873.22
189404,45821.324
189405,121826.96
189406,30240.209
189407,39476.66
189408,97756.05
189409,31390.754
189410,86555.53
189411,48308.13
189412,49990.367
189413,89707.09
189414,160327.25
189415,33516.996
189416,29759.51
189417,16387.182
189418,49087.96
189419,23884.941
189420,35421.695
189421,76953.23
189422,84544.34
189423,42730.453
189424,96006.92
189425,40285.508
189426,11125.008
189427,43196.81
189428,17836.11
189429,15425.255
189430,20902.584
189431,38741.47
189432,22826.58
189433,92968.53
189434,44738.37
189435,17929.762
189436,21186.637
189437,39866.996
189438,19921.637
189439,15096.182
189440,38355.54
189441,71095.08
189442,64939.477
189443,89122.625
189444,20259.05
189445,67178.89
189446,130496.81
189447,15236.266
189448,123871.04
189449,8434.131
189450,39288.8
189451,35028.1
189452,19772.322
189453,28722.734
189454,92008.43
189455,28583.291
189456,90900.19
189457,10103.561
189458,97143.125
189459,20233.295
189460,27462.027
189461,80164.016
189462,54905.15
189463,37763.473
189464,28043.64
189465,75920.03
189466,16186.256
189467,37779.72
189468,21897.701
189469,14262.286
189470,89034.47
189471,65964.43
189472,40078.508
189473,9462.473
189474,66256.836
189475,25480.543
189476,40087.293
189477,36771.28
189478,56040.855
189479,44710.305
189480,16943.05
189481,55861.03
189482,20235.42
189483,119186.414
189484,24109.66
189485,11215.374
189486,46927.188
189487,11477.903
189488,20560.86
189489,140799.22
189490,47544.58
189491,52563.73
189492,45347.043
189493,21858.12
189494,89392.94
189495,10628.272
189496,61888.75
189497,48554.367
189498,22313.656
189499,86214.39
189500,16687.68
189501,14846.771
189502,17108.723
189503,36290.54
189504,20399.797
189505,40255.016
189506,78748.63
189507,47403.695
189508,43629.188
189509,54717.062
189510,36506.855
189511,17154.57
189512,48201.324
189513,59794.46
189514,10729.184
189515,44359.273
189516,10219.864
189517,10128.6
189518,41369.195
189519,17972.125
189520,38273.816
189521,50910.395
189522,40451.39
189523,45488.496
189524,23134.729
189525,93975.51
189526,15292.518
189527,48807.348
189528,40960.703
189529,59085.992
189530,38678.85
189531,11094.51
189532,19908.365
189533,90147.14
189534,93473.83
189535,77667.83
189536,50079.426
189537,58161.656
189538,38357.51
189539,31420.078
189540,30198.613
189541,19288.86
189542,55271.8
189543,40393.92
189544,56388.855
189545,8370.064
189546,44204.266
189547,59830.562
189548,53173.945
189549,36184.344
189550,42961.312
189551,17013.527
189552,64207.53
189553,91273.94
189554,38452.773
189555,106233.17
189556,23601.752
189557,47389.555
189558,117058.42
189559,207451.9
189560,117929.44
189561,23564.719
189562,53173.71
189563,34319.52
189564,14742.177
189565,48679.445
189566,58753.906
189567,68955.2
189568,8646.591
189569,51286.38
189570,16826.287
189571,30380.324
189572,17743.006
189573,66232.805
189574,19736.473
189575,76403.625
189576,88923.516
189577,63832.605
189578,51849.305
189579,126825.42
189580,42894.375
189581,23273.209
189582,192561.6
189583,46859.727
189584,64598.062
189585,121824.5
189586,53882.324
189587,8554.19
189588,69840.234
189589,32984.84
189590,77082.555
189591,43928.777
189592,51934.074
189593,76651.68
189594,42776.215
189595,21625.098
189596,52063.523
189597,24886.86
189598,9225.084
189599,79913.45
189600,54146.082
189601,83354.31
189602,62089.645
189603,82217.92
189604,30279.646
189605,70594.38
189606,65171.04
189607,52276.195
189608,24211.785
189609,89127.3
189610,77057.26
189611,98471.14
189612,56198.414
189613,29476.656
189614,14523.484
189615,54485.25
189616,65958.52
189617,81038.45
189618,9505.858
189619,61696.26
189620,10240.342
189621,24258.637
189622,53136.76
189623,19868.88
189624,32846.72
189625,44451.895
189626,52256.1
189627,27884.506
189628,89534.99
189629,28662.494
189630,11794.998
189631,37647.62
189632,35423.387
189633,52887.895
189634,41702.0
189635,47096.387
189636,16044.039
189637,18687.791
189638,11708.754
189639,51579.055
189640,127680.586
189641,22228.06
189642,53119.055
189643,22366.494
189644,9416.082
189645,63757.188
189646,33874.855
189647,62668.793
189648,28567.863
189649,35172.977
189650,51652.914
189651,91300.516
189652,18531.059
189653,55579.605
189654,39775.383
189655,94707.625
189656,41548.35
189657,16630.188
189658,30892.926
189659,42098.438
189660,15734.364
189661,56002.574
189662,21303.953
189663,62466.29
189664,59941.4
189665,42223.305
189666,23039.385
189667,32569.115
189668,43260.723
189669,33869.91
189670,33166.28
189671,19570.168
189672,69879.984
189673,47971.31
189674,17965.402
189675,21702.865
189676,14163.411
189677,73422.39
189678,36019.875
189679,30853.197
189680,92202.64
189681,34731.727
189682,23290.58
189683,26623.984
189684,16811.363
189685,105681.1
189686,9420.975
189687,10111.15
189688,8364.996
189689,25448.2
189690,39950.523
189691,31435.182
189692,10842.638
189693,48293.062
189694,19841.81
189695,72802.69
189696,75863.695
189697,18500.473
189698,16103.479
189699,11634.13
189700,13258.385
189701,26258.297
189702,82956.67
189703,10077.867
189704,77252.73
189705,60190.355
189706,34745.555
189707,54184.414
189708,21860.316
189709,15142.214
189710,11474.068
189711,21500.326
189712,17929.182
189713,17914.137
189714,28041.307
189715,12195.691
189716,59608.637
189717,41894.332
189718,10351.86
189719,9334.634
189720,56500.664
189721,12388.807
189722,23129.445
189723,32348.816
189724,10019.957
189725,27444.691
189726,60874.32
189727,15682.362
189728,67175.086
189729,19423.55
189730,69784.54
189731,28734.275
189732,66224.45
189733,60663.926
189734,27123.947
189735,63967.145
189736,12751.977
189737,18890.566
189738,72452.36
189739,96887.53
189740,29932.0
189741,91746.94
189742,38445.73
189743,14570.644
189744,61721.992
189745,32189.307
189746,59317.332
189747,32013.854
189748,48249.75
189749,20370.012
189750,12391.805
189751,51598.957
189752,17104.68
189753,50674.28
189754,66815.766
189755,87414.61
189756,9587.116
189757,80362.79
189758,34424.28
189759,119892.016
189760,63212.29
189761,10891.028
189762,71680.83
189763,17627.9
189764,55229.637
189765,30742.605
189766,83994.98
189767,10624.436
189768,15041.25
189769,13838.104
189770,53849.707
189771,12716.1455
189772,12487.957
189773,52053.035
189774,48800.082
189775,26378.793
189776,139878.3
189777,13384.299
189778,19037.645
189779,49839.934
189780,9289.869
189781,10062.26
189782,46817.164
189783,105198.46
189784,64876.27
189785,73124.07
189786,78310.664
189787,117307.73
189788,50019.246
189789,17356.303
189790,23471.293
189791,25895.031
189792,9804.052
189793,41881.01
189794,74467.12
189795,87787.84
189796,95774.336
189797,28053.629
189798,26633.541
189799,44054.707
189800,30061.504
189801,60270.074
189802,39920.867
189803,14971.439
189804,10295.08
189805,36520.293
189806,28254.613
189807,11599.768
189808,15790.852
189809,47517.836
189810,10977.158
189811,61378.7
189812,57006.062
189813,71957.86
189814,46354.29
189815,15035.125
189816,19530.768
189817,72999.43
189818,32583.666
189819,59021.445
189820,43989.883
189821,43802.76
189822,39236.105
189823,18023.605
189824,88547.664
189825,71351.85
189826,23843.332
189827,28053.75
189828,29721.49
189829,28067.912
189830,11344.754
189831,57998.418
189832,60256.414
189833,44124.77
189834,22413.912
189835,12109.596
189836,57952.273
189837,33786.023
189838,22744.979
189839,36721.215
189840,77308.84
189841,38585.086
189842,21956.191
189843,28707.021
189844,44163.312
189845,49293.426
189846,33678.42
189847,68993.89
189848,42461.668
189849,15393.736
189850,29982.09
189851,86934.16
189852,12874.329
189853,37361.617
189854,50761.625
189855,9355.966
189856,28548.844
189857,14485.508
189858,45759.258
189859,46304.69
189860,11400.03
189861,19147.09
189862,23202.89
189863,19762.05
189864,76286.61
189865,38989.28
189866,17197.557
189867,70819.61
189868,35145.32
189869,37758.816
189870,38158.195
189871,45433.07
189872,24978.781
189873,31561.875
189874,38851.152
189875,35903.523
189876,45734.1
189877,53330.008
189878,50762.133
189879,64341.145
189880,30278.02
189881,92249.69
189882,67873.19
189883,28818.684
189884,31538.62
189885,31467.725
189886,86359.414
189887,43674.05
189888,111722.414
189889,23898.418
189890,22911.861
189891,24794.762
189892,44620.96
189893,20178.55
189894,29415.729
189895,38269.703
189896,18635.242
189897,30612.703
189898,62988.445
189899,20051.332
189900,20501.541
189901,46690.15
189902,15396.412
189903,52016.188
189904,247480.62
189905,42468.51
189906,64031.613
189907,67243.375
189908,17986.164
189909,71091.61
189910,17362.83
189911,90264.88
189912,95663.266
189913,15267.734
189914,55242.04
189915,52601.49
189916,67454.914
189917,70746.62
189918,24568.293
189919,61852.938
189920,73845.4
189921,67167.234
189922,22176.738
189923,72290.95
189924,22152.236
189925,50250.227
189926,91342.664
189927,19408.594
189928,124901.516
189929,72313.86
189930,11993.093
189931,41521.93
189932,29457.207
189933,17434.387
189934,22889.877
189935,9139.447
189936,30790.932
189937,14203.549
189938,17510.43
189939,9477.099
189940,30400.594
189941,56218.72
189942,50002.215
189943,54488.93
189944,80236.69
189945,44465.26
189946,20254.17
189947,10191.646
189948,54042.3
189949,17323.26
189950,28003.682
189951,41262.414
189952,96422.46
189953,56716.977
189954,11098.979
189955,12520.08
189956,9927.984
189957,41757.855
189958,34247.227
189959,88699.45
189960,46485.18
189961,72711.74
189962,64126.914
189963,32188.785
189964,55191.21
189965,12324.981
189966,11367.947
189967,44381.93
189968,42463.46
189969,23287.963
189970,17344.193
189971,54086.32
189972,78488.75
189973,54437.79
189974,53177.992
189975,66608.31
189976,16178.025
189977,41271.562
189978,8926.579
189979,51670.258
189980,79293.46
189981,32802.71
189982,43522.105
189983,18789.95
189984,73041.375
189985,48751.4
189986,70642.984
189987,31054.082
189988,9305.963
189989,94589.76
189990,57083.562
189991,53883.113
189992,20635.469
189993,98884.664
189994,33060.0
189995,34736.39
189996,64098.2
189997,13784.185
189998,43006.035
189999,18759.059
190000,69079.016
190001,62117.43
190002,28248.066
190003,36201.97
190004,27377.225
190005,34485.004
190006,83897.8
190007,34771.93
190008,114543.5
190009,45466.8
190010,29123.35
190011,59660.926
190012,52803.977
190013,83661.89
190014,27811.969
190015,27249.213
190016,19090.248
190017,25102.191
190018,71962.62
190019,85084.35
190020,30860.691
190021,54944.008
190022,54447.375
190023,37289.723
190024,145356.28
190025,33053.336
190026,46750.848
190027,11911.975
190028,27501.963
190029,45275.645
190030,30649.812
190031,57664.93
190032,40212.54
190033,27473.494
190034,22226.6
190035,45643.87
190036,21445.197
190037,33614.684
190038,54754.586
190039,33336.324
190040,13781.959
190041,47857.457
190042,74838.25
190043,116885.766
190044,12106.519
190045,22881.664
190046,16982.99
190047,31366.23
190048,12073.461
190049,75691.05
190050,111413.125
190051,19187.84
190052,24175.262
190053,29742.463
190054,20917.082
190055,30605.328
190056,10029.365
190057,22220.451
190058,98492.04
190059,28462.35
190060,45577.824
190061,55572.094
190062,72072.91
190063,36354.594
190064,78870.664
190065,30453.043
190066,91118.05
190067,42198.543
190068,64701.105
190069,57485.93
190070,50777.746
190071,11759.373
190072,32166.707
190073,8682.24
190074,25809.43
190075,52397.53
190076,20031.943
190077,43743.727
190078,8673.979
190079,23061.86
190080,50529.805
190081,48731.707
190082,54708.57
190083,58971.79
190084,10728.606
190085,77386.83
190086,29439.14
190087,52112.805
190088,17022.55
190089,19007.498
190090,18763.8
190091,11827.698
190092,15964.881
190093,64944.05
190094,48394.49
190095,9689.588
190096,16540.594
190097,39745.777
190098,59474.65
190099,34050.055
190100,33855.406
190101,45405.094
190102,13684.224
190103,40195.695
190104,27163.438
190105,38816.645
190106,37327.723
190107,13710.053
190108,96385.71
190109,121648.4
190110,83547.234
190111,16156.635
190112,42531.18
190113,105107.11
190114,61107.99
190115,11821.155
190116,31720.4
190117,51861.094
190118,24666.715
190119,35284.785
190120,18189.145
190121,13746.214
190122,43782.977
190123,47090.676
190124,33815.227
190125,115917.8
190126,43168.57
190127,24729.084
190128,116862.766
190129,11670.3125
190130,73741.2
190131,59396.3
190132,10994.319
190133,48088.105
190134,77347.555
190135,24556.355
190136,12538.995
190137,49962.367
190138,40780.746
190139,17541.129
190140,31208.895
190141,21559.73
190142,16755.092
190143,25437.809
190144,39723.242
190145,69469.0
190146,159161.33
190147,76992.016
190148,11831.07
190149,23140.947
190150,47887.695
190151,59747.55
190152,42820.355
190153,21358.215
190154,35499.46
190155,41553.867
190156,30942.291
190157,77557.78
190158,50646.82
190159,14236.053
190160,42926.367
190161,38319.812
190162,19548.76
190163,19388.102
190164,13924.097
190165,26439.812
190166,48400.523
190167,12313.416
190168,42384.758
190169,88103.055
190170,55066.633
190171,49038.355
190172,46212.1
190173,17754.07
190174,38630.625
190175,65947.484
190176,60047.074
190177,13996.469
190178,56271.93
190179,89151.516
190180,18487.256
190181,105747.23
190182,9768.814
190183,17715.02
190184,41906.688
190185,30583.025
190186,12197.815
190187,56748.79
190188,71539.33
190189,39632.793
190190,52996.25
190191,17472.48
190192,52301.78
190193,51842.39
190194,87783.11
190195,72032.8
190196,14426.104
190197,58528.8
190198,158791.77
190199,62819.094
190200,67455.31
190201,17370.852
190202,125922.016
190203,51382.82
190204,16538.139
190205,14045.311
190206,30301.932
190207,73597.695
190208,19217.293
190209,27633.465
190210,73984.45
190211,84743.96
190212,77391.77
190213,32332.02
190214,27558.754
190215,79426.06
190216,81018.9
190217,40794.2
190218,59430.53
190219,55402.164
190220,40377.484
190221,38560.53
190222,92203.52
190223,29462.426
190224,33651.21
190225,41948.406
190226,54489.29
190227,12083.32
190228,12929.094
190229,75085.64
190230,19003.41
190231,10747.461
190232,33842.273
190233,26832.207
190234,69382.664
190235,13195.391
190236,79859.3
190237,55480.74
190238,78086.734
190239,149484.84
190240,46426.86
190241,32957.69
190242,48943.49
190243,39430.29
190244,59004.2
190245,45658.7
190246,66815.76
190247,67250.83
190248,62110.977
190249,52383.535
190250,24981.916
190251,17100.41
190252,27731.506
190253,55015.207
190254,59680.668
190255,9325.358
190256,25774.438
190257,17620.979
190258,36780.664
190259,19359.678
190260,27884.781
190261,44436.6
190262,12695.922
190263,14328.463
190264,21964.225
190265,94322.875
190266,48605.96
190267,28037.854
190268,13686.591
190269,67037.336
190270,42590.395
190271,38063.066
190272,25044.6
190273,11012.958
190274,57808.613
190275,46135.727
190276,15738.807
190277,89364.19
190278,43457.992
190279,44054.38
190280,51433.76
