id,price
189092,12355.597
189093,75489.61
189094,55478.445
189095,21704.578
189096,47317.105
189097,73327.83
189098,20856.582
189099,15066.537
189100,11723.658
189101,41996.805
189102,138683.7
189103,54521.062
189104,9607.605
189105,48628.035
189106,50729.523
189107,25080.068
189108,31832.334
189109,68810.08
189110,10399.264
189111,10831.214
189112,23362.967
189113,96258.65
189114,15579.947
189115,21024.693
189116,17760.787
189117,18879.488
189118,33826.152
189119,30878.98
189120,69670.57
189121,52537.4
189122,9280.526
189123,20346.676
189124,38334.95
189125,84876.2
189126,16124.58
189127,33325.32
189128,20270.31
189129,18358.207
189130,112963.984
189131,58805.45
189132,22601.287
189133,71858.05
189134,21060.664
189135,56494.7
189136,91422.2
189137,25236.848
189138,13724.383
189139,10553.8125
189140,11067.943
189141,13657.669
189142,12140.523
189143,10994.242
189144,15107.516
189145,82246.0
189146,34993.695
189147,31705.395
189148,35044.355
189149,37670.34
189150,42030.445
189151,29338.59
189152,47568.695
189153,44150.28
189154,13186.4
189155,11911.338
189156,70441.41
189157,11149.472
189158,14248.797
189159,31078.637
189160,41297.41
189161,11918.553
189162,11525.674
189163,29923.041
189164,15863.057
189165,20673.23
189166,132176.42
189167,21695.61
189168,20498.969
189169,34922.36
189170,68252.15
189171,10223.913
189172,52639.93
189173,13779.506
189174,40046.35
189175,10147.443
189176,36916.6
189177,66558.61
189178,60798.18
189179,13217.805
189180,74902.69
189181,20927.744
189182,18753.734
189183,55294.1
189184,69191.35
189185,15523.308
189186,97627.16
189187,106067.77
189188,59419.97
189189,12967.82
189190,40477.418
189191,16461.668
189192,60465.855
189193,44443.727
189194,59889.46
189195,15295.094
189196,12034.561
189197,17246.434
189198,29154.55
189199,15288.096
189200,28828.402
189201,32564.13
189202,19413.3
189203,27197.98
189204,16810.807
189205,38331.695
189206,34104.336
189207,91092.95
189208,25950.324
189209,35407.914
189210,59636.742
189211,12536.563
189212,13757.789
189213,51949.504
189214,120039.14
189215,38685.26
189216,66405.45
189217,48896.56
189218,69110.234
189219,19352.12
189220,48637.55
189221,38287.145
189222,42042.164
189223,52983.355
189224,21111.203
189225,26210.816
189226,58067.273
189227,72012.44
189228,14518.417
189229,74746.766
189230,20390.434
189231,64906.0
189232,57664.543
189233,34916.492
189234,51239.977
189235,56783.125
189236,60727.477
189237,34597.7
189238,46082.613
189239,13360.349
189240,32926.613
189241,12933.788
189242,13148.523
189243,56942.086
189244,32718.459
189245,42042.34
189246,13751.564
189247,43631.543
189248,55561.258
189249,31884.332
189250,17129.678
189251,40442.53
189252,18452.045
189253,91364.12
189254,26130.684
189255,29207.812
189256,28648.812
189257,40431.76
189258,11023.03
189259,30142.809
189260,33866.324
189261,58848.586
189262,26690.344
189263,68629.68
189264,57046.137
189265,56639.258
189266,45420.812
189267,63016.895
189268,80759.54
189269,24286.812
189270,43249.895
189271,85498.266
189272,48522.367
189273,68013.11
189274,112653.25
189275,72889.95
189276,52307.113
189277,34909.195
189278,45692.914
189279,115739.08
189280,60167.023
189281,22933.66
189282,64701.312
189283,99431.92
189284,41252.477
189285,28459.74
189286,30425.6
189287,51744.355
189288,66845.875
189289,16083.836
189290,34128.863
189291,46860.52
189292,16092.377
189293,35974.375
189294,36559.555
189295,17705.48
189296,16917.854
189297,35784.47
189298,58947.77
189299,37479.22
189300,180521.72
189301,13363.154
189302,46221.43
189303,17795.883
189304,62340.113
189305,44625.355
189306,34603.324
189307,72675.34
189308,39690.938
189309,47627.68
189310,45357.316
189311,45149.645
189312,36863.453
189313,75297.4
189314,38263.387
189315,48311.473
189316,100686.7
189317,41441.03
189318,15589.773
189319,19419.129
189320,53613.926
189321,65981.49
189322,17013.684
189323,10434.17
189324,60950.742
189325,26268.9
189326,9808.086
189327,13264.654
189328,49692.773
189329,21639.791
189330,62284.4
189331,61264.375
189332,53262.55
189333,19583.824
189334,18103.012
189335,21801.895
189336,19304.047
189337,13716.511
189338,41374.297
189339,49681.215
189340,22853.945
189341,109513.73
189342,29382.543
189343,58655.76
189344,30985.234
189345,21812.775
189346,14009.175
189347,53624.164
189348,92018.92
189349,55470.023
189350,27319.812
189351,63068.645
189352,65282.133
189353,11315.031
189354,78903.75
189355,25723.285
189356,24460.469
189357,19445.092
189358,116013.875
189359,22578.676
189360,115300.06
189361,10913.852
189362,21839.135
189363,76169.266
189364,24081.625
189365,72879.234
189366,15998.75
189367,29489.197
189368,61068.086
189369,40446.625
189370,24081.04
189371,51741.188
189372,29680.043
189373,123224.61
189374,28323.24
189375,41598.277
189376,10211.662
189377,14081.492
189378,39003.523
189379,60767.95
189380,23235.209
189381,32570.438
189382,60631.863
189383,49032.76
189384,16703.297
189385,67338.08
189386,26273.818
189387,17721.121
189388,46512.137
189389,88709.92
189390,62919.74
189391,38002.727
189392,10731.653
189393,15972.217
189394,12120.174
189395,12095.13
189396,23608.385
189397,88967.17
189398,17861.447
189399,25720.24
189400,36451.945
189401,41211.156
189402,60554.773
189403,40800.21
189404,44807.0
189405,121166.1
189406,30430.047
189407,39431.906
189408,97565.055
189409,30945.723
189410,87868.45
189411,48641.266
189412,48550.273
189413,85240.23
189414,156901.97
189415,33914.027
189416,28881.496
189417,16798.254
189418,48941.754
189419,24240.51
189420,35281.25
189421,77587.39
189422,83207.1
189423,42858.54
189424,97123.08
189425,39932.586
189426,11468.841
189427,43278.22
189428,18447.219
189429,15716.575
189430,21380.318
189431,39784.387
189432,23147.662
189433,92062.2
189434,43206.1
189435,18913.604
189436,20644.734
189437,40288.836
189438,19380.328
189439,15332.9
189440,39294.07
189441,68629.33
189442,65801.13
189443,88553.36
189444,20754.615
189445,67665.234
189446,130829.23
189447,16260.065
189448,126928.6
189449,8443.0205
189450,38837.01
189451,35623.215
189452,19982.115
189453,28441.719
189454,91920.64
189455,28587.184
189456,88125.01
189457,11120.701
189458,94477.914
189459,21010.348
189460,27643.906
189461,82955.836
189462,55629.79
189463,40436.344
189464,28374.473
189465,71718.74
189466,16689.191
189467,37914.375
189468,23034.824
189469,15928.977
189470,86708.72
189471,67739.586
189472,39920.85
189473,9725.197
189474,64519.062
189475,26082.543
189476,39974.03
189477,35595.363
189478,55021.613
189479,45784.945
189480,16454.127
189481,55789.93
189482,20650.719
189483,118596.35
189484,24478.176
189485,11769.258
189486,47446.664
189487,12338.748
189488,20696.9
189489,134832.03
189490,47769.305
189491,54105.23
189492,44286.863
189493,22163.016
189494,88622.28
189495,11762.12
189496,62925.85
189497,48063.99
189498,22700.646
189499,86664.516
189500,17005.613
189501,15972.092
189502,17804.617
189503,35766.977
189504,20573.512
189505,39920.89
189506,79132.586
189507,47818.52
189508,44672.227
189509,53962.82
189510,40672.258
189511,17812.49
189512,47509.383
189513,61469.863
189514,12369.264
189515,45186.414
189516,10921.547
189517,10862.336
189518,37325.19
189519,19242.957
189520,39314.176
189521,51467.586
189522,39816.574
189523,46893.13
189524,24208.441
189525,95436.516
189526,15684.533
189527,48499.25
189528,41415.79
189529,57407.945
189530,39054.918
189531,12338.617
189532,20284.738
189533,90582.0
189534,93514.14
189535,77945.17
189536,51621.707
189537,56015.47
189538,39153.336
189539,32341.51
189540,31297.6
189541,21603.043
189542,55653.293
189543,38638.97
189544,54894.375
189545,9061.716
189546,43133.2
189547,58937.312
189548,52609.164
189549,35292.734
189550,43216.914
189551,17965.963
189552,69210.81
189553,92404.88
189554,38845.79
189555,105670.234
189556,24395.5
189557,46194.45
189558,117718.4
189559,205258.62
189560,112044.56
189561,24433.39
189562,53553.367
189563,34803.22
189564,15430.721
189565,48408.883
189566,57442.18
189567,69036.07
189568,9777.169
189569,50789.457
189570,17118.895
189571,29190.932
189572,17173.426
189573,66622.086
189574,20288.871
189575,74520.94
189576,88720.1
189577,64548.137
189578,51295.473
189579,118582.35
189580,41278.676
189581,24212.322
189582,198505.3
189583,46097.184
189584,63831.79
189585,118012.85
189586,53589.805
189587,9422.45
189588,70098.016
189589,32140.55
189590,77423.86
189591,44261.887
189592,50976.305
189593,74392.195
189594,41630.75
189595,22404.354
189596,52400.652
189597,25398.27
189598,9566.724
189599,78058.52
189600,56180.543
189601,83358.52
189602,60831.125
189603,83425.875
189604,30855.36
189605,70509.766
189606,64659.93
189607,52831.094
189608,23562.607
189609,88911.1
189610,77058.1
189611,98125.15
189612,55012.637
189613,29951.996
189614,14651.003
189615,54848.082
189616,64785.21
189617,80771.414
189618,10555.386
189619,64455.35
189620,10921.901
189621,25718.744
189622,52578.35
189623,21224.79
189624,32983.07
189625,43057.336
189626,52190.08
189627,30055.137
189628,90570.95
189629,29811.531
189630,12265.193
189631,40305.605
189632,36403.18
189633,53693.086
189634,42238.848
189635,46487.117
189636,20084.27
189637,19483.527
189638,12509.357
189639,50757.273
189640,125481.3
189641,22180.637
189642,53481.4
189643,21806.162
189644,10216.091
189645,62447.355
189646,34202.91
189647,62597.71
189648,29332.318
189649,34661.953
189650,51667.305
189651,86559.61
189652,18230.156
189653,55979.492
189654,41255.95
189655,92694.68
189656,41682.4
189657,16864.086
189658,30960.848
189659,41756.438
189660,16294.703
189661,53949.51
189662,23369.623
189663,59364.133
189664,59312.21
189665,42471.7
189666,23304.912
189667,33429.086
189668,42681.617
189669,32961.176
189670,34072.945
189671,18762.945
189672,69939.08
189673,48006.387
189674,19198.973
189675,22163.338
189676,14867.648
189677,74008.69
189678,35007.05
189679,31456.438
189680,93644.664
189681,33889.773
189682,23395.479
189683,27996.879
189684,16918.389
189685,101480.31
189686,10386.002
189687,10783.189
189688,9296.146
189689,26743.943
189690,40165.492
189691,32503.762
189692,12119.072
189693,47474.824
189694,19790.934
189695,71913.195
189696,74029.836
189697,18412.541
189698,18214.137
189699,12489.507
189700,14195.925
189701,28360.678
189702,81943.586
189703,10577.835
189704,76312.92
189705,59941.094
189706,34703.332
189707,54603.113
189708,21187.105
189709,15813.903
189710,12130.831
189711,21499.568
189712,19093.934
189713,18726.025
189714,28373.6
189715,12362.955
189716,59339.188
189717,41690.117
189718,10824.922
189719,10173.021
189720,56461.305
189721,13577.521
189722,23586.328
189723,32071.688
189724,10343.769
189725,27587.041
189726,60774.23
189727,16138.725
189728,64911.895
189729,20163.645
189730,69097.14
189731,30644.938
189732,67695.984
189733,63056.074
189734,26298.156
189735,64981.49
189736,13052.483
189737,19217.049
189738,72940.15
189739,88867.95
189740,30357.88
189741,90855.45
189742,38842.445
189743,14209.245
189744,60528.72
189745,33130.18
189746,54724.48
189747,32494.98
189748,48811.46
189749,20277.268
189750,12373.599
189751,49416.53
189752,17055.465
189753,50983.312
189754,65893.32
189755,82094.66
189756,10986.338
189757,79431.83
189758,28051.01
189759,122919.11
189760,61103.97
189761,10800.759
189762,71333.82
189763,18476.285
189764,55166.71
189765,30024.418
189766,81545.58
189767,11515.675
189768,15218.523
189769,14243.763
189770,54976.99
189771,13312.186
189772,13037.857
189773,52079.383
189774,50027.125
189775,26800.355
189776,133162.75
189777,13361.69
189778,19838.027
189779,50673.43
189780,9774.576
189781,10928.014
189782,45752.887
189783,108280.33
189784,65023.0
189785,73273.516
189786,79598.44
189787,118481.94
189788,48212.38
189789,18059.59
189790,24236.4
189791,26404.51
189792,10343.357
189793,42692.758
189794,73555.24
189795,87595.95
189796,93419.63
189797,27655.854
189798,26932.803
189799,44668.656
189800,29602.104
189801,60248.99
189802,39958.74
189803,16269.416
189804,11258.587
189805,37269.07
189806,28348.441
189807,12021.826
189808,15963.841
189809,47722.652
189810,11786.479
189811,62185.5
189812,56738.895
189813,74873.9
189814,43979.492
189815,15890.205
189816,20910.387
189817,74300.5
189818,31575.684
189819,56172.188
189820,45723.78
189821,44792.48
189822,39458.695
189823,18131.482
189824,88814.64
189825,70779.52
189826,24301.459
189827,28895.65
189828,30353.121
189829,28753.34
189830,11617.972
189831,57441.617
189832,61211.445
189833,44458.336
189834,21852.227
189835,12927.412
189836,57819.645
189837,34674.875
189838,23112.572
189839,36470.227
189840,76354.52
189841,39664.97
189842,21835.117
189843,30145.512
189844,42791.305
189845,50067.723
189846,34090.42
189847,68865.88
189848,43066.855
189849,15624.1455
189850,31567.803
189851,83998.19
189852,13100.385
189853,37589.992
189854,49191.305
189855,10548.2705
189856,31653.312
189857,14985.453
189858,46394.754
189859,46934.145
189860,11819.252
189861,19352.283
189862,24179.385
189863,19945.98
189864,74636.2
189865,39764.594
189866,17585.85
189867,70955.09
189868,35161.168
189869,37156.39
189870,38771.848
189871,46302.668
189872,27445.855
189873,31516.004
189874,39670.117
189875,35520.477
189876,45889.848
189877,52104.023
189878,50818.484
189879,63590.273
189880,29692.225
189881,88226.93
189882,67893.67
189883,29580.162
189884,32661.463
189885,30979.318
189886,83327.984
189887,44198.086
189888,111808.17
189889,24629.197
189890,23451.676
189891,25243.213
189892,45611.332
189893,21081.463
189894,30049.76
189895,37797.43
189896,18906.512
189897,30465.943
189898,63360.176
189899,21166.344
189900,21908.807
189901,48982.27
189902,16021.128
189903,53293.04
189904,240962.9
189905,43958.13
189906,62839.74
189907,68227.375
189908,19184.285
189909,71286.95
189910,17352.842
189911,88202.6
189912,96240.52
189913,16200.031
189914,55499.49
189915,52038.61
189916,67144.2
189917,71116.7
189918,24933.566
189919,61481.543
189920,71684.63
189921,66390.15
189922,22844.041
189923,71373.95
189924,22036.676
189925,50556.746
189926,91568.484
189927,19956.62
189928,123184.086
189929,73026.72
189930,12585.189
189931,40914.51
189932,29520.59
189933,17921.045
189934,22916.531
189935,10754.701
189936,31280.516
189937,12248.336
189938,15922.369
189939,9796.214
189940,31291.162
189941,55614.7
189942,50173.83
189943,55101.23
189944,77459.92
189945,43588.715
189946,20567.895
189947,11661.333
189948,53997.633
189949,18603.072
189950,30077.012
189951,41936.984
189952,98899.34
189953,60679.273
189954,10376.3545
189955,13455.661
189956,11477.119
189957,41635.715
189958,33071.918
189959,88781.01
189960,46837.266
189961,72483.25
189962,62924.586
189963,32810.664
189964,55021.926
189965,13234.292
189966,12764.85
189967,43850.17
189968,43288.383
189969,24005.297
189970,14561.167
189971,52952.46
189972,79321.31
189973,54273.26
189974,52649.07
189975,69165.766
189976,17433.232
189977,40873.85
189978,9604.461
189979,52405.22
189980,78824.89
189981,31873.613
189982,44453.617
189983,19461.566
189984,75188.984
189985,49661.598
189986,68413.99
189987,30609.5
189988,9162.963
189989,95326.086
189990,58576.688
189991,53055.57
189992,21379.707
189993,97765.016
189994,33789.477
189995,35086.492
189996,63828.99
189997,14419.1455
189998,43095.133
189999,19362.49
190000,68143.8
190001,61477.45
190002,30211.207
190003,36974.887
190004,25757.412
190005,34466.773
190006,85033.0
190007,35531.156
190008,110334.95
190009,44937.99
190010,29285.406
190011,59830.6
190012,51723.5
190013,82932.65
190014,27918.912
190015,27194.668
190016,17349.797
190017,25642.715
190018,69181.66
190019,82703.91
190020,33037.86
190021,54476.957
190022,53941.68
190023,37004.16
190024,141005.83
190025,32865.27
190026,44925.688
190027,12489.076
190028,26984.74
190029,44795.77
190030,30814.99
190031,58579.664
190032,40425.758
190033,27232.375
190034,19262.951
190035,46189.883
190036,23125.715
190037,35999.73
190038,55447.625
190039,32006.818
190040,14137.867
190041,48322.43
190042,74551.83
190043,114662.336
190044,12643.519
190045,22768.695
190046,18018.182
190047,31122.715
190048,12870.428
190049,71840.07
190050,113519.25
190051,19671.543
190052,25419.844
190053,30588.043
190054,21440.135
190055,30636.166
190056,10977.803
190057,22871.957
190058,95916.125
190059,33410.746
190060,47078.67
190061,55791.49
190062,70982.516
190063,36936.535
190064,78556.93
190065,30593.438
190066,89782.77
190067,42230.555
190068,64049.977
190069,58070.164
190070,50875.27
190071,12202.153
190072,33954.023
190073,9475.17
190074,26844.957
190075,54287.492
190076,19789.172
190077,42822.35
190078,10020.701
190079,23794.533
190080,49654.492
190081,51312.293
190082,54805.477
190083,58296.23
190084,11131.5205
190085,79474.84
190086,30582.547
190087,51608.85
190088,18467.895
190089,19512.15
190090,19108.082
190091,12082.201
190092,16545.111
190093,63594.125
190094,48847.47
190095,10411.787
190096,17019.775
190097,39278.832
190098,59229.926
190099,34744.867
190100,34731.07
190101,45700.086
190102,14400.794
190103,39869.555
190104,26888.979
190105,38898.293
190106,36925.508
190107,14582.463
190108,94429.92
190109,120370.85
190110,81763.36
190111,16403.041
190112,41522.895
190113,103143.55
190114,61493.094
190115,12489.242
190116,33155.035
190117,53774.55
190118,24421.703
190119,34128.863
190120,19062.48
190121,15238.578
190122,42541.46
190123,46723.41
190124,35420.35
190125,115311.125
190126,44917.82
190127,24251.012
190128,117273.984
190129,13233.19
190130,72281.32
190131,59186.52
190132,11067.051
190133,47118.355
190134,74818.11
190135,25452.63
190136,12969.399
190137,50444.863
190138,40994.895
190139,18393.541
190140,31065.723
190141,21410.55
190142,17398.332
190143,25978.473
190144,40936.89
190145,69112.87
190146,160297.28
190147,78167.766
190148,11887.325
190149,25077.771
190150,48493.38
190151,62871.727
190152,40329.395
190153,22640.395
190154,35451.375
190155,41729.98
190156,31951.594
190157,75876.33
190158,50777.266
190159,15174.761
190160,43511.83
190161,39130.76
190162,19265.463
190163,20138.123
190164,14460.852
190165,26937.021
190166,48218.85
190167,12180.143
190168,42061.793
190169,80803.35
190170,56886.438
190171,49026.918
190172,45942.37
190173,18003.117
190174,38233.82
190175,66365.984
190176,59356.383
190177,14962.492
190178,56828.367
190179,90717.3
190180,18545.379
190181,105478.586
190182,9613.261
190183,17999.703
190184,42409.97
190185,30434.766
190186,12879.063
190187,57877.26
190188,69976.1
190189,39812.684
190190,51231.543
190191,17539.422
190192,52120.11
190193,51919.867
190194,88540.32
190195,73247.86
190196,15558.177
190197,57772.617
190198,156917.9
190199,63836.27
190200,67500.71
190201,18876.691
190202,124598.016
190203,51615.992
190204,17521.207
190205,15275.771
190206,31453.066
190207,72114.7
190208,19800.168
190209,27604.584
190210,74111.766
190211,82138.39
190212,78734.12
190213,33698.04
190214,28344.947
190215,77582.15
190216,83011.64
190217,41053.375
190218,60021.574
190219,54846.676
190220,41314.65
190221,38223.26
190222,93860.625
190223,30845.088
190224,33767.324
190225,41219.65
190226,52310.03
190227,12614.15
190228,13837.339
190229,77031.266
190230,19981.615
190231,10988.73
190232,34756.785
190233,28169.537
190234,68781.04
190235,14095.958
190236,77868.93
190237,54512.543
190238,79253.96
190239,145383.39
190240,46209.418
190241,32670.432
190242,50952.18
190243,41229.758
190244,59202.29
190245,46379.7
190246,67792.125
190247,66520.2
190248,62994.836
190249,52319.902
190250,25096.557
190251,16322.424
190252,28902.88
190253,54941.9
190254,58400.363
190255,9189.9
190256,25985.559
190257,18047.379
190258,36089.754
190259,19733.256
190260,28122.188
190261,44018.992
190262,11496.705
190263,15561.838
190264,22396.492
190265,93994.29
190266,49993.33
190267,29747.422
190268,14322.419
190269,69200.98
190270,42962.78
190271,38148.93
190272,25792.203
190273,11466.109
190274,56457.78
190275,46538.426
190276,16366.508
190277,88684.516
190278,44868.254
190279,43551.46
