id,price
188707,13708.894
188708,14377.76
188709,14095.922
188710,23065.781
188711,30470.293
188712,50775.527
188713,37208.53
188714,26859.09
188715,37611.004
188716,68200.08
188717,12274.756
188718,17729.855
188719,32793.145
188720,17027.219
188721,68835.086
188722,63986.688
188723,23727.883
188724,28483.605
188725,12521.459
188726,39127.13
188727,14574.131
188728,54883.125
188729,21571.297
188730,72456.86
188731,71726.47
188732,35766.54
188733,20911.484
188734,14524.771
188735,10431.221
188736,10975.365
188737,94895.94
188738,64649.562
188739,58683.164
188740,76514.875
188741,39609.402
188742,24501.018
188743,28374.828
188744,76856.91
188745,68778.625
188746,33518.895
188747,34682.445
188748,19667.193
188749,71670.664
188750,10208.634
188751,45758.04
188752,104923.77
188753,13813.6
188754,48000.645
188755,69383.016
188756,34778.324
188757,21974.703
188758,13270.314
188759,19259.197
188760,14611.016
188761,37114.844
188762,50048.785
188763,33511.168
188764,15486.752
188765,55982.645
188766,38996.273
188767,11464.482
188768,32378.053
188769,86435.38
188770,44689.676
188771,15231.936
188772,9555.936
188773,38326.453
188774,49366.883
188775,45306.688
188776,17364.52
188777,22551.303
188778,25571.322
188779,63900.65
188780,58043.633
188781,93982.61
188782,17739.533
188783,23168.355
188784,40391.38
188785,34280.766
188786,35861.52
188787,10841.578
188788,16490.912
188789,54750.137
188790,14727.568
188791,9809.576
188792,72992.67
188793,25816.291
188794,14237.481
188795,36417.54
188796,26181.63
188797,91062.734
188798,20958.12
188799,17665.516
188800,51082.484
188801,46126.0
188802,26075.547
188803,92421.55
188804,14140.061
188805,13300.599
188806,80011.19
188807,43813.758
188808,59689.03
188809,29633.754
188810,16082.963
188811,55822.062
188812,22955.99
188813,11595.252
188814,44411.957
188815,16075.888
188816,41071.793
188817,29221.635
188818,39060.93
188819,45628.414
188820,51357.727
188821,28881.984
188822,22555.639
188823,45632.35
188824,12224.247
188825,26742.87
188826,10509.39
188827,36296.242
188828,33282.227
188829,11933.8125
188830,47217.62
188831,63530.383
188832,11491.799
188833,27349.834
188834,29016.0
188835,22077.6
188836,30942.918
188837,61813.582
188838,13986.486
188839,17437.576
188840,25514.807
188841,80941.14
188842,16205.656
188843,65143.24
188844,34528.05
188845,23586.832
188846,33677.99
188847,54226.707
188848,16706.355
188849,33197.227
188850,76212.805
188851,139946.6
188852,78720.96
188853,19057.062
188854,19988.363
188855,67289.05
188856,94526.555
188857,95922.445
188858,60536.918
188859,38138.805
188860,9129.323
188861,35310.367
188862,95378.47
188863,29848.572
188864,28451.963
188865,31705.3
188866,46144.105
188867,14485.417
188868,140914.1
188869,26523.193
188870,17456.79
188871,11981.226
188872,36561.664
188873,45423.16
188874,39364.934
188875,18796.26
188876,26244.182
188877,51171.07
188878,81359.81
188879,104136.64
188880,40702.53
188881,12701.816
188882,43118.29
188883,32725.156
188884,71962.4
188885,36897.918
188886,51747.25
188887,126126.17
188888,131688.66
188889,70747.57
188890,25453.041
188891,36995.1
188892,43278.48
188893,113981.46
188894,12739.591
188895,22987.234
188896,33093.766
188897,18450.924
188898,12270.244
188899,170761.12
188900,9490.287
188901,11711.213
188902,82381.195
188903,65854.77
188904,36416.21
188905,34789.125
188906,64948.133
188907,63696.137
188908,30147.432
188909,32505.8
188910,27135.7
188911,46904.086
188912,31280.89
188913,75015.97
188914,53325.887
188915,52499.293
188916,11276.974
188917,55240.74
188918,12437.801
188919,46907.125
188920,18585.244
188921,53876.258
188922,37899.055
188923,68894.4
188924,60216.613
188925,68088.39
188926,58405.133
188927,9231.283
188928,49062.973
188929,21752.045
188930,13804.8125
188931,43092.77
188932,29591.428
188933,71286.47
188934,49653.355
188935,38408.13
188936,36440.266
188937,31925.34
188938,22356.834
188939,54005.01
188940,15066.041
188941,73382.88
188942,71885.83
188943,70940.7
188944,38519.96
188945,18695.883
188946,32476.428
188947,42366.426
188948,65796.17
188949,168024.27
188950,31069.676
188951,37440.145
188952,10287.404
188953,11206.632
188954,23202.953
188955,67020.62
188956,28046.865
188957,40817.02
188958,29277.531
188959,14601.521
188960,60571.168
188961,68732.79
188962,15761.646
188963,66474.68
188964,44142.66
188965,7397.5557
188966,54299.95
188967,44461.914
188968,29780.678
188969,34861.74
188970,40584.008
188971,35532.24
188972,102232.914
188973,101372.25
188974,34750.68
188975,33944.418
188976,15594.45
188977,27802.066
188978,13605.186
188979,47812.17
188980,20966.014
188981,18726.36
188982,32245.074
188983,111359.42
188984,25570.027
188985,16454.492
188986,22692.707
188987,52702.832
188988,24678.668
188989,49752.242
188990,48737.363
188991,53181.54
188992,27820.902
188993,28831.559
188994,32821.707
188995,32646.494
188996,21015.074
188997,84363.875
188998,55084.75
188999,16019.463
189000,11737.18
189001,27492.266
189002,41944.23
189003,32675.838
189004,53640.23
189005,49803.53
189006,49191.05
189007,33358.89
189008,31860.166
189009,14982.981
189010,41611.117
189011,39004.69
189012,54988.426
189013,34139.71
189014,35577.555
189015,26493.176
189016,47180.387
189017,12812.688
189018,21002.281
189019,12629.077
189020,24768.621
189021,45201.258
189022,52351.47
189023,71339.96
189024,26122.959
189025,62282.32
189026,17729.98
189027,13284.336
189028,53643.758
189029,20264.762
189030,20020.309
189031,32871.445
189032,45095.43
189033,9438.636
189034,106398.98
189035,77314.32
189036,100525.8
189037,22759.623
189038,49848.54
189039,59284.773
189040,17259.383
189041,26384.025
189042,24784.78
189043,54765.977
189044,32322.129
189045,47051.996
189046,12965.993
189047,18722.814
189048,12941.618
189049,67481.67
189050,45232.586
189051,16168.932
189052,34110.9
189053,34351.78
189054,39824.844
189055,32943.195
189056,15226.439
189057,21705.982
189058,12409.498
189059,77557.05
189060,14421.518
189061,26821.562
189062,25371.275
189063,32645.527
189064,10888.014
189065,29648.537
189066,19681.236
189067,62128.832
189068,18783.463
189069,33245.78
189070,60518.03
189071,28421.85
189072,106633.36
189073,44692.203
189074,26207.02
189075,32909.496
189076,26040.275
189077,50580.695
189078,60858.375
189079,29420.637
189080,87486.875
189081,40256.484
189082,19626.01
189083,21087.465
189084,32458.316
189085,82904.195
189086,13449.12
189087,62800.555
189088,51010.8
189089,67265.12
189090,16715.605
189091,51954.406
189092,10761.475
189093,72677.85
189094,54593.887
189095,21811.244
189096,42126.87
189097,70513.17
189098,17743.557
189099,18891.584
189100,11420.83
189101,41156.168
189102,140378.89
189103,53745.22
189104,11066.854
189105,49054.93
189106,53233.293
189107,24959.047
189108,32563.791
189109,68714.39
189110,10260.421
189111,12518.139
189112,26427.807
189113,95038.64
189114,15328.236
189115,21312.242
189116,16924.91
189117,19234.975
189118,32583.293
189119,30996.4
189120,69493.59
189121,52952.156
189122,9663.408
189123,20751.926
189124,37877.953
189125,91492.92
189126,15816.997
189127,33277.234
189128,19658.613
189129,18208.969
189130,107083.44
189131,58133.418
189132,21781.209
189133,77269.914
189134,21045.434
189135,52865.773
189136,87149.1
189137,25612.945
189138,14544.761
189139,10552.856
189140,10496.445
189141,9338.06
189142,12051.788
189143,11233.462
189144,16384.135
189145,82328.94
189146,33776.805
189147,31427.463
189148,34240.062
189149,36748.273
189150,47756.15
189151,28994.45
189152,46330.312
189153,44020.32
189154,12620.505
189155,11528.539
189156,70663.555
189157,10712.348
189158,13270.615
189159,30258.754
189160,40628.5
189161,12102.44
189162,11890.673
189163,28841.152
189164,15411.894
189165,20835.666
189166,125710.67
189167,21735.832
189168,20972.6
189169,35808.71
189170,66178.41
189171,10283.445
189172,53201.95
189173,13529.13
189174,39938.664
189175,9653.121
189176,39004.676
189177,59715.65
189178,61036.426
189179,20060.27
189180,74534.06
189181,17845.338
189182,18949.418
189183,54529.344
189184,67072.88
189185,16656.63
189186,99708.266
189187,112846.484
189188,66010.04
189189,13059.005
189190,40277.195
189191,16594.715
189192,60550.613
189193,45473.297
189194,60034.8
189195,15515.722
189196,11798.745
189197,16611.576
189198,28612.36
189199,14283.245
189200,28631.979
189201,31902.488
189202,19122.834
189203,28035.12
189204,16901.951
189205,37281.293
189206,33683.965
189207,83313.43
189208,26035.762
189209,35091.766
189210,59299.312
189211,12098.166
189212,13961.544
189213,52085.66
189214,123232.85
189215,36539.15
189216,65838.14
189217,49183.49
189218,64536.47
189219,19549.645
189220,45867.68
189221,35760.414
189222,41199.098
189223,51693.867
189224,20742.492
189225,26149.926
189226,59123.742
189227,76352.875
189228,16496.809
189229,75350.664
189230,20714.963
189231,63198.43
189232,69026.61
189233,34908.12
189234,53379.24
189235,58338.867
189236,58873.344
189237,38928.418
189238,45158.77
189239,12388.821
189240,34037.383
189241,12662.972
189242,12936.521
189243,56750.3
189244,31212.166
189245,42611.008
189246,13932.606
189247,42084.95
189248,54464.508
189249,30481.11
189250,18598.875
189251,42917.918
189252,18663.793
189253,91948.766
189254,25496.828
189255,29894.031
189256,29015.406
189257,41383.137
189258,11139.38
189259,31763.309
189260,32195.668
189261,58841.383
189262,26980.297
189263,68422.17
189264,57761.29
189265,60426.086
189266,43937.863
189267,62239.086
189268,81940.25
189269,26271.832
189270,44241.14
189271,84912.92
189272,46914.23
189273,65408.023
189274,117300.7
189275,83858.44
189276,57788.258
189277,38067.297
189278,45637.176
189279,111357.15
189280,57703.47
189281,21949.018
189282,65973.664
189283,109874.86
189284,39630.54
189285,29132.738
189286,24369.16
189287,49949.484
189288,61614.242
189289,15852.003
189290,34702.53
189291,46600.562
189292,15488.513
189293,37119.7
189294,36177.86
189295,17720.848
189296,16135.206
189297,34867.164
189298,59389.906
189299,39635.13
189300,173313.95
189301,13427.802
189302,50358.22
189303,18200.006
189304,62718.242
189305,47132.46
189306,35517.965
189307,71071.31
189308,40938.87
189309,51854.117
189310,44510.633
189311,45371.2
189312,33216.367
189313,77879.49
189314,36963.664
189315,51434.254
189316,96077.164
189317,42047.094
189318,14314.067
189319,21093.748
189320,52065.906
189321,68300.51
189322,17804.545
189323,10632.086
189324,57088.45
189325,27056.688
189326,9977.776
189327,13619.053
189328,50276.027
189329,22401.23
189330,59220.105
189331,60946.9
189332,50751.105
189333,19328.977
189334,17974.688
189335,23021.166
189336,14497.775
189337,13457.143
189338,42052.89
189339,49991.93
189340,22749.059
189341,110123.05
189342,29234.09
189343,59351.53
189344,31428.838
189345,21720.309
189346,13736.185
189347,56623.46
189348,87498.984
189349,53738.082
189350,29788.275
189351,63814.695
189352,70494.91
189353,11571.736
189354,78281.37
189355,25892.049
189356,24522.363
189357,19224.844
189358,123433.83
189359,23672.246
189360,111762.54
189361,10043.441
189362,22188.533
189363,74803.16
189364,23272.02
189365,71523.66
189366,16076.178
189367,29964.0
189368,59311.418
189369,39886.41
189370,19536.775
189371,51638.76
189372,27771.746
189373,125844.266
189374,27853.12
189375,41047.336
189376,10740.444
189377,13559.998
189378,36942.117
189379,63165.113
189380,21612.334
189381,31931.645
189382,58878.555
189383,51348.41
189384,16319.924
189385,69419.83
189386,26114.758
189387,14972.734
189388,47007.26
189389,82324.766
189390,62230.18
189391,38049.918
189392,11327.499
189393,15842.611
189394,11301.591
189395,13446.391
189396,23034.791
189397,82629.82
189398,19220.85
189399,25356.498
189400,36247.0
189401,40560.125
189402,60541.242
189403,40001.43
189404,44413.76
189405,117585.55
189406,30430.434
189407,39125.305
189408,97952.14
189409,30928.02
189410,86518.086
189411,48340.902
189412,50319.09
189413,85337.305
189414,154350.45
189415,34785.24
189416,28762.562
189417,17271.908
189418,49617.543
189419,25226.11
189420,36012.684
189421,76201.195
189422,81463.805
189423,43822.46
189424,91037.85
189425,41644.18
189426,11731.999
189427,43385.93
189428,17168.34
189429,15938.025
189430,20895.371
189431,41874.93
189432,22552.527
189433,89731.88
189434,44440.54
189435,18394.568
189436,20983.771
189437,36951.305
189438,20332.05
189439,16440.79
189440,38122.105
189441,67886.86
189442,65830.29
189443,88145.66
189444,20726.146
189445,64218.73
189446,116678.08
189447,15937.109
189448,135634.44
189449,9195.787
189450,37528.555
189451,34550.164
189452,20135.883
189453,28845.521
189454,76509.086
189455,29387.566
189456,84418.8
189457,10886.166
189458,93929.99
189459,20972.479
189460,26871.588
189461,76103.44
189462,55065.477
189463,33425.945
189464,28062.113
189465,74015.52
189466,14736.903
189467,39776.043
189468,22941.531
189469,15148.354
189470,88402.23
189471,69461.81
189472,38915.516
189473,10896.611
189474,63736.7
189475,26114.94
189476,40036.12
189477,35478.7
189478,53060.637
189479,45430.79
189480,19353.969
189481,56152.594
189482,20393.785
189483,112107.89
189484,23678.97
189485,11823.732
189486,45054.113
189487,12246.487
189488,18589.707
189489,137479.19
189490,48554.457
189491,50389.984
189492,44848.465
189493,22471.582
189494,86742.234
189495,11961.177
189496,57112.594
189497,50306.695
189498,21886.486
189499,95700.42
189500,21811.85
189501,16072.119
189502,19124.86
189503,38295.957
189504,21663.312
189505,39957.434
189506,73891.32
189507,46059.59
189508,43688.367
189509,54395.086
189510,35526.79
189511,18638.242
189512,48777.68
189513,62288.78
189514,11621.266
189515,44756.027
189516,11702.879
189517,10164.154
189518,38133.094
189519,18670.572
189520,38579.3
189521,51612.28
189522,41598.586
189523,46144.28
189524,26896.062
189525,89629.734
189526,15572.154
189527,48000.18
189528,42463.57
189529,58239.97
189530,40318.94
189531,12892.357
189532,17673.125
189533,88899.49
189534,94574.664
189535,75724.516
189536,50810.375
189537,57815.46
189538,37594.613
189539,32626.012
189540,31045.05
189541,23543.887
189542,54014.938
189543,38078.215
189544,57097.68
189545,9339.389
189546,42043.33
189547,59059.387
189548,52929.03
189549,35181.1
189550,41645.395
189551,17966.76
189552,62505.28
189553,102449.46
189554,38319.09
189555,106909.086
189556,24653.598
189557,40964.93
189558,115938.836
189559,196152.25
189560,114920.31
189561,25304.832
189562,52102.695
189563,37112.273
189564,14759.057
189565,47998.754
189566,58604.664
189567,71151.766
189568,9535.555
189569,54137.65
189570,16879.113
189571,27396.984
189572,18254.73
189573,64195.945
189574,19669.652
189575,75287.2
189576,90424.555
189577,61097.395
189578,51735.266
189579,119326.9
189580,39962.992
189581,29372.05
189582,180876.28
189583,47274.215
189584,59842.46
189585,111014.75
189586,52594.305
189587,9914.915
189588,71688.266
189589,31151.475
189590,69889.67
189591,43458.04
189592,50412.137
189593,74055.55
189594,44173.152
189595,22080.11
189596,51318.457
189597,24843.383
189598,9429.729
189599,74388.88
189600,53045.22
189601,86668.23
189602,60074.387
189603,83123.09
189604,29890.05
189605,71324.56
189606,63671.363
189607,52136.496
189608,23788.023
189609,89232.39
189610,75283.914
189611,93129.5
189612,53821.05
189613,30482.13
189614,15086.484
189615,57515.21
189616,64857.125
189617,80638.12
189618,11496.209
189619,62386.062
189620,11621.321
189621,24886.871
189622,52900.76
189623,21351.0
189624,32599.062
189625,43787.082
189626,51647.855
189627,26747.61
189628,86595.625
189629,29223.775
189630,12849.5
189631,38894.207
189632,37851.68
189633,53937.242
189634,40726.645
189635,45736.145
189636,19947.16
189637,19099.406
189638,12622.016
189639,47774.875
189640,116102.05
189641,21630.426
189642,52594.95
189643,22330.176
189644,9990.604
189645,63686.758
189646,35215.473
189647,61839.78
189648,33116.465
189649,34515.88
189650,50906.81
189651,87815.35
189652,17677.184
189653,57465.32
189654,39100.695
189655,96156.94
189656,39006.086
189657,17812.55
189658,31318.975
189659,40368.45
189660,16644.754
189661,53603.28
189662,24768.357
189663,58545.32
189664,58917.625
189665,41768.098
189666,23698.088
189667,30429.203
189668,42240.605
189669,36293.094
189670,34399.383
189671,19282.52
189672,70654.72
189673,47814.887
189674,18431.125
189675,22221.285
189676,13867.669
189677,69825.7
189678,32859.816
189679,31467.887
189680,95281.3
189681,33280.844
189682,24112.398
189683,28879.541
189684,17491.281
189685,97651.766
189686,10148.645
189687,10732.896
189688,9162.314
189689,26372.988
189690,38607.96
189691,31546.281
189692,11798.059
189693,47780.24
189694,19466.834
189695,70886.84
189696,72183.95
189697,19061.95
189698,16993.871
189699,12326.835
189700,13085.609
189701,20742.254
189702,82329.28
189703,11199.2705
189704,79852.484
189705,60592.93
189706,33796.363
189707,54162.625
189708,21554.984
189709,15389.135
189710,13550.672
189711,23924.676
189712,19266.02
189713,17936.777
189714,28214.137
189715,12364.018
189716,59062.45
189717,42109.777
189718,10688.815
189719,11791.976
189720,59507.207
189721,13367.24
189722,23513.695
189723,31871.594
189724,11300.95
189725,27801.557
189726,57987.824
189727,16407.975
189728,60018.062
189729,20350.143
189730,67413.97
189731,28951.348
189732,67534.266
189733,61755.7
189734,48184.367
189735,79223.266
189736,14205.185
189737,19168.604
189738,71076.51
189739,79921.75
189740,29737.354
189741,90954.79
189742,38174.85
189743,14617.297
189744,62732.96
189745,31937.553
189746,65070.15
189747,31285.488
189748,47812.215
189749,20800.178
189750,12204.97
189751,48304.73
189752,18982.785
189753,50714.105
189754,63674.293
189755,83696.414
189756,10837.502
189757,81575.016
189758,28694.406
189759,121815.27
189760,61394.887
189761,12027.803
189762,70391.984
189763,18068.084
189764,55572.418
189765,30077.215
189766,85652.83
189767,11071.627
189768,15770.864
189769,14828.408
189770,55444.625
189771,13175.305
189772,12632.206
189773,54132.508
189774,47359.074
189775,28341.566
189776,136774.23
189777,13835.3125
189778,21643.31
189779,50148.445
189780,9637.423
189781,11585.479
189782,46713.258
189783,105860.58
189784,68142.375
189785,64387.71
189786,76907.36
189787,113177.73
189788,49110.855
189789,17952.078
189790,24390.488
189791,26497.52
189792,10619.021
189793,43424.555
189794,71410.89
189795,82220.0
189796,90008.36
189797,28191.41
189798,27796.87
189799,43426.0
189800,30371.082
189801,61298.99
189802,40077.312
189803,14436.394
189804,11230.163
189805,37638.04
189806,28387.094
189807,12779.98
189808,16067.611
189809,47965.484
189810,11360.3545
189811,61203.74
189812,55170.52
189813,76321.15
189814,43064.188
189815,15160.029
189816,20948.613
189817,74326.49
189818,31511.496
189819,61091.53
189820,45226.52
189821,43924.71
189822,37586.08
189823,18350.2
189824,89244.36
189825,70014.02
189826,25345.191
189827,28646.244
189828,30087.469
189829,26428.98
189830,11555.253
189831,54596.79
189832,58650.176
189833,43795.957
189834,25054.791
189835,12968.873
189836,59311.094
189837,32485.76
189838,22944.904
189839,36834.375
189840,82267.08
189841,39881.723
189842,22034.803
189843,32353.084
189844,37496.54
189845,48623.008
189846,36565.15
189847,71933.8
189848,40933.35
189849,15723.474
189850,30986.13
189851,82656.984
189852,13103.846
189853,38396.074
189854,49841.176
189855,10552.99
189856,28163.16
189857,15650.159
189858,48900.266
189859,47803.71
189860,12158.877
189861,18688.113
189862,23450.885
189863,20254.977
189864,75630.01
189865,38341.133
189866,18091.627
189867,73162.75
189868,35360.656
189869,38552.73
189870,39833.742
189871,45305.496
189872,23591.656
189873,31550.959
189874,38631.273
189875,35492.83
189876,45175.69
189877,51307.445
189878,52387.664
189879,61344.79
189880,29038.475
189881,92025.586
189882,66542.55
189883,29413.037
189884,32213.35
189885,31902.121
189886,80642.164
189887,43409.133
189888,106403.375
189889,24937.402
189890,23645.01
189891,25904.512
189892,47059.418
189893,20985.922
189894,30131.5
189895,37693.75
189896,18046.35
189897,31342.05
189898,69286.3
189899,19731.766
189900,21074.965
189901,44527.21
189902,15998.914
189903,52134.418
189904,246490.28
189905,46595.113
189906,62249.99
189907,67490.94
189908,19442.135
189909,70803.664
189910,18725.97
189911,89249.94
189912,95370.15
189913,16234.959
189914,56408.22
189915,49758.23
189916,67468.81
189917,68399.63
189918,25308.803
189919,59190.426
189920,70081.14
189921,65990.8
189922,22534.7
189923,72155.75
189924,21833.043
189925,51074.992
189926,90104.81
189927,21106.705
189928,118771.86
189929,72129.76
189930,12914.588
189931,40352.664
189932,30090.387
189933,17976.232
189934,24339.707
189935,10502.867
189936,31128.025
189937,14132.778
189938,16136.856
189939,11130.478
189940,31846.848
189941,56506.53
189942,58808.668
189943,57864.805
189944,73722.51
189945,44997.45
189946,20430.041
189947,11457.557
189948,52972.7
189949,17007.238
189950,28586.691
189951,42330.484
189952,104814.414
189953,66912.17
189954,9399.585
189955,13110.997
189956,11645.253
189957,41848.555
189958,34302.477
189959,91997.91
189960,45768.484
189961,71924.77
189962,62775.23
189963,34016.406
189964,54437.086
189965,13523.552
189966,12850.162
189967,44003.9
189968,43542.543
189969,24148.082
189970,12982.394
189971,53024.613
189972,80903.49
189973,54490.355
189974,52354.895
189975,67922.76
189976,17665.062
189977,41279.523
189978,9976.387
189979,52125.965
189980,78234.586
189981,33937.363
189982,43687.79
189983,20288.68
189984,68808.58
189985,47814.04
189986,67360.41
189987,28856.312
189988,9212.824
189989,94782.0
189990,56574.367
189991,58472.562
189992,21612.748
189993,94579.3
189994,33392.887
189995,35412.13
189996,73227.08
189997,13781.033
189998,41386.4
189999,21497.533
190000,67317.94
190001,59814.883
190002,30513.559
190003,37612.953
190004,26730.559
190005,35253.4
190006,85367.125
190007,35160.9
190008,104524.21
190009,42227.51
190010,29216.396
190011,58473.508
190012,51364.04
190013,79053.195
190014,28355.969
190015,28154.379
190016,13280.307
190017,25714.197
190018,78637.086
190019,82232.99
190020,30361.229
190021,55326.977
190022,53704.914
190023,35630.277
190024,130807.766
190025,32299.65
190026,40801.395
190027,12490.626
190028,27601.729
190029,45740.27
190030,30335.291
190031,56164.95
190032,40155.6
190033,28967.775
190034,14136.494
190035,44978.6
190036,26591.703
190037,33124.254
190038,56803.242
190039,29578.938
190040,14161.847
190041,46420.21
190042,74106.67
190043,120336.19
190044,12361.7705
190045,23023.455
190046,18411.23
190047,31781.225
190048,12609.997
190049,75788.58
190050,107710.65
190051,20390.027
190052,25685.66
190053,30669.178
190054,19203.324
190055,32097.879
190056,10710.308
190057,24512.592
190058,89011.766
190059,40416.555
190060,44852.08
190061,56983.176
190062,71224.0
190063,36630.215
190064,77341.78
190065,29388.574
190066,89009.45
190067,44550.426
190068,61604.074
190069,58380.375
190070,54642.664
190071,12732.182
190072,32794.188
190073,9462.57
190074,30485.6
190075,52898.54
190076,19233.535
190077,43780.684
190078,9846.656
190079,24060.27
190080,51182.9
190081,48386.324
190082,55794.133
190083,59171.176
190084,11342.557
190085,73289.05
190086,30278.277
190087,54035.695
190088,18560.6
190089,19561.059
190090,19885.217
190091,14489.161
190092,15944.661
190093,61827.273
190094,49872.805
190095,10771.933
190096,17360.504
190097,39494.613
190098,58231.586
190099,35742.367
190100,33975.7
190101,45646.77
190102,13951.339
190103,40477.395
190104,26282.55
190105,37356.258
190106,42549.81
190107,14552.849
190108,93864.07
190109,118231.27
190110,78313.23
190111,20406.857
190112,37946.055
190113,104995.05
190114,62873.543
190115,12411.85
190116,32051.01
190117,52839.758
190118,24509.463
190119,34702.53
190120,16350.256
190121,14831.729
190122,43805.25
190123,47355.2
190124,35424.887
190125,119028.31
190126,43474.02
190127,25153.635
190128,116952.9
190129,13090.173
190130,71411.016
190131,60355.082
190132,11299.241
190133,46885.477
190134,72361.016
190135,24728.969
190136,13100.136
190137,52653.914
190138,40725.637
190139,18258.238
190140,31762.62
190141,21624.51
190142,18748.629
190143,25721.262
190144,39957.938
190145,65478.508
190146,148490.66
190147,84662.55
190148,11951.604
190149,25117.025
190150,45919.113
190151,58563.28
190152,39077.53
190153,23549.72
190154,35575.84
190155,41478.6
190156,30667.402
190157,75351.195
190158,51305.74
190159,15520.947
190160,43891.883
190161,37668.82
190162,19894.582
190163,20469.443
190164,14548.258
190165,27227.52
190166,48141.8
190167,12095.424
190168,43227.508
190169,85765.92
190170,54392.793
190171,48834.29
190172,45764.105
190173,17564.27
190174,45773.395
190175,67498.445
190176,59358.418
190177,14662.284
190178,59800.805
190179,88767.06
190180,24485.36
190181,108552.984
190182,9321.33
190183,18049.14
190184,41915.336
190185,31423.656
190186,13013.816
190187,56315.727
190188,69294.555
190189,39963.414
190190,49049.594
190191,17416.592
190192,52049.195
190193,48189.668
190194,86527.14
190195,70773.336
190196,15348.467
190197,57902.23
190198,151709.12
190199,61286.875
190200,69879.14
190201,17602.52
190202,121842.73
190203,53070.48
190204,16660.168
190205,13978.006
190206,31057.35
190207,75196.79
190208,19644.758
190209,27816.598
190210,70858.555
190211,84338.234
190212,76234.125
190213,34928.6
190214,28513.77
190215,75874.67
190216,86607.96
190217,40640.94
190218,57363.836
190219,54717.137
190220,40138.78
190221,38374.93
190222,85242.625
190223,30480.75
190224,33845.477
190225,41825.832
190226,48420.633
190227,12659.831
190228,13611.081
190229,69831.766
190230,20568.447
190231,11171.282
190232,34183.1
190233,28169.812
190234,67435.8
190235,13404.011
190236,79429.29
190237,55478.273
190238,83495.336
190239,142307.19
190240,46445.664
190241,33979.566
190242,51173.293
190243,37843.805
190244,60946.32
190245,43975.633
190246,71107.21
190247,64577.71
190248,63892.82
190249,52113.293
190250,35081.855
190251,21257.256
190252,29291.574
190253,56928.082
190254,61205.676
190255,10576.81
190256,24909.605
190257,16954.23
190258,36426.992
190259,20421.527
190260,29496.297
190261,44974.656
190262,11143.717
190263,15512.146
190264,23307.725
190265,93883.67
190266,49002.13
190267,28913.494
190268,14015.338
190269,68612.73
190270,41252.195
190271,39735.32
190272,25321.287
190273,11062.186
190274,56660.5
190275,44008.773
190276,16027.294
190277,93677.836
190278,44340.82
190279,44890.355
