id,price
188772,11057.856
188773,36232.574
188774,48245.332
188775,42764.363
188776,17555.033
188777,26266.855
188778,27158.922
188779,62857.05
188780,52332.39
188781,89206.01
188782,18613.018
188783,18700.584
188784,43741.04
188785,35394.0
188786,35388.727
188787,12950.623
188788,17359.676
188789,50890.266
188790,15051.284
188791,11512.435
188792,70241.83
188793,25693.988
188794,14920.378
188795,39532.7
188796,26330.244
188797,79258.4
188798,21182.799
188799,18031.457
188800,48507.79
188801,45749.37
188802,27142.256
188803,92860.56
188804,18022.84
188805,14542.935
188806,76766.36
188807,41802.645
188808,63455.637
188809,31279.473
188810,17738.004
188811,54946.164
188812,25840.738
188813,13077.322
188814,44789.688
188815,16989.791
188816,38403.117
188817,30600.676
188818,39077.504
188819,50842.12
188820,53474.863
188821,32158.084
188822,21250.15
188823,46269.85
188824,13386.034
188825,20922.457
188826,11323.41
188827,38672.02
188828,33899.844
188829,14802.552
188830,48986.324
188831,62334.74
188832,12985.628
188833,26251.715
188834,28111.396
188835,22233.688
188836,36902.555
188837,60786.457
188838,17020.504
188839,18204.334
188840,26051.45
188841,75457.42
188842,15798.635
188843,67368.46
188844,36690.91
188845,22490.371
188846,34412.32
188847,51436.387
188848,18436.977
188849,33430.32
188850,70168.37
188851,118990.33
188852,71185.42
188853,17402.816
188854,20704.682
188855,63819.824
188856,84853.31
188857,103686.32
188858,59335.25
188859,40508.055
188860,10862.408
188861,32662.418
188862,85489.875
188863,31226.25
188864,26731.36
188865,28183.312
188866,52946.625
188867,14772.865
188868,143168.17
188869,27309.865
188870,27205.637
188871,12961.076
188872,38193.46
188873,43698.883
188874,39527.086
188875,18733.56
188876,28209.271
188877,48493.207
188878,78404.1
188879,101137.984
188880,40286.227
188881,14136.6
188882,44760.37
188883,34046.65
188884,68735.42
188885,39957.85
188886,49428.883
188887,144459.81
188888,139361.1
188889,79178.836
188890,16680.395
188891,39018.527
188892,39459.832
188893,108955.15
188894,13129.7295
188895,23532.54
188896,32787.48
188897,18278.34
188898,13680.697
188899,159548.58
188900,11607.971
188901,15246.724
188902,78747.32
188903,62126.24
188904,31230.36
188905,33840.527
188906,63544.9
188907,67186.76
188908,28395.316
188909,32771.543
188910,28872.246
188911,45922.57
188912,31636.781
188913,71638.33
188914,52468.727
188915,52316.043
188916,12350.368
188917,50082.266
188918,15767.023
188919,50488.258
188920,18769.816
188921,52899.375
188922,35765.023
188923,69739.55
188924,58054.406
188925,64765.293
188926,54300.324
188927,10707.885
188928,50633.758
188929,21844.592
188930,17912.855
188931,42658.758
188932,30468.709
188933,67038.766
188934,50578.32
188935,40915.105
188936,34060.96
188937,32062.293
188938,22295.9
188939,49262.15
188940,17617.557
188941,85337.516
188942,65274.05
188943,65227.312
188944,40656.383
188945,18032.318
188946,34793.05
188947,44699.66
188948,64123.395
188949,156646.33
188950,33393.895
188951,39279.543
188952,11457.548
188953,13815.894
188954,23277.324
188955,67189.84
188956,27273.88
188957,41214.207
188958,31094.266
188959,20938.55
188960,52677.57
188961,63773.8
188962,17235.8
188963,64598.406
188964,43395.184
188965,9694.352
188966,53278.227
188967,43505.32
188968,29242.572
188969,33118.582
188970,39038.375
188971,35637.79
188972,105317.125
188973,91449.875
188974,36719.938
188975,36320.05
188976,17274.531
188977,27731.605
188978,19151.227
188979,47858.223
188980,20631.89
188981,20627.916
188982,30896.943
188983,108051.234
188984,27499.86
188985,21733.217
188986,23941.408
188987,49080.516
188988,25177.035
188989,51237.324
188990,56570.26
188991,54139.8
188992,28917.05
188993,29527.098
188994,34917.03
188995,32187.697
188996,21706.184
188997,82419.24
188998,53159.086
188999,21485.816
189000,11923.156
189001,25960.178
189002,40197.23
189003,34713.45
189004,53304.055
189005,53839.04
189006,47413.98
189007,33190.277
189008,32742.707
189009,15593.653
189010,41011.28
189011,38481.375
189012,59330.945
189013,30450.287
189014,36283.45
189015,25740.316
189016,49093.906
189017,15182.372
189018,23765.53
189019,13754.536
189020,24536.703
189021,44606.445
189022,51068.46
189023,75630.8
189024,27533.822
189025,53500.793
189026,17431.963
189027,14673.747
189028,50067.836
189029,20516.723
189030,20687.102
189031,33826.9
189032,43001.098
189033,11290.564
189034,93776.05
189035,71168.67
189036,95651.26
189037,27037.543
189038,49838.215
189039,58625.945
189040,17983.629
189041,19651.229
189042,24564.145
189043,51742.71
189044,33411.066
189045,49925.57
189046,15180.956
189047,19096.707
189048,13825.156
189049,63561.25
189050,44854.65
189051,18248.791
189052,35986.316
189053,32792.668
189054,39594.37
189055,32657.885
189056,15033.771
189057,23493.674
189058,14287.714
189059,74152.87
189060,15690.817
189061,25452.824
189062,27787.02
189063,32413.15
189064,12681.252
189065,29350.11
189066,19932.17
189067,61519.395
189068,20562.053
189069,34594.996
189070,58154.656
189071,29093.525
189072,101867.51
189073,43063.004
189074,26917.395
189075,36508.902
189076,29965.494
189077,50562.1
189078,59960.164
189079,35691.8
189080,83670.91
189081,43146.34
189082,21775.516
189083,22362.168
189084,32260.27
189085,76461.52
189086,14788.531
189087,61172.54
189088,44456.613
189089,60099.05
189090,16490.287
189091,47464.926
189092,10941.789
189093,74006.91
189094,47125.73
189095,22962.703
189096,38899.246
189097,73882.83
189098,17546.174
189099,19862.355
189100,13472.789
189101,44382.363
189102,133904.88
189103,49825.402
189104,12015.544
189105,57140.727
189106,44332.05
189107,28480.615
189108,33754.184
189109,63318.55
189110,11006.037
189111,15759.859
189112,28582.785
189113,92726.625
189114,15582.217
189115,23074.264
189116,19230.62
189117,20140.434
189118,32997.824
189119,28976.957
189120,70354.61
189121,51815.277
189122,11664.919
189123,19557.922
189124,36313.695
189125,93798.516
189126,18989.76
189127,32916.78
189128,19936.771
189129,22840.928
189130,104802.05
189131,59441.086
189132,21966.395
189133,73205.086
189134,23051.402
189135,53151.008
189136,81327.38
189137,24822.713
189138,17189.236
189139,11504.691
189140,11899.314
189141,12608.861
189142,13522.091
189143,13727.373
189144,16500.27
189145,78992.44
189146,32954.477
189147,29631.338
189148,35610.773
189149,35701.633
189150,53588.633
189151,29187.963
189152,45042.527
189153,47121.945
189154,15047.706
189155,13222.945
189156,63671.445
189157,12916.886
189158,13172.013
189159,30782.637
189160,40023.586
189161,12621.687
189162,12332.43
189163,32097.969
189164,15963.885
189165,21777.234
189166,139438.1
189167,23021.957
189168,21904.727
189169,36133.082
189170,68795.1
189171,11779.878
189172,52085.703
189173,15812.653
189174,40209.055
189175,10897.872
189176,38868.445
189177,60171.28
189178,75190.09
189179,16447.795
189180,76276.8
189181,16363.747
189182,20526.328
189183,54311.945
189184,76364.92
189185,19596.223
189186,81979.586
189187,108098.766
189188,69947.484
189189,14054.185
189190,36999.547
189191,17335.658
189192,58566.664
189193,43199.688
189194,53712.375
189195,15878.389
189196,12761.154
189197,17595.83
189198,30676.475
189199,15813.034
189200,29150.66
189201,31690.031
189202,21938.773
189203,28181.496
189204,19338.24
189205,38260.777
189206,33487.01
189207,82957.234
189208,26307.785
189209,35549.56
189210,63904.043
189211,14898.414
189212,15474.697
189213,51042.133
189214,117924.7
189215,33375.64
189216,61723.68
189217,43831.977
189218,63237.832
189219,20015.678
189220,42352.68
189221,31718.328
189222,42151.883
189223,48872.098
189224,21085.176
189225,26180.21
189226,57321.043
189227,69026.484
189228,15753.597
189229,69250.59
189230,23799.988
189231,68084.05
189232,74458.234
189233,39443.336
189234,51320.523
189235,59799.883
189236,61094.887
189237,36535.22
189238,43221.992
189239,15203.65
189240,38688.414
189241,13355.856
189242,15952.903
189243,53090.688
189244,30653.36
189245,45700.332
189246,15345.417
189247,48488.24
189248,50852.543
189249,38696.516
189250,21282.05
189251,50297.35
189252,20565.564
189253,81915.445
189254,25948.455
189255,32144.156
189256,32067.344
189257,40172.746
189258,13693.914
189259,33912.73
189260,32605.848
189261,58505.79
189262,27915.85
189263,57699.227
189264,58351.145
189265,59609.418
189266,46322.996
189267,61901.543
189268,78752.164
189269,21629.47
189270,44389.492
189271,83657.2
189272,53135.28
189273,64358.99
189274,106107.67
189275,79100.45
189276,56795.855
189277,43466.742
189278,47247.95
189279,104694.14
189280,58007.27
189281,24868.463
189282,58849.418
189283,107823.67
189284,39258.76
189285,31829.475
189286,47391.883
189287,49855.34
189288,61601.76
189289,17338.473
189290,35941.043
189291,44741.42
189292,15192.564
189293,36217.48
189294,37142.41
189295,17036.021
189296,17087.096
189297,37189.555
189298,55604.043
189299,39852.027
189300,170231.3
189301,14298.966
189302,51911.227
189303,18870.85
189304,56498.99
189305,47934.957
189306,34830.227
189307,67801.46
189308,42206.285
189309,48452.023
189310,42277.176
189311,46197.16
189312,34875.2
189313,77269.07
189314,38732.57
189315,50523.68
189316,87534.65
189317,50094.664
189318,16167.631
189319,28333.406
189320,48343.695
189321,62051.426
189322,17735.246
189323,13338.719
189324,55829.98
189325,28197.135
189326,12871.565
189327,16282.019
189328,50624.117
189329,23494.898
189330,61414.52
189331,61474.625
189332,49824.37
189333,19359.322
189334,22167.8
189335,27951.645
189336,12654.624
189337,15255.475
189338,43835.957
189339,54617.062
189340,24199.1
189341,103564.79
189342,29187.613
189343,58181.145
189344,33856.977
189345,21319.592
189346,16159.18
189347,53020.043
189348,84839.86
189349,49753.047
189350,29169.016
189351,59103.586
189352,68544.18
189353,12148.01
189354,73839.21
189355,27289.629
189356,23568.62
189357,20096.016
189358,109328.27
189359,25757.139
189360,114281.96
189361,11202.152
189362,22216.25
189363,68570.92
189364,22451.941
189365,73781.016
189366,18061.324
189367,30149.832
189368,58575.758
189369,44220.27
189370,25503.348
189371,51214.055
189372,22402.434
189373,117987.85
189374,29782.828
189375,43392.004
189376,12034.575
189377,13711.088
189378,36662.406
189379,54601.25
189380,22924.229
189381,35313.63
189382,59556.664
189383,47022.707
189384,14875.714
189385,72029.15
189386,27528.584
189387,14902.703
189388,46544.883
189389,78741.05
189390,64145.836
189391,36939.574
189392,12504.144
189393,16155.409
189394,12221.825
189395,12804.719
189396,23008.08
189397,82141.75
189398,18683.953
189399,24511.738
189400,37010.402
189401,35639.98
189402,65224.46
189403,39354.52
189404,43108.625
189405,119774.19
189406,28481.193
189407,43313.76
189408,91550.375
189409,31552.61
189410,88661.016
189411,48291.69
189412,42045.383
189413,82271.08
189414,146853.1
189415,34086.64
189416,29979.207
189417,18536.377
189418,48043.01
189419,24765.496
189420,38670.984
189421,77510.65
189422,86062.23
189423,46762.445
189424,80186.51
189425,38745.52
189426,12400.178
189427,43487.527
189428,18647.523
189429,16887.182
189430,21418.023
189431,40389.668
189432,23965.025
189433,84910.984
189434,43239.246
189435,17727.66
189436,22281.45
189437,35823.605
189438,21547.99
189439,17975.025
189440,40718.33
189441,65038.625
189442,65202.387
189443,83437.49
189444,21099.553
189445,66286.875
189446,110124.336
189447,17463.025
189448,139991.28
189449,11970.873
189450,37223.477
189451,33764.97
189452,20494.953
189453,30717.516
189454,104684.1
189455,27746.729
189456,81425.19
189457,13052.255
189458,93345.484
189459,24407.99
189460,29027.49
189461,83679.52
189462,55504.414
189463,30351.934
189464,29579.912
189465,71327.24
189466,16668.25
189467,41847.54
189468,23090.129
189469,14795.236
189470,84101.234
189471,65601.37
189472,40224.543
189473,11815.509
189474,66912.83
189475,27874.203
189476,42033.94
189477,35829.992
189478,63471.832
189479,49863.305
189480,17818.736
189481,55954.76
189482,20779.963
189483,124973.33
189484,26472.34
189485,12355.466
189486,43503.668
189487,13749.281
189488,18845.426
189489,136470.44
189490,47136.99
189491,51265.492
189492,42229.406
189493,24575.5
189494,82590.53
189495,12800.184
189496,60588.96
189497,59157.18
189498,22988.38
189499,103728.64
189500,22314.73
189501,19780.527
189502,20644.865
189503,36472.383
189504,22088.49
189505,37717.914
189506,86098.58
189507,54992.043
189508,43828.805
189509,53886.645
189510,49031.895
189511,17954.729
189512,46898.508
189513,62154.574
189514,12105.275
189515,44922.594
189516,12931.149
189517,11433.102
189518,36511.34
189519,19954.996
189520,38397.188
189521,52373.047
189522,42809.242
189523,49693.59
189524,27203.697
189525,87287.06
189526,17611.7
189527,45436.7
189528,43407.4
189529,65902.35
189530,40209.46
189531,14366.842
189532,14188.3125
189533,83054.58
189534,89501.55
189535,69038.67
189536,51324.594
189537,59887.957
189538,38090.492
189539,33421.805
189540,29159.723
189541,17141.426
189542,51680.85
189543,39220.367
189544,62789.75
189545,10703.428
189546,42843.348
189547,58891.395
189548,56034.812
189549,35250.336
189550,41748.406
189551,22864.2
189552,67966.734
189553,97052.34
189554,38290.996
189555,104267.83
189556,24190.852
189557,37807.074
189558,115799.56
189559,180608.92
189560,111757.96
189561,20335.793
189562,48011.32
189563,36757.105
189564,15858.445
189565,47661.227
189566,57857.195
189567,68770.0
189568,10464.636
189569,52262.562
189570,16932.748
189571,27168.51
189572,18550.535
189573,62983.176
189574,19916.625
189575,84647.79
189576,105048.25
189577,60134.707
189578,52061.445
189579,113840.52
189580,44555.523
189581,24930.637
189582,179614.23
189583,46130.844
189584,58873.887
189585,108740.734
189586,52161.41
189587,11076.631
189588,63754.05
189589,34094.094
189590,86977.56
189591,40074.074
189592,49578.797
189593,68659.734
189594,45767.305
189595,23421.166
189596,52907.793
189597,26586.135
189598,12235.678
189599,80747.984
189600,54212.664
189601,84226.31
189602,67203.38
189603,82992.36
189604,30463.688
189605,70967.95
189606,63082.164
189607,54843.168
189608,25289.527
189609,85530.06
189610,73280.96
189611,86584.484
189612,57227.824
189613,29906.006
189614,17905.854
189615,53081.336
189616,66107.08
189617,72596.22
189618,12001.016
189619,73025.734
189620,13085.394
189621,25736.574
189622,52066.633
189623,21962.43
189624,31426.918
189625,45695.07
189626,50498.914
189627,29935.354
189628,86552.19
189629,27712.23
189630,15516.432
189631,36720.438
189632,38159.383
189633,51572.273
189634,39046.55
189635,47700.086
189636,13256.161
189637,26168.703
189638,14512.425
189639,45741.164
189640,116946.4
189641,22745.873
189642,53459.844
189643,24006.5
189644,11511.994
189645,64900.363
189646,39122.02
189647,64842.35
189648,30857.02
189649,31991.691
189650,50821.023
189651,76574.31
189652,18484.602
189653,53598.836
189654,40151.684
189655,97864.25
189656,41031.406
189657,18490.691
189658,31064.156
189659,35737.188
189660,18303.705
189661,57409.52
189662,21604.826
189663,56479.633
189664,60112.4
189665,39069.586
189666,22991.3
189667,33826.63
189668,44795.285
189669,31395.244
189670,35964.55
189671,20476.988
189672,70177.49
189673,46055.32
189674,19471.893
189675,22732.13
189676,15394.442
189677,72156.62
189678,32524.23
189679,31676.975
189680,84339.625
189681,32853.387
189682,25243.84
189683,28780.193
189684,19005.02
189685,80172.35
189686,11095.575
189687,11724.65
189688,10904.958
189689,25241.623
189690,40858.71
189691,29402.557
189692,12829.652
189693,46329.93
189694,23723.41
189695,73975.85
189696,73181.75
189697,20093.19
189698,17073.496
189699,12712.68
189700,16023.292
189701,23160.154
189702,81330.266
189703,11871.636
189704,82103.53
189705,62550.27
189706,33293.46
189707,46996.555
189708,21200.254
189709,16829.082
189710,15026.942
189711,25032.9
189712,18581.088
189713,19478.402
189714,28307.812
189715,13376.328
189716,55771.93
189717,44388.285
189718,12336.463
189719,13267.294
189720,62967.355
189721,15182.536
189722,23175.283
189723,31844.588
189724,13349.17
189725,30531.246
189726,58351.707
189727,18082.611
189728,59391.117
189729,21567.773
189730,64591.1
189731,25784.984
189732,64671.95
189733,61110.824
189734,94388.35
189735,93585.055
189736,14908.773
189737,22126.475
189738,70673.77
189739,96027.84
189740,29263.709
189741,89036.11
189742,41622.457
189743,15884.307
189744,60360.676
189745,33814.96
189746,64982.1
189747,31492.895
189748,48197.543
189749,22226.83
189750,14121.514
189751,49995.793
189752,26073.094
189753,47419.156
189754,70777.7
189755,80968.99
189756,12816.475
189757,77056.44
189758,38330.586
189759,111017.86
189760,59309.45
189761,14505.755
189762,70509.27
189763,20692.814
189764,56174.832
189765,30068.463
189766,84187.37
189767,11791.107
189768,15488.435
189769,16239.055
189770,54997.78
189771,14575.232
189772,13764.7
189773,53082.207
189774,48518.16
189775,29785.031
189776,128300.77
189777,15018.2
189778,21795.412
189779,50615.617
189780,10932.846
189781,12637.6455
189782,48053.72
189783,100039.086
189784,64906.227
189785,56953.336
189786,69507.3
189787,107252.125
189788,50379.438
189789,19849.17
189790,25093.984
189791,25924.223
189792,13237.856
189793,42303.984
189794,71172.86
189795,74506.56
189796,89099.96
189797,29894.559
189798,29033.371
189799,42511.785
189800,31444.3
189801,60950.54
189802,41798.27
189803,17265.14
189804,12029.094
189805,38843.35
189806,29672.025
189807,13704.308
189808,17691.97
189809,45346.78
189810,11933.03
189811,56727.73
189812,55944.21
189813,65755.58
189814,43623.535
189815,17450.176
189816,20781.428
189817,73570.31
189818,32719.879
189819,91518.266
189820,40377.438
189821,43640.25
189822,34177.246
189823,17971.533
189824,82591.836
189825,68360.59
189826,28262.438
189827,29403.447
189828,29947.934
189829,23270.115
189830,12647.449
189831,48110.934
189832,59814.875
189833,45231.71
189834,34370.215
189835,15214.269
189836,57574.0
189837,36736.33
189838,23665.746
189839,37404.035
189840,78155.21
189841,36724.742
189842,22432.252
189843,31242.234
189844,33295.867
189845,45921.887
189846,33081.93
189847,70358.11
189848,39592.535
189849,16372.347
189850,33546.86
189851,78402.45
189852,14336.244
189853,39999.586
189854,47254.676
189855,13709.021
189856,28564.318
189857,15366.716
189858,46372.68
189859,46328.492
189860,13650.575
189861,20724.793
189862,22310.69
189863,22112.701
189864,77754.08
189865,41185.676
189866,16747.344
189867,69444.33
189868,34398.176
189869,38805.742
189870,42637.945
189871,46161.105
189872,23614.26
189873,31865.281
189874,39322.68
189875,37024.73
189876,44835.227
189877,56184.65
189878,53690.99
189879,56394.227
189880,37431.02
189881,85571.39
189882,59407.094
189883,29473.65
189884,31558.05
189885,31144.74
189886,78426.62
189887,44649.89
189888,104557.5
189889,24931.512
189890,23455.66
189891,28312.246
189892,46335.195
189893,21227.387
189894,29902.37
189895,38032.402
189896,18566.545
189897,32102.354
189898,68605.46
189899,19071.93
189900,21749.5
189901,43961.21
189902,16781.021
189903,49701.26
189904,251727.17
189905,50136.04
189906,62561.43
189907,62579.914
189908,19651.105
189909,66763.69
189910,19821.72
189911,84179.21
189912,91128.305
189913,17051.66
189914,52785.594
189915,49534.56
189916,62345.637
189917,68917.38
189918,23486.107
189919,57130.406
189920,68420.516
189921,61314.055
189922,22750.734
189923,70670.83
189924,23260.367
189925,51621.055
189926,90371.21
189927,22038.137
189928,101402.016
189929,65446.85
189930,13582.287
189931,37604.992
189932,30457.281
189933,17842.324
189934,23495.645
189935,11184.182
189936,32348.365
189937,17387.936
189938,13124.925
189939,13211.236
189940,29711.182
189941,55072.54
189942,54526.707
189943,59313.523
189944,71559.86
189945,44515.49
189946,22635.797
189947,11779.138
189948,55542.4
189949,16616.371
189950,22440.453
189951,42261.914
189952,99961.84
189953,106334.25
189954,11716.068
189955,13915.484
189956,11615.886
189957,40918.395
189958,34723.688
189959,94682.11
189960,44202.93
189961,71329.04
189962,62804.305
189963,38266.977
189964,52859.2
189965,14931.763
189966,14081.953
189967,43478.375
189968,43889.523
189969,26065.895
189970,18101.281
189971,54274.68
189972,74931.88
189973,56249.71
189974,47268.633
189975,65015.0
189976,17328.104
189977,39010.625
189978,14709.286
189979,47427.637
189980,77270.8
189981,34033.04
189982,41186.613
189983,21942.285
189984,61388.688
189985,42970.16
189986,71089.67
189987,23837.418
189988,11299.119
189989,89391.63
189990,56235.98
189991,61627.176
189992,22427.855
189993,87262.08
189994,33991.305
189995,35958.4
189996,67195.125
189997,15250.6875
189998,42074.57
189999,18287.73
190000,66274.875
190001,61005.758
190002,26591.61
190003,35575.67
190004,27362.85
190005,35238.38
190006,82625.484
190007,40631.9
190008,98969.63
190009,41016.992
190010,29439.543
190011,59072.28
190012,51817.492
190013,79911.05
190014,28944.094
190015,29485.469
190016,12952.052
190017,25520.477
190018,66396.56
190019,79168.414
190020,36747.598
190021,58351.863
190022,52075.3
190023,36601.086
190024,117978.375
190025,32826.805
190026,45586.492
190027,15639.474
190028,28998.574
190029,46236.645
190030,30387.86
190031,55036.773
190032,40814.32
190033,29737.645
190034,10546.026
190035,46525.305
190036,15843.987
190037,35941.035
190038,56941.387
190039,33702.344
190040,15342.341
190041,47722.49
190042,72735.79
190043,113564.125
190044,13881.013
190045,24254.488
190046,19310.219
190047,33871.246
190048,13237.094
190049,84289.5
190050,110342.23
190051,22071.832
190052,24626.355
190053,32672.23
190054,18748.838
190055,42893.855
190056,11985.599
190057,23350.816
190058,84751.375
190059,50432.066
190060,43172.062
190061,59059.79
190062,69343.35
190063,38188.82
190064,78906.17
190065,29639.129
190066,84417.44
190067,43294.836
190068,57498.914
190069,58547.355
190070,55109.926
190071,13236.239
190072,35619.07
190073,10784.701
190074,29796.105
190075,50408.074
190076,20574.203
190077,46978.156
190078,10672.865
190079,27134.896
190080,49791.992
190081,52083.668
190082,52060.887
190083,56533.426
190084,12484.398
190085,89296.3
190086,30619.322
190087,56996.26
190088,19084.379
190089,19972.877
190090,20955.781
190091,13385.404
190092,16924.668
190093,60289.125
190094,48371.824
190095,12113.1
190096,18835.979
190097,39559.945
190098,52167.01
190099,30133.031
190100,33774.72
190101,42689.965
190102,15626.186
190103,41678.04
190104,26347.168
190105,35811.402
190106,39855.23
190107,13497.013
190108,94630.516
190109,107043.39
190110,75137.39
190111,26360.281
190112,37768.293
190113,102410.42
190114,63212.98
190115,15234.138
190116,31135.031
190117,51514.266
190118,28376.562
190119,35941.043
190120,17178.64
190121,16166.893
190122,42853.824
190123,46466.773
190124,34763.38
190125,110178.9
190126,33103.15
190127,26007.316
190128,106650.04
190129,12842.702
190130,70976.94
190131,58252.01
190132,12532.012
190133,47754.59
190134,75592.61
190135,24403.957
190136,14069.396
190137,52832.72
190138,40830.668
190139,18769.78
190140,32384.584
190141,22731.605
190142,19490.262
190143,26159.082
190144,38641.324
190145,67765.59
190146,143250.17
190147,81902.734
190148,13868.561
190149,25898.809
190150,41842.81
190151,63442.457
190152,49572.383
190153,25471.871
190154,36356.55
190155,43256.484
190156,29276.848
190157,74596.42
190158,49578.977
190159,17102.729
190160,41431.836
190161,37621.46
190162,21047.525
190163,25154.318
190164,15977.3
190165,29688.803
190166,53201.7
190167,13141.875
190168,44831.72
190169,89151.52
190170,52905.53
190171,46503.81
190172,44448.21
190173,19786.45
190174,37834.332
190175,67352.836
190176,54693.863
190177,14294.9795
190178,61039.77
190179,83523.53
190180,23399.871
190181,100552.016
190182,11515.566
190183,19605.477
190184,43458.9
190185,31938.715
190186,13758.578
190187,54366.5
190188,64685.062
190189,38422.598
190190,50720.055
190191,19116.852
190192,49145.504
190193,48002.9
190194,84216.56
190195,67781.67
190196,16883.59
190197,58357.625
190198,145625.58
190199,60305.992
190200,67985.85
190201,19939.957
190202,115075.33
190203,52187.387
190204,20095.479
190205,13860.981
190206,29902.334
190207,73573.734
190208,21463.354
190209,29104.791
190210,65259.7
190211,90059.14
190212,74212.37
190213,35586.492
190214,26745.094
190215,72403.33
190216,90810.125
190217,40622.867
190218,55431.387
190219,54544.71
190220,38867.71
190221,37300.754
190222,78758.086
190223,33116.97
190224,35502.664
190225,41141.54
190226,46728.082
190227,13941.68
190228,14736.697
190229,62054.387
190230,20223.006
190231,13527.557
190232,35455.633
190233,27357.646
190234,63447.1
190235,15521.26
190236,78659.89
190237,53875.99
190238,78691.14
190239,120120.08
190240,47084.76
190241,36887.105
190242,49625.57
190243,40383.61
190244,57831.145
190245,44331.65
190246,64673.195
190247,64454.875
190248,63241.29
190249,47301.477
190250,38219.613
190251,28495.771
190252,28054.8
190253,54246.957
190254,62167.855
190255,12242.963
190256,23302.096
190257,18176.225
190258,35121.414
190259,19933.584
190260,32238.332
190261,45128.28
190262,9336.648
190263,17759.447
190264,25115.54
190265,88449.97
190266,46559.434
190267,27324.63
190268,15878.203
190269,70586.21
190270,44617.633
190271,40006.332
190272,25643.928
190273,12768.334
190274,55398.258
190275,44652.93
190276,17990.432
190277,87028.35
190278,42954.227
190279,51519.523
190280,51475.973
