id,price
188672,20223.143
188673,67917.03
188674,16683.756
188675,29169.162
188676,44978.445
188677,9756.486
188678,34045.664
188679,42911.547
188680,56661.74
188681,15490.269
188682,13701.716
188683,11209.223
188684,68268.88
188685,50122.203
188686,101724.55
188687,20777.088
188688,40269.984
188689,12807.305
188690,29500.426
188691,33692.387
188692,36654.906
188693,12144.747
188694,15992.078
188695,21790.975
188696,72041.79
188697,29105.219
188698,21961.89
188699,66628.59
188700,136818.75
188701,26576.791
188702,18341.61
188703,91136.11
188704,48052.145
188705,25322.12
188706,115131.48
188707,13500.014
188708,24691.285
188709,14195.729
188710,24621.645
188711,33767.26
188712,53721.875
188713,38208.348
188714,21939.322
188715,41177.83
188716,55948.0
188717,12434.176
188718,16483.248
188719,40006.574
188720,15597.627
188721,77483.43
188722,53441.97
188723,23797.146
188724,26250.871
188725,12131.021
188726,47340.48
188727,13171.56
188728,71438.34
188729,22166.152
188730,62826.395
188731,69120.336
188732,33796.016
188733,17857.379
188734,15715.182
188735,9380.57
188736,9802.852
188737,94532.55
188738,80158.984
188739,47887.484
188740,81649.984
188741,38758.242
188742,24506.656
188743,35691.24
188744,82475.87
188745,63248.73
188746,32690.146
188747,39849.273
188748,24517.723
188749,59081.51
188750,9396.565
188751,49205.773
188752,104344.31
188753,17453.605
188754,50529.46
188755,62217.72
188756,34796.906
188757,21146.098
188758,11164.538
188759,18140.324
188760,12139.127
188761,39061.96
188762,45337.07
188763,36187.98
188764,13713.334
188765,58228.727
188766,31422.213
188767,11250.791
188768,32162.457
188769,72896.266
188770,44589.07
188771,12616.343
188772,8988.662
188773,47647.96
188774,51643.305
188775,55146.863
188776,14122.994
188777,25927.725
188778,21038.584
188779,64456.93
188780,66017.64
188781,93117.95
188782,16746.828
188783,21001.057
188784,45652.08
188785,23686.209
188786,39509.49
188787,12773.999
188788,16506.816
188789,52159.902
188790,12408.227
188791,10166.373
188792,90112.33
188793,21897.293
188794,16006.609
188795,47072.598
188796,19694.443
188797,80057.14
188798,19063.098
188799,14580.922
188800,54823.332
188801,41949.832
188802,28378.182
188803,95976.76
188804,15411.45
188805,13926.104
188806,79289.3
188807,46923.836
188808,56625.6
188809,34324.098
188810,17054.857
188811,60863.406
188812,18758.324
188813,10642.484
188814,41328.586
188815,15186.231
188816,36956.086
188817,28474.057
188818,34739.02
188819,46198.52
188820,45449.9
188821,32207.902
188822,18910.94
188823,47388.86
188824,11882.703
188825,31805.494
188826,10105.545
188827,37490.164
188828,27978.588
188829,15358.87
188830,44383.445
188831,71596.96
188832,10879.01
188833,27222.016
188834,26709.434
188835,21046.486
188836,28374.0
188837,57831.957
188838,18263.219
188839,15985.388
188840,24348.848
188841,74713.84
188842,12499.103
188843,85426.86
188844,38992.438
188845,19505.082
188846,41147.977
188847,70047.95
188848,11858.267
188849,28279.613
188850,72277.08
188851,104140.0
188852,86887.17
188853,19375.105
188854,17832.16
188855,64282.727
188856,87808.64
188857,98256.8
188858,58617.05
188859,44372.613
188860,8419.796
188861,30946.246
188862,115370.23
188863,24951.805
188864,30435.443
188865,31743.516
188866,49182.098
188867,14320.959
188868,141983.6
188869,23008.887
188870,11601.831
188871,14527.513
188872,38586.85
188873,39989.82
188874,40864.07
188875,16681.715
188876,27116.527
188877,57002.68
188878,75097.016
188879,85250.05
188880,46327.703
188881,11786.811
188882,41115.336
188883,34526.82
188884,65090.363
188885,43578.527
188886,54128.688
188887,112679.2
188888,130869.67
188889,38818.62
188890,14401.701
188891,32233.0
188892,36858.07
188893,126098.23
188894,12038.613
188895,19388.44
188896,34363.258
188897,17522.896
188898,14704.654
188899,164795.22
188900,10690.089
188901,13311.183
188902,88087.016
188903,76041.17
188904,25502.588
188905,24971.957
188906,70213.67
188907,68306.11
188908,32852.812
188909,34425.03
188910,26581.578
188911,49333.98
188912,33319.117
188913,76211.92
188914,52715.54
188915,58207.93
188916,12191.897
188917,58985.414
188918,12053.32
188919,43351.14
188920,19105.348
188921,52061.293
188922,39039.406
188923,69222.36
188924,46133.75
188925,63709.617
188926,46667.684
188927,9688.693
188928,43935.695
188929,22181.062
188930,11120.209
188931,41946.242
188932,28274.578
188933,82768.516
188934,55355.082
188935,34595.848
188936,37046.074
188937,30135.65
188938,21820.518
188939,69622.76
188940,15387.588
188941,70851.56
188942,84606.95
188943,61671.625
188944,42139.625
188945,18064.633
188946,37810.695
188947,43701.918
188948,68964.52
188949,182929.16
188950,23700.395
188951,38069.066
188952,9554.476
188953,15931.888
188954,18395.363
188955,93537.81
188956,25375.21
188957,35605.01
188958,30302.762
188959,13048.521
188960,58897.9
188961,70929.64
188962,16077.85
188963,71295.08
188964,39415.383
188965,9366.474
188966,58390.523
188967,49365.72
188968,22493.781
188969,29839.09
188970,39485.668
188971,35555.69
188972,79915.984
188973,90622.65
188974,36566.95
188975,26246.688
188976,16692.594
188977,28295.344
188978,13778.154
188979,55473.04
188980,16783.658
188981,17453.363
188982,30063.191
188983,76848.89
188984,22913.953
188985,19885.928
188986,18950.074
188987,43688.406
188988,19904.45
188989,44291.57
188990,43563.598
188991,54746.695
188992,28781.035
188993,32235.078
188994,36208.99
188995,30508.672
188996,23436.314
188997,80241.96
188998,60626.72
188999,14394.857
189000,12605.197
189001,27533.605
189002,39992.035
189003,32414.322
189004,56108.71
189005,50864.734
189006,59219.57
189007,37682.188
189008,34163.793
189009,12450.292
189010,36186.89
189011,38573.78
189012,57145.46
189013,27750.031
189014,33242.95
189015,25414.281
189016,68282.4
189017,12074.326
189018,22497.479
189019,13653.037
189020,19758.258
189021,42379.367
189022,48269.637
189023,62786.812
189024,27933.598
189025,67000.56
189026,18991.895
189027,12773.019
189028,72560.04
189029,17768.5
189030,26248.38
189031,34740.53
189032,48061.426
189033,13925.502
189034,105830.02
189035,76725.984
189036,92908.164
189037,28460.1
189038,59734.633
189039,81187.04
189040,13224.643
189041,14121.7
189042,27812.863
189043,60547.633
189044,37327.47
189045,33771.445
189046,16994.645
189047,16700.77
189048,11770.576
189049,74737.086
189050,38548.82
189051,19315.422
189052,40084.2
189053,35251.48
189054,59985.918
189055,34685.902
189056,15744.019
189057,17804.96
189058,14342.994
189059,95362.7
189060,17286.783
189061,25203.541
189062,26778.918
189063,27254.2
189064,11023.176
189065,32748.166
189066,19118.3
189067,64798.26
189068,20113.719
189069,32234.797
189070,62353.926
189071,31294.332
189072,115003.92
189073,47702.203
189074,27073.965
189075,38029.914
189076,23781.871
189077,54645.344
189078,68499.07
189079,31549.55
189080,87233.42
189081,35233.26
189082,19470.957
189083,21252.553
189084,28688.84
189085,83431.3
189086,14328.706
189087,74454.87
189088,57477.336
189089,64586.47
189090,12835.722
189091,45625.27
189092,15120.523
189093,64415.8
189094,49849.523
189095,21957.262
189096,31012.762
189097,69510.54
189098,21396.701
189099,16835.037
189100,12065.658
189101,44747.48
189102,114861.48
189103,49855.92
189104,9380.57
189105,47694.684
189106,46078.773
189107,27015.969
189108,36195.32
189109,53459.676
189110,9922.977
189111,13495.606
189112,24391.312
189113,108711.04
189114,13677.537
189115,21796.697
189116,19072.07
189117,18443.957
189118,34497.777
189119,24807.713
189120,72429.08
189121,49212.246
189122,9807.544
189123,20091.162
189124,37424.406
189125,87717.94
189126,16356.315
189127,35857.844
189128,20842.96
189129,17261.953
189130,101249.22
189131,52236.367
189132,21268.232
189133,68843.3
189134,24077.16
189135,57706.99
189136,92242.414
189137,21100.45
189138,12091.966
189139,9872.427
189140,10995.597
189141,14455.896
189142,12932.537
189143,11036.419
189144,14293.928
189145,107608.79
189146,35913.934
189147,25390.129
189148,34098.633
189149,37193.12
189150,41651.742
189151,30176.598
189152,44142.32
189153,43690.2
189154,16089.841
189155,11379.373
189156,80513.4
189157,12487.654
189158,11877.038
189159,30305.12
189160,40240.273
189161,12042.029
189162,12322.584
189163,29679.037
189164,15963.604
189165,22274.988
189166,135850.34
189167,18325.738
189168,20896.57
189169,40666.07
189170,63313.477
189171,10995.658
189172,55452.46
189173,16053.533
189174,40694.086
189175,9969.572
189176,36530.46
189177,60560.113
189178,76570.234
189179,11615.849
189180,76009.92
189181,18646.941
189182,16162.229
189183,46923.07
189184,74521.055
189185,20203.729
189186,103680.86
189187,95845.125
189188,50124.91
189189,13785.638
189190,45476.9
189191,16532.166
189192,61462.883
189193,42498.332
189194,61695.32
189195,15232.872
189196,13295.6
189197,16795.135
189198,28553.646
189199,12990.82
189200,24934.01
189201,27808.418
189202,15970.519
189203,29833.355
189204,19137.928
189205,30214.838
189206,40498.816
189207,76333.22
189208,21428.066
189209,34564.73
189210,65622.01
189211,14489.51
189212,13538.596
189213,52313.754
189214,98113.15
189215,36485.258
189216,63786.01
189217,55749.73
189218,79628.35
189219,17767.117
189220,47121.445
189221,33138.023
189222,53014.387
189223,59104.273
189224,20661.902
189225,25520.838
189226,57151.945
189227,53753.906
189228,13866.775
189229,65635.14
189230,23308.588
189231,57010.887
189232,61408.938
189233,28324.275
189234,54859.094
189235,65878.05
189236,68566.8
189237,39772.336
189238,45134.207
189239,17769.184
189240,34743.57
189241,12268.905
189242,16828.688
189243,60717.793
189244,24213.271
189245,35346.566
189246,14270.628
189247,41173.71
189248,54436.82
189249,25405.371
189250,17509.166
189251,44497.81
189252,21115.031
189253,93418.02
189254,22857.775
189255,30192.02
189256,32825.074
189257,37706.29
189258,13135.453
189259,34710.113
189260,26325.262
189261,91135.45
189262,27918.557
189263,63794.676
189264,62589.78
189265,62379.04
189266,54111.332
189267,59170.508
189268,76550.6
189269,27298.262
189270,42232.117
189271,72795.33
189272,52426.22
189273,70621.04
189274,121613.71
189275,70661.63
189276,43311.844
189277,32883.984
189278,39947.902
189279,105128.734
189280,55412.82
189281,23464.754
189282,68673.38
189283,104749.06
189284,36826.31
189285,29248.303
189286,45524.46
189287,53887.98
189288,63751.457
189289,17918.807
189290,35902.234
189291,53952.906
189292,12842.646
189293,37106.504
189294,34989.945
189295,14368.705
189296,13460.581
189297,34680.492
189298,63570.375
189299,36539.04
189300,163770.34
189301,14383.992
189302,57145.96
189303,17754.01
189304,80499.086
189305,45391.25
189306,40295.836
189307,85059.49
189308,54830.01
189309,43762.23
189310,41401.105
189311,52710.52
189312,38301.875
189313,83247.61
189314,47209.6
189315,49958.91
189316,88387.08
189317,42050.945
189318,14228.872
189319,29968.473
189320,42053.02
189321,56206.04
189322,14730.742
189323,12147.994
189324,54961.43
189325,28740.693
189326,12173.531
189327,14492.341
189328,55118.3
189329,23521.09
189330,54665.03
189331,64740.258
189332,61250.742
189333,17559.043
189334,13813.604
189335,26555.45
189336,9792.778
189337,14442.555
189338,38566.676
189339,57027.75
189340,19493.043
189341,108430.016
189342,31711.334
189343,58634.04
189344,34086.23
189345,18220.512
189346,14891.523
189347,64143.125
189348,89446.12
189349,53309.836
189350,26542.129
189351,71874.81
189352,68192.47
189353,10094.281
189354,80708.516
189355,29201.469
189356,25765.658
189357,25836.154
189358,102180.57
189359,27020.256
189360,107001.664
189361,9741.088
189362,20839.25
189363,64069.133
189364,19386.895
189365,85492.04
189366,18527.066
189367,29020.496
189368,62356.2
189369,51002.344
189370,21879.31
189371,44658.066
189372,26674.738
189373,133889.88
189374,28234.875
189375,46559.65
189376,9511.508
189377,13343.26
189378,32197.574
189379,59945.26
189380,21202.234
189381,34440.0
189382,59493.73
189383,47710.625
189384,20854.582
189385,70206.08
189386,29278.55
189387,11862.1
189388,44044.3
189389,84901.14
189390,67231.86
189391,31030.215
189392,9969.314
189393,13673.0205
189394,9015.704
189395,13302.091
189396,20194.152
189397,81560.96
189398,16624.008
189399,24024.873
189400,38235.727
189401,37774.23
189402,73065.35
189403,37098.6
189404,41456.816
189405,116056.69
189406,31483.39
189407,42625.805
189408,81899.59
189409,30984.348
189410,84170.47
189411,51379.5
189412,38061.395
189413,75171.02
189414,164900.67
189415,34609.07
189416,26624.922
189417,16511.19
189418,45864.03
189419,20454.541
189420,39627.742
189421,71764.375
189422,85019.0
189423,48336.38
189424,90642.86
189425,41978.45
189426,11560.783
189427,49876.41
189428,17051.525
189429,14915.448
189430,18601.348
189431,38477.49
189432,21915.348
189433,88214.35
189434,46293.035
189435,14415.222
189436,20408.19
189437,32710.834
189438,19737.465
189439,15771.394
189440,36558.086
189441,78782.37
189442,71884.03
189443,99716.3
189444,16409.584
189445,67732.945
189446,119540.79
189447,14081.62
189448,137292.08
189449,10812.253
189450,36411.51
189451,29943.947
189452,18874.05
189453,31518.26
189454,58525.832
189455,24102.152
189456,89217.18
189457,13787.747
189458,81047.17
189459,23785.06
189460,23988.047
189461,60283.613
189462,60112.105
189463,26330.816
189464,27662.744
189465,88945.36
189466,13473.256
189467,40716.348
189468,18532.8
189469,12648.716
189470,86376.31
189471,75244.73
189472,38112.27
189473,13214.724
189474,68021.664
189475,27890.775
189476,52837.758
189477,46871.668
189478,60114.082
189479,56273.65
189480,16663.252
189481,54668.51
189482,17793.652
189483,93502.02
189484,26016.77
189485,12089.846
189486,49590.43
189487,14422.614
189488,18410.879
189489,134415.66
189490,52635.926
189491,55459.47
189492,36028.457
189493,26096.18
189494,89521.086
189495,12505.212
189496,41756.023
189497,52400.59
189498,20249.75
189499,80367.92
189500,14683.002
189501,13213.014
189502,18886.59
189503,37948.863
189504,21664.262
189505,47151.758
189506,103712.74
189507,48072.28
189508,41783.12
189509,61432.023
189510,22099.047
189511,19430.793
189512,42184.785
189513,68927.12
189514,10912.586
189515,53898.49
189516,10994.043
189517,11936.2
189518,34991.242
189519,15668.51
189520,44793.062
189521,51903.52
189522,38563.78
189523,57987.418
189524,21613.39
189525,87717.586
189526,15674.3955
189527,40932.25
189528,40302.293
189529,73661.19
189530,46270.6
189531,13307.729
189532,13022.49
189533,69878.734
189534,99921.1
189535,73325.2
189536,57167.52
189537,54836.707
189538,40365.71
189539,33773.246
189540,25940.35
189541,18189.22
189542,43979.4
189543,35764.824
189544,59021.5
189545,8184.03
189546,44542.375
189547,70782.56
189548,52966.57
189549,35201.414
189550,40290.527
189551,20309.13
189552,55568.99
189553,87394.484
189554,41580.613
189555,98887.83
189556,24147.398
189557,57435.938
189558,164878.27
189559,207100.75
189560,86613.44
189561,28576.637
189562,53809.312
189563,31544.215
189564,15056.943
189565,53693.863
189566,59311.594
189567,70205.664
189568,11342.209
189569,40677.207
189570,14541.533
189571,22052.191
189572,17275.277
189573,59135.105
189574,22536.682
189575,75796.305
189576,74062.69
189577,55500.363
189578,51657.832
189579,89104.82
189580,37844.293
189581,29856.568
189582,198936.58
189583,49830.55
189584,56600.32
189585,93078.28
189586,61460.8
189587,9224.994
189588,61303.492
189589,37656.664
189590,69470.484
189591,45431.887
189592,43070.582
189593,67746.35
189594,40753.367
189595,24442.986
189596,54442.055
189597,25470.57
189598,10305.211
189599,85583.086
189600,46432.664
189601,92261.52
189602,48526.414
189603,91461.46
189604,24598.84
189605,67383.36
189606,69331.52
189607,56743.875
189608,23900.734
189609,95454.24
189610,75144.79
189611,73565.81
189612,53417.164
189613,23188.09
189614,19220.316
189615,51173.992
189616,61503.867
189617,75633.34
189618,9634.74
189619,63747.695
189620,13111.994
189621,24019.303
189622,57508.668
189623,21356.889
189624,33193.28
189625,42525.777
189626,56246.574
189627,25631.594
189628,81053.48
189629,26616.004
189630,14901.195
189631,43559.117
189632,42928.54
189633,61559.883
189634,35203.625
189635,51626.7
189636,9288.651
189637,18322.848
189638,13838.01
189639,58237.773
189640,103944.35
189641,19785.596
189642,55109.15
189643,18886.785
189644,9154.439
189645,69260.75
189646,39458.844
189647,70207.39
189648,21680.176
189649,30962.605
189650,54419.094
189651,77776.11
189652,15402.588
189653,66195.61
189654,39839.414
189655,92805.266
189656,37024.684
189657,15497.472
189658,32078.25
189659,44704.69
189660,14181.722
189661,58104.605
189662,19103.002
189663,69146.914
189664,68279.4
189665,42736.78
189666,23652.781
189667,29205.598
189668,46346.82
189669,24911.668
189670,35402.65
189671,19599.059
189672,82173.766
189673,49251.938
189674,17934.57
189675,23051.662
189676,14830.969
189677,75765.71
189678,27561.506
189679,33827.965
189680,101968.55
189681,31911.303
189682,26840.387
189683,30389.1
189684,21610.916
189685,92961.836
189686,9047.897
189687,9105.342
189688,10529.2
189689,27129.98
189690,41182.043
189691,32953.99
189692,11613.657
189693,53264.957
189694,18936.371
189695,79664.85
189696,70159.29
189697,16214.536
189698,13984.779
189699,9923.009
189700,14690.036
189701,25578.717
189702,83831.2
189703,10685.827
189704,73337.28
189705,54674.562
189706,30141.168
189707,46953.508
189708,19101.89
189709,14831.25
189710,12051.975
189711,21778.355
189712,15869.487
189713,16254.393
189714,30283.465
189715,11167.658
189716,58579.05
189717,45105.332
189718,10041.828
189719,10241.045
189720,55047.926
189721,14589.739
189722,18760.975
189723,29920.691
189724,12705.007
189725,31273.693
189726,72083.42
189727,13499.786
189728,73510.14
189729,18173.137
189730,70717.31
189731,25455.012
189732,71506.96
189733,69839.39
189734,14797.161
189735,70428.05
189736,13356.953
189737,16582.02
189738,76485.25
189739,105954.06
189740,28842.332
189741,119943.414
189742,42953.24
189743,16878.396
189744,61421.5
189745,36424.46
189746,34451.473
189747,33041.11
189748,56408.29
189749,17266.29
189750,12654.814
189751,50294.18
189752,21748.918
189753,46420.652
189754,60467.03
189755,97745.82
189756,13426.361
189757,87894.64
189758,27146.822
189759,110542.35
189760,56343.445
189761,14520.545
189762,78434.445
189763,26634.303
189764,56616.54
189765,29906.418
189766,86287.94
189767,11235.987
189768,13975.469
189769,13691.6875
189770,66673.93
189771,14052.695
189772,10914.906
189773,48455.098
189774,47883.055
189775,28185.916
189776,157482.2
189777,11387.452
189778,19582.531
189779,41267.098
189780,10018.26
189781,9649.38
189782,48018.477
189783,106408.95
189784,78819.1
189785,62127.637
189786,70157.36
189787,99716.95
189788,41386.14
189789,19006.857
189790,23109.1
189791,28812.318
189792,12612.011
189793,48633.08
189794,79711.45
189795,80596.766
189796,87738.96
189797,30777.598
189798,30654.016
189799,41763.625
189800,31447.338
189801,62845.1
189802,56817.676
189803,20102.379
189804,9830.446
189805,41507.09
189806,35333.93
189807,10641.236
189808,14875.458
189809,58768.656
189810,11075.408
189811,74197.14
189812,64841.023
189813,84370.164
189814,46302.895
189815,13248.995
189816,18001.496
189817,77113.11
189818,32855.203
189819,79837.305
189820,42627.324
189821,54718.414
189822,32213.934
189823,16366.492
189824,140885.4
189825,67456.44
189826,22876.154
189827,29985.594
189828,28912.059
189829,25766.574
189830,10427.614
189831,49625.07
189832,52241.547
189833,44574.77
189834,26229.824
189835,12513.522
189836,57319.47
189837,37487.113
189838,23394.744
189839,40360.652
189840,78389.69
189841,44542.223
189842,22171.662
189843,39376.07
189844,35482.1
189845,47361.945
189846,26270.11
189847,73534.73
189848,43126.523
189849,14913.703
189850,33843.19
189851,95300.02
189852,14894.025
189853,45732.68
189854,54654.137
189855,12509.777
189856,23620.201
189857,13930.104
189858,40867.805
189859,45613.305
189860,14494.862
189861,20864.572
189862,19651.652
189863,21502.996
189864,82622.266
189865,44948.766
189866,19107.541
189867,74138.914
189868,31174.99
189869,38617.1
189870,44930.914
189871,47270.004
189872,16565.188
189873,31515.16
189874,42360.496
189875,33640.207
189876,43521.35
189877,43585.57
189878,53628.03
189879,61882.75
189880,27438.447
189881,87845.96
189882,60879.426
189883,27559.832
189884,33652.99
189885,29892.86
189886,63386.375
189887,41218.875
189888,109077.484
189889,22201.146
189890,24241.994
189891,23780.488
189892,42268.688
189893,18249.945
189894,28084.234
189895,36709.285
189896,17317.494
189897,30596.48
189898,63017.727
189899,17186.355
189900,24391.207
189901,57638.414
189902,15960.964
189903,60804.77
189904,234024.25
189905,39096.176
189906,50456.508
189907,67619.93
189908,17656.262
189909,68899.58
189910,18535.96
189911,104364.51
189912,96958.5
189913,15756.388
189914,49842.97
189915,54796.0
189916,64850.074
189917,73106.375
189918,20088.395
189919,75689.08
189920,76679.03
189921,76745.36
189922,20234.85
189923,78297.87
189924,22525.52
189925,52135.293
189926,82826.516
189927,17269.426
189928,114246.3
189929,63173.85
189930,12347.32
189931,37257.867
189932,30274.438
189933,17360.285
189934,20823.406
189935,10119.869
189936,35254.098
189937,13047.119
189938,15294.639
189939,10113.0625
189940,30371.668
189941,57204.4
189942,52048.336
189943,71028.26
189944,87125.56
189945,26868.182
189946,18586.178
189947,10506.96
189948,53526.707
189949,15321.969
189950,20685.018
189951,43430.594
189952,92622.61
189953,61148.367
189954,11180.344
189955,11091.836
189956,11308.376
189957,38528.492
189958,31978.922
189959,103913.36
189960,41886.715
189961,81090.92
189962,68339.766
189963,30843.12
189964,59136.105
189965,11171.673
189966,14724.896
189967,50372.195
189968,40165.145
189969,26865.191
189970,12796.7295
189971,52111.57
189972,92591.48
189973,58120.78
189974,50472.633
189975,58116.207
189976,16274.138
189977,44847.484
189978,12026.961
189979,48099.695
189980,85093.664
189981,32200.469
189982,44952.227
189983,20216.582
189984,57227.117
189985,50874.137
189986,59559.105
189987,28609.76
189988,9924.426
189989,120804.42
189990,69497.7
189991,52775.28
189992,19655.209
189993,107218.25
189994,30848.656
189995,36621.03
189996,76783.234
189997,14882.1455
189998,38328.117
189999,13348.221
190000,54067.22
190001,67407.516
190002,25964.98
190003,38309.176
190004,22239.746
190005,47675.28
190006,90276.65
190007,43214.95
190008,81211.875
190009,41541.54
190010,25035.441
190011,60259.07
190012,49375.445
190013,87555.836
190014,30059.65
190015,29760.465
190016,9923.42
190017,20396.838
190018,58004.676
190019,83485.45
190020,28385.09
190021,50314.742
190022,56629.293
190023,30747.9
190024,134039.77
190025,35105.062
190026,30536.318
190027,14396.625
190028,25121.367
190029,50494.203
190030,30806.553
190031,49703.574
190032,47619.742
190033,29271.521
190034,10807.455
190035,45412.31
190036,13284.075
190037,35683.383
190038,65027.676
190039,33069.883
190040,13856.058
190041,50068.746
190042,75645.96
190043,93421.0
190044,12055.035
190045,23182.066
190046,16494.676
190047,32713.16
190048,10605.807
190049,70094.125
190050,102743.67
190051,22420.285
190052,28729.63
190053,34901.734
190054,18001.213
190055,23373.006
190056,11204.959
190057,21890.062
190058,81734.6
190059,18230.934
190060,38991.605
190061,50830.625
190062,71591.54
190063,39047.27
190064,72125.875
190065,31440.219
190066,86753.984
190067,42429.965
190068,77446.79
190069,56827.336
190070,67099.0
190071,13318.808
190072,40374.715
190073,10269.462
190074,25678.084
190075,43085.836
190076,19007.14
190077,48487.6
190078,9290.826
190079,26402.36
190080,51997.68
190081,49647.52
190082,53791.07
190083,64069.21
190084,11428.131
190085,72596.17
190086,30022.62
190087,64203.055
190088,15392.273
190089,16578.586
190090,17493.697
190091,13981.248
190092,14407.568
190093,66927.33
190094,45035.047
190095,9952.872
190096,15474.773
190097,47083.492
190098,53187.793
190099,26446.64
190100,30409.965
190101,43784.68
190102,14889.526
190103,36966.914
190104,28695.262
190105,35512.457
190106,36173.32
190107,10935.47
190108,94532.35
190109,124134.21
190110,85539.3
190111,17319.064
190112,44734.633
190113,91035.64
190114,68378.75
190115,15635.216
190116,32754.334
190117,54038.336
190118,24000.309
190119,35902.234
190120,18776.785
190121,15004.297
190122,36040.758
190123,49981.38
190124,35688.223
190125,119339.92
190126,43565.684
190127,20310.645
190128,116710.914
190129,11670.714
190130,68656.48
190131,61294.664
190132,10077.575
190133,42842.594
190134,69673.72
190135,25589.309
190136,12809.926
190137,59691.793
190138,40491.098
190139,18189.035
190140,34080.332
190141,24040.027
190142,18133.402
190143,27072.916
190144,44483.934
190145,71033.484
190146,143781.52
190147,81727.46
190148,11160.602
190149,26604.271
190150,50078.918
190151,53729.32
190152,41587.32
190153,16906.45
190154,34957.246
190155,41613.855
190156,28077.98
190157,70857.016
190158,50415.11
190159,16314.951
190160,50871.312
190161,38952.68
190162,20768.951
190163,16964.824
190164,14723.479
190165,31671.166
190166,54669.082
190167,11455.396
190168,51176.27
190169,58506.094
190170,58287.773
190171,47591.215
190172,53301.824
190173,18568.168
190174,42404.465
190175,74674.945
190176,58236.094
190177,13869.896
190178,72060.13
190179,86251.93
190180,19483.16
190181,83768.83
190182,10380.777
190183,16930.975
190184,42669.883
190185,34466.773
190186,10958.591
190187,48856.668
190188,56931.375
190189,41098.227
190190,51922.84
190191,23098.717
190192,51942.887
190193,50234.273
190194,84930.36
190195,76719.55
190196,13807.372
190197,70520.164
190198,120776.14
190199,67862.16
190200,75354.7
190201,16497.748
190202,125125.36
190203,59432.906
190204,22360.729
190205,15540.362
190206,28595.9
190207,71171.88
190208,19119.238
190209,27794.219
190210,64937.977
190211,82215.836
190212,78699.54
190213,35325.805
190214,26661.975
190215,84705.0
190216,57770.45
190217,39182.695
190218,54700.574
190219,46211.812
190220,34255.926
190221,29690.613
190222,95724.73
190223,26944.188
190224,40087.15
190225,42637.273
190226,29119.25
190227,13234.849
190228,12671.806
190229,79651.05
190230,17401.646
190231,14730.365
190232,42726.69
190233,22937.943
190234,73947.67
190235,15566.469
190236,93135.33
190237,63607.023
190238,88175.164
190239,143390.78
190240,45758.543
190241,32824.32
190242,56219.977
190243,37549.727
190244,68567.945
190245,46270.95
190246,73425.695
190247,70439.92
190248,70181.5
190249,57319.625
190250,25035.473
190251,18629.379
190252,25397.902
190253,55563.055
190254,56879.137
190255,12435.232
190256,27252.943
190257,19520.928
190258,40062.72
190259,16435.527
190260,29992.344
190261,51701.484
190262,9309.59
190263,20252.488
190264,25686.078
190265,103024.2
190266,44288.055
190267,25582.494
190268,16227.0625
190269,76150.11
190270,49532.613
190271,39769.2
190272,25070.523
190273,11413.633
190274,57843.344
190275,54476.22
190276,15474.005
190277,91768.71
190278,42274.535
190279,51743.574
190280,58549.832
