id,price
189053,33318.125
189054,49048.492
189055,34350.7
189056,16111.198
189057,21965.627
189058,11626.036
189059,81729.234
189060,16260.111
189061,26586.256
189062,26584.098
189063,33273.16
189064,11483.674
189065,29488.443
189066,20708.086
189067,61665.605
189068,19520.65
189069,34522.54
189070,59372.105
189071,30357.834
189072,106486.3
189073,45811.293
189074,26869.604
189075,34157.992
189076,26307.328
189077,50607.758
189078,60934.168
189079,26793.934
189080,78986.52
189081,40503.863
189082,20860.236
189083,21240.223
189084,32757.838
189085,79191.914
189086,14147.328
189087,64501.883
189088,52810.508
189089,68305.33
189090,17227.3
189091,52580.02
189092,11834.431
189093,71526.01
189094,57305.742
189095,22411.846
189096,45594.867
189097,69554.91
189098,22906.975
189099,18144.69
189100,12486.995
189101,41560.793
189102,135707.66
189103,53234.176
189104,10691.093
189105,50649.742
189106,53153.43
189107,24796.787
189108,33605.805
189109,65511.582
189110,11319.525
189111,13621.115
189112,27052.312
189113,96613.17
189114,20111.318
189115,20589.82
189116,18476.932
189117,20715.4
189118,34186.43
189119,29976.912
189120,69840.63
189121,50917.9
189122,10144.471
189123,22002.537
189124,38653.71
189125,81623.3
189126,17232.488
189127,33675.54
189128,20126.922
189129,19041.213
189130,105403.15
189131,56723.414
189132,23872.541
189133,73785.11
189134,22508.096
189135,57594.875
189136,87001.64
189137,24566.637
189138,14910.685
189139,11378.259
189140,11682.998
189141,15549.981
189142,12742.303
189143,12745.526
189144,15932.463
189145,82312.21
189146,33753.723
189147,31115.885
189148,35946.37
189149,37311.707
189150,43899.473
189151,29795.85
189152,46155.75
189153,44536.863
189154,16611.848
189155,12394.631
189156,67779.016
189157,12162.875
189158,13699.627
189159,30956.012
189160,38160.816
189161,12034.792
189162,14237.4
189163,30695.35
189164,16509.854
189165,21558.48
189166,133427.7
189167,22868.125
189168,22617.69
189169,36948.25
189170,63959.625
189171,11530.713
189172,54464.426
189173,14958.822
189174,39049.375
189175,10343.397
189176,40709.938
189177,63391.918
189178,67983.01
189179,13668.005
189180,79248.45
189181,23541.363
189182,18706.094
189183,53260.5
189184,71515.83
189185,17570.168
189186,99649.73
189187,109274.766
189188,62299.383
189189,13245.322
189190,40647.363
189191,18158.09
189192,58796.832
189193,46662.74
189194,64142.3
189195,16498.447
189196,13159.555
189197,18146.963
189198,30047.2
189199,15222.086
189200,30096.223
189201,32881.16
189202,18554.89
189203,28118.584
189204,18100.768
189205,38291.965
189206,33771.906
189207,82138.55
189208,25723.121
189209,35390.086
189210,60594.21
189211,13447.716
189212,14650.49
189213,53753.418
189214,109537.23
189215,41460.453
189216,64462.645
189217,52351.543
189218,65768.42
189219,19002.504
189220,47835.676
189221,37184.79
189222,39829.633
189223,53034.387
189224,22176.678
189225,26477.316
189226,56255.15
189227,63589.04
189228,18697.97
189229,72797.58
189230,22680.732
189231,62553.793
189232,71985.19
189233,34850.695
189234,50524.12
189235,57985.895
189236,61421.836
189237,39999.2
189238,44766.875
189239,15882.45
189240,35023.867
189241,13302.847
189242,14079.83
189243,57303.15
189244,33545.574
189245,39766.96
189246,15225.729
189247,43203.473
189248,52686.49
189249,30857.312
189250,20199.652
189251,41755.887
189252,19405.83
189253,84934.414
189254,26487.395
189255,31176.52
189256,28507.297
189257,40354.84
189258,12493.481
189259,30793.412
189260,33642.79
189261,60562.883
189262,27164.59
189263,73106.734
189264,54498.414
189265,54077.637
189266,44697.633
189267,63671.637
189268,77849.79
189269,27924.793
189270,44037.555
189271,80294.14
189272,45424.3
189273,68697.445
189274,123503.2
189275,77873.74
189276,52419.324
189277,34503.402
189278,45907.5
189279,103592.875
189280,59127.26
189281,21350.832
189282,63831.8
189283,92265.64
189284,39895.863
189285,29706.328
189286,37532.055
189287,50297.832
189288,65323.832
189289,17423.496
189290,36680.355
189291,48773.254
189292,17519.162
189293,36683.6
189294,37850.258
189295,17131.025
189296,17255.34
189297,36145.984
189298,59904.145
189299,39189.99
189300,168568.28
189301,14071.678
189302,46858.227
189303,19934.996
189304,61461.29
189305,44298.336
189306,35994.008
189307,69725.12
189308,40745.1
189309,48251.48
189310,44302.645
189311,48141.766
189312,37325.438
189313,77372.27
189314,37391.844
189315,51701.54
189316,95767.24
189317,41899.773
189318,14842.506
189319,21377.348
189320,53627.55
189321,67244.734
189322,18334.953
189323,12089.158
189324,60936.74
189325,27681.41
189326,11497.475
189327,15582.916
189328,52037.25
189329,22753.717
189330,64118.95
189331,61000.062
189332,58179.574
189333,19580.193
189334,16311.227
189335,22835.684
189336,17368.354
189337,14832.3125
189338,41497.492
189339,50484.492
189340,23698.578
189341,108175.02
189342,32228.738
189343,58677.68
189344,31941.74
189345,21382.613
189346,14540.677
189347,49390.27
189348,83104.27
189349,51181.832
189350,30742.938
189351,66501.42
189352,66945.31
189353,12822.803
189354,76122.33
189355,26383.635
189356,25482.191
189357,23504.99
189358,120325.3
189359,24830.207
189360,107203.31
189361,11452.123
189362,22130.42
189363,73084.75
189364,23088.54
189365,68970.336
189366,17118.006
189367,30319.238
189368,57315.77
189369,40077.32
189370,26423.838
189371,51129.45
189372,30320.672
189373,118981.54
189374,28482.922
189375,39702.05
189376,10929.343
189377,15029.284
189378,40727.727
189379,64377.508
189380,24930.74
189381,31959.49
189382,59766.395
189383,49344.336
189384,18599.918
189385,72479.87
189386,26844.934
189387,18011.672
189388,48149.2
189389,83591.62
189390,62002.96
189391,37930.484
189392,12330.135
189393,16436.223
189394,11649.372
189395,13003.826
189396,22875.516
189397,78720.81
189398,20475.418
189399,27002.037
189400,36969.61
189401,40903.95
189402,63422.156
189403,39929.79
189404,43536.98
189405,114769.08
189406,32372.24
189407,39947.977
189408,98427.64
189409,32217.855
189410,83941.445
189411,49155.605
189412,44446.906
189413,72366.83
189414,151288.84
189415,35205.695
189416,31668.73
189417,18003.95
189418,50827.863
189419,26186.246
189420,36217.582
189421,72003.47
189422,76549.76
189423,45823.117
189424,93852.24
189425,42948.555
189426,12448.607
189427,45017.312
189428,19878.719
189429,16891.36
189430,21785.037
189431,38277.18
189432,23641.244
189433,82552.875
189434,44954.105
189435,19673.824
189436,22915.91
189437,43036.574
189438,21028.637
189439,17373.312
189440,39399.07
189441,73244.58
189442,67454.49
189443,89823.9
189444,20899.273
189445,70206.85
189446,118131.3
189447,16937.383
189448,121162.73
189449,10393.014
189450,39463.6
189451,35297.57
189452,21474.436
189453,29006.994
189454,83045.48
189455,29259.322
189456,86605.69
189457,11905.242
189458,88142.11
189459,22208.186
189460,29764.074
189461,80524.77
189462,54764.758
189463,35152.992
189464,28437.229
189465,80091.76
189466,16719.787
189467,36656.457
189468,22166.648
189469,15139.45
189470,86799.02
189471,66499.98
189472,39507.96
189473,11817.776
189474,67179.86
189475,26871.85
189476,40971.984
189477,36769.613
189478,55417.98
189479,44870.29
189480,17195.746
189481,56463.188
189482,21140.055
189483,107340.48
189484,24671.064
189485,12296.139
189486,46486.637
189487,13345.264
189488,20413.658
189489,134526.6
189490,51712.695
189491,55558.51
189492,45369.688
189493,23770.115
189494,84995.484
189495,13434.659
189496,47719.47
189497,46324.77
189498,22677.79
189499,88495.86
189500,23112.094
189501,17329.441
189502,19227.99
189503,37604.402
189504,21876.787
189505,40906.695
189506,78568.3
189507,45849.027
189508,44894.227
189509,53809.75
189510,32808.15
189511,19171.637
189512,47483.844
189513,64886.75
189514,11963.839
189515,46178.195
189516,11999.047
189517,11230.6
189518,40030.164
189519,19169.082
189520,38372.945
189521,51600.54
189522,40503.562
189523,48304.387
189524,26012.906
189525,89677.84
189526,16933.635
189527,47528.58
189528,45163.688
189529,57527.113
189530,42876.258
189531,12564.82
189532,23224.55
189533,81013.36
189534,91390.27
189535,73543.36
189536,52236.688
189537,57302.688
189538,37543.85
189539,33085.062
189540,30661.879
189541,21232.684
189542,53639.445
189543,40231.023
189544,60076.625
189545,9974.769
189546,45197.93
189547,62209.344
189548,55440.207
189549,36981.727
189550,42193.15
189551,19760.701
189552,65901.695
189553,89649.086
189554,38545.305
189555,105230.71
189556,24782.531
189557,42212.48
189558,109468.94
189559,189778.05
189560,111408.02
189561,26871.395
189562,54198.293
189563,35623.316
189564,15739.08
189565,47585.49
189566,58713.426
189567,70273.29
189568,10230.531
189569,51280.395
189570,17524.88
189571,29661.912
189572,18712.428
189573,65148.227
189574,21627.117
189575,72583.86
189576,92661.92
189577,63707.805
189578,53089.613
189579,115438.98
189580,43037.05
189581,27890.34
189582,173447.16
189583,46426.133
189584,61166.074
189585,112786.58
189586,53052.836
189587,10848.498
189588,71912.914
189589,32022.334
189590,69735.9
189591,45320.023
189592,51444.293
189593,72639.54
189594,42612.414
189595,24741.855
189596,55135.46
189597,25734.197
189598,10758.925
189599,78259.25
189600,55006.805
189601,83392.13
189602,58275.7
189603,85418.21
189604,29029.35
189605,69861.73
189606,63973.438
189607,50467.508
189608,24973.193
189609,89945.15
189610,74382.17
189611,90199.305
189612,54858.35
189613,28794.953
189614,16434.303
189615,57175.957
189616,65313.53
189617,77920.11
189618,11683.321
189619,67266.47
189620,12330.408
189621,24960.066
189622,48416.535
189623,20845.836
189624,33340.184
189625,43998.094
189626,51452.086
189627,28782.371
189628,87177.97
189629,28538.535
189630,13070.993
189631,39365.79
189632,36605.527
189633,50942.457
189634,39882.45
189635,45187.72
189636,17582.316
189637,17402.797
189638,13739.846
189639,50317.62
189640,117330.42
189641,23070.076
189642,55660.35
189643,22954.37
189644,10882.857
189645,62379.508
189646,36922.418
189647,62402.195
189648,34100.727
189649,34692.504
189650,51040.336
189651,87387.16
189652,19022.646
189653,55829.21
189654,40951.324
189655,84903.086
189656,40626.836
189657,17974.248
189658,31600.656
189659,42777.555
189660,17192.363
189661,55240.688
189662,28773.297
189663,62801.05
189664,60566.99
189665,42662.645
189666,24905.309
189667,34478.184
189668,42933.72
189669,32086.287
189670,34634.836
189671,20200.623
189672,73263.83
189673,47410.414
189674,18628.27
189675,22608.355
189676,15068.633
189677,76081.89
189678,34371.414
189679,32529.428
189680,90541.625
189681,34091.574
189682,24612.53
189683,27931.766
189684,17873.348
189685,97152.3
189686,10607.057
189687,11148.552
189688,10217.045
189689,26914.723
189690,40884.98
189691,33598.156
189692,12693.16
189693,47581.17
189694,20463.697
189695,72824.07
189696,74371.44
189697,19234.006
189698,16839.27
189699,12806.903
189700,14409.76
189701,26345.213
189702,84454.83
189703,11079.571
189704,82001.266
189705,61719.062
189706,33459.086
189707,54900.914
189708,22504.559
189709,15876.333
189710,12059.938
189711,23284.23
189712,18746.572
189713,18032.963
189714,29310.191
189715,13103.243
189716,58812.93
189717,42323.938
189718,11410.773
189719,10826.6455
189720,61137.45
189721,14523.536
189722,24595.111
189723,33372.125
189724,11242.025
189725,29047.887
189726,58158.53
189727,16431.92
189728,61299.617
189729,19864.674
189730,68300.86
189731,29609.105
189732,66921.17
189733,63435.73
189734,25547.836
189735,66278.77
189736,15309.111
189737,19209.863
189738,72559.2
189739,81565.08
189740,30787.76
189741,92633.555
189742,38850.59
189743,16957.143
189744,63079.688
189745,32723.057
189746,34155.926
189747,32430.719
189748,49555.5
189749,20839.494
189750,12910.212
189751,48155.273
189752,19419.594
189753,54967.48
189754,59261.18
189755,86419.586
189756,11693.521
189757,77115.64
189758,30659.932
189759,117692.1
189760,61072.477
189761,12774.307
189762,69194.78
189763,20872.957
189764,59239.164
189765,31314.312
189766,79161.42
189767,12695.05
189768,16066.6455
189769,15661.447
189770,54926.094
189771,13825.779
189772,13467.096
189773,53754.27
189774,49297.96
189775,28724.13
189776,136051.92
189777,14778.747
189778,21425.145
189779,48937.21
189780,10745.411
189781,11678.802
189782,47360.07
189783,103303.96
189784,67941.37
189785,74171.83
189786,75568.04
189787,109375.23
189788,47478.766
189789,19107.215
189790,24895.26
189791,27233.3
189792,12010.123
189793,42593.016
189794,70543.055
189795,82843.24
189796,88118.35
189797,28330.55
189798,27970.875
189799,44383.54
189800,30872.213
189801,61247.168
189802,39627.543
189803,19750.928
189804,11892.318
189805,38345.77
189806,28970.066
189807,13708.513
189808,17119.348
189809,49989.195
189810,11981.307
189811,63303.582
189812,55345.46
189813,81218.19
189814,46109.945
189815,15549.459
189816,20512.71
189817,73180.58
189818,32431.395
189819,55410.28
189820,46223.15
189821,45616.637
189822,38733.38
189823,18351.264
189824,86574.83
189825,69816.06
189826,24505.7
189827,30603.822
189828,29841.916
189829,29573.137
189830,12287.571
189831,56198.258
189832,57294.645
189833,44207.047
189834,19654.688
189835,13924.659
189836,60112.586
189837,33952.652
189838,23881.148
189839,37512.38
189840,74738.734
189841,41294.203
189842,23363.861
189843,34875.227
189844,43345.195
189845,49940.688
189846,35715.84
189847,72986.305
189848,44582.332
189849,16851.332
189850,31471.324
189851,80001.46
189852,14238.326
189853,39059.58
189854,51427.055
189855,12247.665
189856,27188.871
189857,15817.025
189858,45538.414
189859,46807.547
189860,13342.245
189861,21233.16
189862,23305.254
189863,21132.121
189864,73491.81
189865,39541.926
189866,18875.506
189867,73308.54
189868,34815.176
189869,39839.74
189870,41373.867
189871,45774.6
189872,23100.098
189873,31479.723
189874,39988.41
189875,36459.613
189876,47076.414
189877,50241.098
189878,51544.992
189879,61290.312
189880,27889.312
189881,90784.71
189882,67631.4
189883,29996.65
189884,32476.885
189885,32515.713
189886,75909.52
189887,41949.68
189888,106192.77
189889,26200.031
189890,24695.209
189891,28957.635
189892,46372.152
189893,21367.215
189894,30767.797
189895,37916.527
189896,20789.938
189897,32501.559
189898,67380.39
189899,20990.33
189900,21984.557
189901,45890.0
189902,16394.24
189903,55023.383
189904,219998.33
189905,48300.324
189906,61877.977
189907,63828.832
189908,18144.434
189909,68370.875
189910,19304.662
189911,90276.766
189912,91335.06
189913,17119.613
189914,56785.742
189915,50860.08
189916,67046.63
189917,70018.625
189918,25747.12
189919,62400.26
189920,68322.89
189921,69640.27
189922,22645.896
189923,66105.945
189924,24043.812
189925,50012.637
189926,83383.72
189927,21297.238
189928,120935.15
189929,72531.125
189930,13898.99
189931,40182.594
189932,30778.418
189933,18224.932
189934,25787.197
189935,10743.964
189936,31641.855
189937,13912.875
189938,20173.0
189939,12630.26
189940,31167.541
189941,57116.043
189942,58989.242
189943,55231.75
189944,71167.625
189945,47314.336
189946,21564.791
189947,11365.27
189948,54831.367
189949,18188.412
189950,31694.02
189951,42598.957
189952,101279.04
189953,57183.76
189954,12348.967
189955,12975.875
189956,11294.49
189957,43288.12
189958,35210.85
189959,85715.484
189960,45042.895
189961,77561.96
189962,60788.55
189963,32722.906
189964,53572.85
189965,13179.111
189966,13824.135
189967,44290.703
189968,44327.04
189969,24626.932
189970,16276.075
189971,54630.637
189972,79281.69
189973,56247.938
189974,52790.32
189975,68343.71
189976,17550.715
189977,39960.195
189978,10700.477
189979,51774.086
189980,77387.15
189981,34237.195
189982,50872.28
189983,21864.041
189984,75043.0
189985,48897.496
189986,67640.35
189987,28754.176
189988,10610.625
189989,92043.98
189990,54659.293
189991,56929.793
189992,21317.094
189993,96850.64
189994,34449.613
189995,36647.8
189996,75130.586
189997,15047.861
189998,42412.746
189999,20419.193
190000,65572.64
190001,63895.35
190002,28560.0
190003,38384.363
190004,27179.129
190005,36058.906
190006,87015.78
190007,37323.402
190008,103408.82
190009,43694.62
190010,32446.334
190011,65187.594
190012,53246.242
190013,79935.53
190014,28901.557
190015,28536.277
190016,16814.21
190017,25360.576
190018,73520.72
190019,80359.02
190020,32865.21
190021,54160.676
190022,51713.273
190023,35368.426
190024,129625.14
190025,33873.91
190026,43964.57
190027,13899.842
190028,28959.506
190029,44374.652
190030,30728.145
190031,57104.363
190032,40412.8
190033,31626.693
190034,20000.469
190035,45946.773
190036,19782.219
190037,34466.79
190038,54265.168
190039,36422.23
190040,15276.5625
190041,48423.56
190042,75802.805
190043,106688.92
190044,13255.769
190045,23303.453
190046,18462.254
190047,32657.984
190048,13194.44
190049,72409.42
190050,106688.3
190051,20296.12
190052,26374.406
190053,31767.137
190054,22196.535
190055,32926.22
190056,11898.369
190057,21362.371
190058,90274.45
190059,38476.65
190060,47116.19
190061,56517.625
190062,72776.88
190063,36294.973
190064,77032.22
190065,29732.738
190066,90465.336
190067,46055.945
190068,61521.062
190069,56865.355
190070,53636.6
190071,13175.292
190072,36115.9
190073,10306.503
190074,29296.225
190075,51464.086
190076,20350.152
190077,44692.14
190078,10644.888
190079,24407.271
190080,50149.656
190081,47409.414
190082,55098.492
190083,57210.15
190084,12194.935
190085,77697.59
190086,30437.053
190087,52417.5
190088,18077.049
190089,20010.666
190090,20909.416
190091,14282.989
190092,15979.0
190093,69239.25
190094,49701.82
190095,10892.846
190096,17392.117
190097,40749.766
190098,59193.914
190099,37831.87
190100,34872.363
190101,44136.617
190102,14760.461
190103,41634.04
190104,27624.562
190105,39426.555
190106,38883.15
190107,14485.885
190108,90515.94
190109,118622.0
190110,77900.31
190111,16508.287
190112,40794.812
190113,103489.95
190114,60427.15
190115,13376.778
190116,32805.727
190117,54334.863
190118,26833.162
190119,36680.355
190120,20456.12
190121,16393.422
190122,44234.54
190123,46934.523
190124,35725.555
190125,119737.64
190126,42423.305
190127,25942.781
190128,111002.61
190129,12749.925
190130,70786.05
190131,59676.836
190132,12198.924
190133,47404.973
190134,74725.66
190135,25066.002
190136,13667.058
190137,51624.18
190138,40943.746
190139,19246.328
190140,31412.703
190141,22281.084
190142,19475.398
190143,26333.11
190144,40689.27
190145,65614.875
190146,153768.92
190147,80981.04
190148,12690.758
190149,26942.668
190150,48426.246
190151,57023.875
190152,42548.074
190153,21176.746
190154,35974.684
190155,41858.58
190156,30072.775
190157,74478.234
190158,51246.227
190159,16466.225
190160,44971.977
190161,38528.66
190162,20726.012
190163,20754.66
190164,15503.658
190165,27691.822
190166,49007.59
190167,13214.083
190168,43030.336
190169,73403.53
190170,55925.15
190171,47974.586
190172,46745.836
190173,18894.91
190174,47978.434
190175,66160.85
190176,59461.457
190177,15573.664
190178,58648.176
190179,89669.055
190180,22138.02
190181,103847.97
190182,10525.081
190183,19284.26
190184,42673.09
190185,33715.004
190186,13391.635
190187,56091.29
190188,67594.336
190189,39323.055
190190,50240.684
190191,20235.746
190192,50614.062
190193,50514.273
190194,82516.36
190195,75616.734
190196,16956.262
190197,57484.656
190198,159887.12
190199,61531.29
190200,70270.35
190201,17337.242
190202,118574.0
190203,52556.336
190204,18988.506
190205,15545.719
190206,30357.605
190207,76138.42
190208,20079.24
190209,28398.166
190210,74264.914
190211,84002.766
190212,75687.28
190213,33667.562
190214,28827.725
190215,78078.99
190216,78477.195
190217,40180.4
190218,58824.074
190219,53374.27
190220,39226.156
190221,37469.54
190222,88023.836
190223,29312.543
190224,34338.85
190225,42914.348
190226,50448.746
190227,13346.492
190228,14423.775
190229,69844.805
190230,20178.184
190231,12915.966
190232,34902.543
190233,27734.777
190234,63180.49
190235,15526.584
190236,84417.47
190237,52856.855
190238,80642.43
190239,139070.78
190240,46896.17
190241,35067.973
190242,52040.71
190243,41807.242
190244,59112.086
190245,43708.996
190246,69576.51
190247,68611.5
190248,64185.383
190249,53007.656
190250,35076.35
190251,16449.6
190252,27908.918
190253,58630.76
190254,61924.156
190255,12321.252
190256,27742.363
190257,17162.373
190258,37401.188
190259,20914.102
190260,30585.59
190261,45479.164
190262,15398.107
190263,16231.294
190264,24250.389
190265,92981.016
190266,49073.676
190267,29744.312
190268,15459.656
190269,65227.72
190270,43181.457
190271,41733.348
190272,25848.895
190273,12049.313
190274,56118.918
190275,46187.89
190276,17518.287
190277,91664.67
190278,43997.707
190279,47125.45
190280,52729.85
