id,price
188795,36399.17
188796,26208.812
188797,90744.32
188798,20969.88
188799,17689.664
188800,51189.023
188801,46176.562
188802,26073.393
188803,92321.19
188804,13948.419
188805,13284.428
188806,79782.11
188807,43797.9
188808,59874.72
188809,29650.598
188810,16100.581
188811,55645.54
188812,22819.582
188813,11611.932
188814,44406.273
188815,16043.386
188816,41099.387
188817,29321.043
188818,39002.207
188819,45561.21
188820,51402.15
188821,28858.137
188822,22567.91
188823,45695.28
188824,12204.792
188825,26638.113
188826,10467.044
188827,36156.445
188828,33642.133
188829,11897.556
188830,47112.586
188831,63785.523
188832,11474.388
188833,27405.287
188834,28986.428
188835,22021.168
188836,30938.906
188837,61967.46
188838,13949.552
188839,17406.107
188840,25498.744
188841,80899.55
188842,15893.81
188843,64940.195
188844,34534.85
188845,23710.312
188846,33646.54
188847,54043.07
188848,16369.889
188849,33116.57
188850,76536.84
188851,140174.62
188852,78396.35
188853,18960.566
188854,19943.418
188855,67318.61
188856,94945.87
188857,97345.67
188858,60901.426
188859,38542.43
188860,9140.668
188861,35453.1
188862,95612.54
188863,29891.025
188864,28477.527
188865,31616.9
188866,46255.86
188867,14397.349
188868,141243.53
188869,26490.047
188870,17415.773
188871,11910.892
188872,36542.84
188873,45321.664
188874,39184.04
188875,18789.621
188876,26256.074
188877,51159.3
188878,81368.13
188879,104234.42
188880,40751.062
188881,12514.117
188882,43048.855
188883,32663.557
188884,71730.836
188885,36901.414
188886,51999.742
188887,126952.06
188888,131831.22
188889,70588.82
188890,25485.984
188891,36988.67
188892,43410.95
188893,114439.3
188894,12650.995
188895,22924.705
188896,33170.434
188897,18550.19
188898,12236.071
188899,170551.05
188900,9496.605
188901,11867.056
188902,82758.2
188903,65873.914
188904,36340.6
188905,35060.957
188906,65071.35
188907,63811.137
188908,29904.14
188909,32508.459
188910,27077.012
188911,46877.453
188912,31232.402
188913,74802.35
188914,53163.24
188915,52461.01
188916,11268.243
188917,55526.457
188918,12352.21
188919,47792.06
188920,18552.348
188921,53802.125
188922,38017.72
188923,68819.484
188924,60279.22
188925,67945.25
188926,58403.438
188927,9204.092
188928,49109.99
188929,21766.86
188930,13705.606
188931,43103.61
188932,29607.191
188933,71084.516
188934,49285.883
188935,38286.555
188936,36484.477
188937,31947.662
188938,22287.928
188939,54136.176
188940,15077.862
188941,74002.45
188942,72010.03
188943,70725.75
188944,38467.207
188945,18747.238
188946,32549.777
188947,42329.773
188948,65727.28
188949,167601.4
188950,31098.885
188951,37290.99
188952,10308.764
188953,11374.682
188954,23238.586
188955,66900.58
188956,28099.215
188957,40857.586
188958,29317.02
188959,14442.287
188960,60578.156
188961,68990.97
188962,15739.308
188963,66230.19
188964,44287.3
188965,7400.911
188966,54273.49
188967,44443.44
188968,29731.105
188969,34815.492
188970,40565.363
188971,35632.15
188972,103020.81
188973,101549.16
188974,34741.277
188975,34132.63
188976,15604.466
188977,27562.947
188978,14059.268
188979,47652.246
188980,20844.41
188981,18705.98
188982,32037.682
188983,111511.2
188984,25622.51
188985,16480.984
188986,22675.84
188987,52986.04
188988,24645.74
188989,49522.23
188990,48962.26
188991,53308.95
188992,27823.156
188993,28684.854
188994,32860.234
188995,32625.547
188996,20968.746
188997,84530.81
188998,55126.863
188999,16644.678
189000,11689.8545
189001,27448.885
189002,41812.77
189003,32490.244
189004,53624.426
189005,49769.312
189006,49204.812
189007,33385.586
189008,31722.15
189009,14878.989
189010,41442.77
189011,38892.074
189012,55389.664
189013,34164.125
189014,35791.434
189015,26494.281
189016,47353.973
189017,12891.24
189018,20983.629
189019,12556.545
189020,24936.09
189021,45127.254
189022,52190.523
189023,71386.64
189024,26056.908
189025,61808.562
189026,17727.928
189027,13225.295
189028,53569.926
189029,19930.025
189030,19788.2
189031,32922.883
189032,45166.227
189033,9451.736
189034,107282.98
189035,77511.484
189036,100490.984
189037,22856.352
189038,49784.04
189039,59392.363
189040,17220.05
189041,26453.777
189042,24787.973
189043,55017.78
189044,32368.262
189045,47283.227
189046,12948.988
189047,18716.549
189048,12924.174
189049,67080.734
189050,45185.293
189051,16232.846
189052,33980.992
189053,34302.93
189054,39946.438
189055,33055.242
189056,14912.065
189057,21753.66
189058,12370.093
189059,77317.09
189060,14329.799
189061,26774.316
189062,25372.496
189063,32625.031
189064,10872.625
189065,29633.113
189066,19656.23
189067,62269.7
189068,18754.232
189069,33214.17
189070,60689.46
189071,28483.943
189072,107419.11
189073,44770.508
189074,26216.86
189075,32911.914
189076,26065.562
189077,51020.164
189078,60899.195
189079,29375.262
189080,87706.73
189081,40262.117
189082,19533.734
189083,21106.94
189084,32526.725
189085,82281.64
189086,13322.833
189087,62681.582
189088,50698.605
189089,67407.98
189090,16710.871
189091,52094.004
189092,10853.292
189093,72912.25
189094,54533.613
189095,21821.473
189096,42027.73
189097,70832.17
189098,17551.113
189099,19104.64
189100,11400.538
189101,41100.543
189102,140127.36
189103,53737.7
189104,11066.9
189105,48656.844
189106,53260.926
189107,24909.52
189108,32647.613
189109,68846.23
189110,10232.05
189111,12390.115
189112,26301.219
189113,95035.7
189114,15281.065
189115,21417.55
189116,16894.344
189117,19230.338
189118,32539.943
189119,30956.15
189120,69489.15
189121,52980.977
189122,9633.501
189123,20782.303
189124,37714.688
189125,91983.39
189126,15741.4795
189127,33245.062
189128,19650.324
189129,18034.035
189130,107026.04
189131,58299.01
189132,21771.887
189133,77381.67
189134,21011.926
189135,52820.49
189136,87046.14
189137,25602.879
189138,14485.786
189139,10553.317
189140,10478.068
189141,9336.157
189142,12021.715
189143,11133.498
189144,16381.011
189145,82502.7
189146,33762.945
189147,31379.975
189148,34291.29
189149,36762.844
189150,47677.49
189151,28851.652
189152,46374.082
189153,43845.477
189154,12552.182
189155,11517.589
189156,70657.19
189157,10659.485
189158,13180.758
189159,30190.432
189160,40549.336
189161,12069.816
189162,11678.721
189163,28833.656
189164,15391.139
189165,20820.496
189166,125692.586
189167,21783.691
189168,20976.969
189169,35757.53
189170,66326.11
189171,10266.93
189172,53351.85
189173,13562.35
189174,39986.137
189175,9607.409
189176,38918.71
189177,59658.24
189178,60773.1
189179,19961.488
189180,74417.03
189181,17413.402
189182,19063.379
189183,54629.32
189184,67524.586
189185,16460.668
189186,99896.27
189187,113039.27
189188,65737.08
189189,13008.646
189190,40017.99
189191,16533.387
189192,60545.32
189193,45441.24
189194,59763.29
189195,15499.271
189196,11770.842
189197,16734.39
189198,28481.598
189199,14235.807
189200,28533.8
189201,31876.1
189202,19148.445
189203,27962.854
189204,16861.434
189205,37268.57
189206,33609.344
189207,83299.266
189208,26102.334
189209,34661.61
189210,59250.523
189211,12091.061
189212,13909.213
189213,51928.42
189214,122849.44
189215,36534.766
189216,65809.8
189217,48994.23
189218,64513.49
189219,19527.879
189220,45647.33
189221,35807.95
189222,41228.434
189223,51756.38
189224,20684.96
189225,26186.418
189226,59111.242
189227,76111.02
189228,16505.184
189229,75413.36
189230,20787.307
189231,63002.78
189232,69296.05
189233,35079.23
189234,53121.164
189235,58224.113
189236,58909.332
189237,38718.055
189238,45094.887
189239,12206.365
189240,33986.047
189241,12586.93
189242,12866.677
189243,56624.883
189244,31024.027
189245,42618.062
189246,13932.367
189247,42077.098
189248,54847.22
189249,30935.15
189250,18567.072
189251,42872.383
189252,18630.506
189253,92232.99
189254,25456.996
189255,29905.512
189256,28967.875
189257,41473.312
189258,11093.323
189259,31489.707
189260,32184.262
189261,59277.523
189262,26902.387
189263,68247.91
189264,57685.977
189265,60004.164
189266,44192.246
189267,62248.562
189268,81962.14
189269,26247.879
189270,44267.68
189271,84866.6
189272,46819.54
189273,64962.805
189274,117532.89
189275,83950.875
189276,58164.49
189277,38039.887
189278,45158.08
189279,111626.484
189280,57436.336
189281,21714.543
189282,66350.31
189283,110048.98
189284,39543.07
189285,29027.537
189286,24431.654
189287,50101.72
189288,61715.125
189289,15793.034
189290,34693.508
189291,46879.848
189292,15740.669
189293,37057.43
189294,36202.305
189295,17657.293
189296,16088.119
189297,34826.965
189298,59649.543
189299,39553.29
189300,173386.38
189301,13344.0205
189302,50261.875
189303,18315.312
189304,62555.523
189305,47172.082
189306,35452.457
189307,71195.734
189308,40882.67
189309,52167.812
189310,44549.414
189311,45422.29
189312,33169.758
189313,77785.75
189314,36818.555
189315,51479.46
189316,96456.484
189317,42020.23
189318,14606.459
189319,20997.73
189320,51907.996
189321,68537.266
189322,17773.244
189323,10607.709
189324,56781.242
189325,27026.318
189326,10026.87
189327,13580.936
189328,50165.426
189329,22533.129
189330,59486.32
189331,60956.344
189332,50852.086
189333,19297.61
189334,17996.098
189335,23079.709
189336,14468.175
189337,13412.518
189338,41842.844
189339,49976.742
189340,22731.785
189341,110738.55
189342,29187.025
189343,59271.82
189344,31305.541
189345,21687.05
189346,13713.322
189347,56745.02
189348,87239.34
189349,53773.105
189350,29844.4
189351,63932.617
189352,70323.125
189353,11473.498
189354,78282.4
189355,25885.84
189356,24553.426
189357,18912.484
189358,123090.98
189359,23576.738
189360,111719.7
189361,10095.563
189362,22260.586
189363,74632.01
189364,23265.244
189365,71462.38
189366,16011.424
189367,29923.184
189368,59082.15
189369,39943.418
189370,19595.377
189371,51800.344
189372,28106.35
189373,125900.77
189374,27671.762
189375,41014.62
189376,10686.245
189377,13535.553
189378,36909.383
189379,63084.344
189380,21611.309
189381,31885.162
189382,59056.395
189383,51236.188
189384,15830.01
189385,69638.414
189386,26098.87
189387,14868.05
189388,46984.453
189389,82184.18
189390,62423.25
189391,38104.95
189392,11429.87
189393,15781.756
189394,11270.79
189395,13368.708
189396,23041.732
189397,82330.33
189398,19179.414
189399,25390.87
189400,36410.305
189401,40639.79
189402,60683.43
189403,39988.305
189404,44701.914
189405,118001.164
189406,30364.363
189407,39082.39
189408,98174.734
189409,30902.188
189410,86687.85
189411,48290.336
189412,50232.29
189413,85322.97
189414,154340.75
189415,34887.477
189416,28825.62
189417,17240.97
189418,49483.457
189419,25240.486
189420,35941.15
189421,76010.83
189422,81266.516
189423,43764.2
189424,90708.61
189425,41685.04
189426,11715.381
189427,43329.54
189428,17009.572
189429,15872.19
189430,20920.02
189431,42059.227
189432,22521.238
189433,89704.7
189434,44355.9
189435,18332.871
189436,20940.668
189437,37390.28
189438,20315.604
189439,16196.661
189440,38111.71
189441,67235.984
189442,65496.46
189443,88285.01
189444,20665.566
189445,64416.79
189446,116531.14
189447,16018.318
189448,135971.5
189449,9082.221
189450,37392.562
189451,34454.71
189452,20121.8
189453,28889.098
189454,75974.6
189455,29434.332
189456,84469.42
189457,10820.326
189458,93626.79
189459,20915.793
189460,26806.95
189461,76322.75
189462,55050.97
189463,33484.01
189464,28042.322
189465,73609.91
189466,14737.875
189467,39728.582
189468,23006.152
189469,15062.424
189470,88104.586
189471,69446.625
189472,39138.508
189473,10865.674
189474,64351.426
189475,25993.707
189476,39903.74
189477,35561.53
189478,53114.168
189479,45478.008
189480,19188.193
189481,56135.906
189482,20394.256
189483,112133.35
189484,23636.371
189485,11782.252
189486,44743.055
189487,12213.72
189488,18744.537
189489,137947.11
189490,48445.01
189491,50205.0
189492,44840.492
189493,22382.52
189494,86892.125
189495,11911.154
189496,57566.79
189497,50155.023
189498,21853.188
189499,95880.55
189500,21624.068
189501,16089.334
189502,19000.838
189503,38005.9
189504,21553.994
189505,39764.74
189506,74590.125
189507,46105.887
189508,43753.99
189509,54595.074
189510,35937.28
189511,18641.777
189512,48474.086
189513,62340.57
189514,11605.827
189515,44887.934
189516,11647.716
189517,10179.315
189518,38137.293
189519,18733.77
189520,38246.01
189521,51616.406
189522,41576.65
189523,46002.418
189524,26707.074
189525,89633.89
189526,15540.023
189527,48128.04
189528,42409.254
189529,58012.445
189530,40392.785
189531,12849.385
189532,17639.305
189533,89014.91
189534,94950.95
189535,75614.164
189536,50740.1
189537,57746.074
189538,37560.92
189539,32510.48
189540,31006.809
189541,23233.918
189542,53821.594
189543,37750.883
189544,56424.867
189545,9281.472
189546,41938.18
189547,59127.562
189548,52826.18
189549,35267.28
189550,41426.43
189551,17950.912
189552,62322.707
189553,102221.75
189554,38459.81
189555,107625.2
189556,24658.84
189557,40696.586
189558,116076.85
189559,196321.2
189560,114946.086
189561,25270.168
189562,52057.516
189563,37436.78
189564,14767.484
189565,47935.69
189566,58572.375
189567,70846.46
189568,9564.67
189569,53883.145
189570,16791.082
189571,27331.746
189572,18258.766
189573,64495.45
189574,19617.84
189575,75156.766
189576,90662.92
189577,61029.617
189578,51719.03
189579,119185.36
189580,40000.895
189581,29613.203
189582,179632.17
189583,47554.176
189584,59918.918
189585,111143.7
189586,52564.945
189587,9779.136
189588,71705.64
189589,31418.496
189590,69661.914
189591,43503.97
189592,50255.633
189593,74016.195
189594,44309.22
189595,21937.951
189596,51297.797
189597,24781.824
189598,9437.948
189599,75235.07
189600,53299.32
189601,86992.26
189602,60603.54
189603,84072.42
189604,29856.422
189605,71140.25
189606,63786.832
189607,52227.926
189608,23987.857
189609,89462.1
189610,75446.305
189611,93425.13
189612,53879.49
189613,30608.557
189614,15015.112
189615,57322.875
189616,64801.695
189617,80450.586
189618,11648.518
189619,61845.75
189620,11534.799
189621,24835.387
189622,52980.51
189623,21291.863
189624,32695.568
189625,43527.582
189626,51833.85
189627,26796.473
189628,87194.86
189629,29233.422
189630,12867.926
189631,38867.004
189632,37928.414
189633,53947.32
189634,40920.938
189635,46016.348
189636,20060.887
189637,19064.693
189638,12602.88
189639,48075.32
189640,116360.65
189641,21556.824
189642,52491.773
189643,22282.102
189644,10003.577
189645,63626.18
189646,35110.137
189647,62052.47
189648,32970.098
189649,34685.887
189650,50882.82
189651,88116.17
189652,17739.912
189653,57511.73
189654,39146.934
189655,96134.516
189656,39019.49
189657,17758.21
189658,31459.6
189659,40423.68
189660,16646.82
189661,53443.406
189662,24851.277
189663,58858.15
189664,58936.062
189665,41640.582
189666,23521.85
189667,30535.822
189668,42181.87
189669,36313.633
189670,34284.625
189671,19251.371
189672,70791.91
189673,47419.613
189674,18402.176
189675,22208.332
189676,13865.828
189677,69941.2
189678,32776.35
189679,31441.613
189680,95354.83
189681,33271.02
189682,24122.578
189683,28762.395
189684,17467.37
189685,98891.8
189686,10153.859
189687,10819.205
189688,9134.387
189689,26330.738
189690,38534.883
189691,31507.99
189692,11743.408
189693,47715.617
189694,19452.434
189695,71693.21
189696,71876.016
189697,19076.83
189698,16965.223
189699,12422.085
189700,13213.711
189701,20736.379
189702,82366.11
189703,11139.268
189704,80040.37
189705,60620.875
189706,33808.086
189707,54206.594
189708,21461.883
189709,15429.894
189710,13479.261
189711,23970.943
189712,19333.271
189713,17853.504
189714,28168.52
189715,12334.771
189716,59144.207
189717,42040.008
189718,10573.3
189719,11738.197
189720,59503.227
189721,13356.486
189722,23524.182
189723,31875.49
189724,10867.2
189725,27816.262
189726,58096.133
189727,16460.012
189728,59912.5
189729,20435.512
189730,67274.55
189731,28983.27
189732,67843.45
189733,61703.863
189734,48428.04
189735,78588.734
189736,14290.662
189737,19086.709
189738,71247.664
189739,81137.89
189740,29727.61
189741,90822.56
189742,37960.74
189743,14532.047
189744,62741.832
189745,31886.844
189746,64895.363
189747,31229.443
189748,47857.52
189749,20763.574
189750,12071.4
189751,48276.613
189752,18973.484
189753,50782.81
189754,63351.773
189755,83545.914
189756,10805.427
189757,81291.164
189758,28459.516
189759,121936.984
189760,61519.625
189761,12045.466
189762,70510.46
189763,18000.332
189764,55514.7
189765,30190.068
189766,85902.9
189767,11037.721
189768,15736.529
189769,14710.484
189770,55544.125
189771,13139.857
189772,12661.016
189773,54212.395
189774,47255.855
189775,28301.324
189776,136590.22
189777,13775.409
189778,21675.826
189779,50175.85
189780,9605.51
189781,11519.563
189782,46968.844
189783,105805.875
189784,67944.984
189785,64888.2
189786,77399.125
189787,113633.516
189788,49043.82
189789,17864.28
189790,24364.629
189791,26451.125
189792,10520.928
189793,43528.945
189794,71589.14
189795,82383.77
189796,90105.984
189797,28137.88
189798,27771.902
189799,43331.53
189800,30432.947
189801,60871.48
189802,39947.586
189803,14379.219
189804,11179.597
189805,37623.234
189806,28363.535
189807,12739.0
189808,16052.231
189809,48004.71
189810,11291.656
189811,61409.582
189812,55190.2
189813,76486.55
189814,43089.61
189815,15043.822
189816,20722.496
189817,74351.66
189818,31474.965
189819,60424.305
189820,45065.83
189821,43873.832
189822,37784.594
189823,18298.336
189824,88989.89
189825,70168.14
189826,25090.732
189827,28802.541
189828,30126.504
189829,26257.777
189830,11558.656
189831,54461.445
189832,58769.355
189833,43912.44
189834,25488.043
189835,12883.033
189836,59353.71
189837,32371.582
189838,22953.31
189839,36786.65
189840,82262.42
189841,39790.08
189842,22000.07
189843,32040.838
189844,37238.805
189845,48699.156
189846,36339.992
189847,72024.94
189848,41210.89
189849,15648.416
189850,30931.412
189851,82745.984
189852,13088.895
189853,38379.7
189854,49539.3
189855,10414.104
189856,28126.781
189857,15632.326
189858,48984.336
189859,47757.883
189860,12153.159
189861,18677.01
189862,23424.01
189863,20215.455
189864,75839.016
189865,38528.695
189866,18081.02
189867,72806.36
189868,35228.516
189869,38453.293
189870,39688.887
189871,45469.523
189872,23662.973
189873,31533.975
189874,38620.11
189875,35626.28
189876,45091.99
189877,51007.066
189878,52299.69
189879,60938.46
189880,29314.719
189881,91541.95
189882,66713.65
189883,29447.375
189884,32152.98
189885,31790.77
189886,80558.836
189887,43593.48
189888,106720.21
189889,24934.277
189890,23600.742
189891,25754.832
189892,47078.758
189893,21009.35
189894,29984.906
189895,37638.176
189896,18073.605
189897,31350.543
189898,69093.55
189899,19680.91
189900,21028.973
189901,44578.29
189902,16003.935
189903,51795.492
189904,247175.34
189905,46325.477
189906,62141.258
189907,67504.21
189908,19466.271
189909,70731.74
189910,18786.152
189911,89303.42
189912,95416.37
189913,16186.997
189914,56671.21
189915,49837.344
189916,67270.164
189917,68294.39
189918,25341.62
189919,59076.668
189920,70185.98
189921,65488.344
189922,22499.383
189923,72245.734
189924,21791.395
189925,50947.105
189926,90776.22
189927,21147.3
189928,120195.7
189929,72120.9
189930,12875.41
189931,40426.75
189932,30013.988
189933,17910.998
189934,24262.791
189935,10504.868
189936,31057.332
189937,13988.456
189938,15761.737
189939,11158.833
189940,31865.463
189941,56562.51
189942,58950.633
189943,57910.773
189944,73637.43
189945,44999.41
189946,20370.883
189947,11458.269
189948,53348.363
189949,16910.055
189950,28562.797
189951,42217.71
189952,105356.17
189953,66768.71
189954,9332.419
189955,13189.803
189956,11858.26
189957,41616.004
189958,34236.395
189959,92294.016
189960,45838.42
189961,72010.625
189962,63228.418
189963,34047.832
189964,54650.727
189965,13456.354
189966,12800.2705
189967,43995.93
189968,43429.477
189969,24079.473
189970,13069.385
189971,52932.895
189972,80983.06
189973,54499.844
189974,52584.477
189975,67993.05
189976,17667.486
189977,41481.258
189978,9893.453
189979,52043.273
189980,78362.56
189981,33862.684
189982,43528.44
189983,20208.66
189984,68670.67
189985,47777.875
189986,67108.86
189987,28693.037
189988,9221.166
189989,94818.29
189990,56894.414
189991,58356.85
189992,21560.873
189993,94370.23
189994,33358.145
189995,35348.07
189996,73536.25
189997,13751.706
189998,41316.45
189999,21449.074
190000,67507.92
190001,59270.457
190002,30418.48
190003,37559.88
190004,26727.443
190005,35227.85
190006,85308.05
190007,35186.47
190008,104656.14
190009,42258.65
190010,29029.4
190011,58238.2
190012,51474.168
190013,79282.87
190014,28352.125
190015,28078.098
190016,13103.02
190017,25742.996
190018,78322.29
190019,82723.02
190020,30333.775
190021,54963.023
190022,53728.742
190023,35615.836
190024,130368.48
190025,32126.152
190026,40472.023
190027,12491.047
190028,27531.771
190029,45632.47
190030,30339.16
190031,56121.49
190032,40086.09
190033,28880.354
190034,14064.469
190035,45200.586
190036,26599.41
190037,32902.65
190038,56721.242
190039,29650.035
190040,14229.69
190041,46428.316
190042,74305.94
190043,120288.484
190044,12335.951
190045,23066.762
190046,18454.34
190047,31745.646
190048,12613.6875
190049,76020.58
190050,107899.55
190051,20336.742
190052,25583.156
190053,30650.744
190054,19236.99
190055,32058.744
190056,10679.6
190057,24767.229
190058,88489.375
190059,39531.645
190060,44870.414
190061,56959.24
190062,71050.66
190063,36427.14
190064,77504.55
190065,29591.566
190066,89045.664
190067,44587.508
190068,61717.21
190069,58059.01
190070,54319.18
190071,12714.711
190072,32650.656
190073,9539.808
190074,30502.6
190075,52859.43
190076,19185.62
190077,43340.773
190078,9646.525
190079,23981.807
190080,51261.152
190081,47964.04
190082,55644.457
190083,59013.125
190084,11360.213
190085,73590.016
190086,30250.484
190087,53873.742
190088,18560.87
190089,19496.348
190090,19919.05
190091,14503.5205
190092,15920.019
190093,61758.22
190094,49942.81
190095,10759.8545
190096,17367.451
190097,39559.113
190098,58355.24
190099,35584.957
190100,34043.453
190101,45664.906
190102,13943.627
190103,40541.79
190104,26278.348
190105,36991.664
190106,42498.992
190107,14469.886
190108,93686.18
190109,117970.27
190110,78451.53
190111,20670.504
190112,37820.773
190113,104863.58
190114,62899.656
190115,12384.794
190116,32043.432
190117,52720.812
190118,24391.254
190119,34693.508
190120,16151.221
190121,14783.891
190122,43772.78
190123,47387.977
190124,35449.055
190125,118718.61
190126,43329.145
190127,25200.654
190128,117232.23
190129,13063.722
190130,71482.4
190131,60311.824
190132,11243.092
190133,46536.71
190134,72397.59
190135,24739.29
190136,13075.068
190137,52411.543
190138,40713.477
190139,18195.371
190140,31830.271
190141,21622.926
190142,18709.332
190143,25608.395
190144,39933.727
190145,65279.676
190146,147390.1
190147,85032.01
190148,11917.967
190149,24920.223
190150,45810.668
190151,58560.645
190152,38762.805
190153,23124.914
190154,35506.324
190155,41508.414
190156,30596.113
190157,75380.32
190158,51340.773
190159,15450.701
190160,43716.84
190161,37550.57
190162,19894.494
190163,20492.777
190164,14529.982
190165,27316.896
190166,48130.902
190167,12060.791
190168,43307.13
190169,85457.7
190170,55030.395
190171,48800.11
190172,45511.96
190173,17521.254
190174,45744.742
190175,67288.82
190176,59584.6
190177,14616.37
190178,60061.992
190179,89244.6
190180,24628.691
190181,108449.266
190182,9142.979
190183,18007.05
190184,41937.668
190185,31349.0
190186,12989.351
190187,56116.5
190188,69392.1
190189,39994.82
190190,49232.617
190191,17367.035
190192,52112.023
190193,48118.18
190194,86773.1
190195,70883.555
190196,15383.271
190197,58003.824
190198,152137.22
190199,61230.04
190200,70170.164
190201,17533.504
190202,121275.625
190203,53293.21
190204,16736.723
190205,13966.575
190206,31034.48
190207,75015.16
190208,19463.328
190209,27844.875
190210,71231.12
190211,84298.95
190212,76313.44
190213,34960.555
190214,28464.193
190215,75826.31
190216,87979.19
190217,40662.715
190218,57434.98
190219,55018.555
190220,40068.617
190221,38438.86
190222,85555.52
190223,30341.469
190224,33834.707
190225,41911.555
190226,48960.18
190227,12573.207
190228,13566.115
190229,69450.57
190230,20558.729
190231,11132.29
190232,34133.773
190233,28253.807
190234,67427.97
190235,13578.606
190236,79872.03
190237,55886.594
190238,83425.89
190239,142428.72
190240,46468.785
190241,33874.76
190242,51285.08
190243,37783.29
190244,60942.742
190245,43865.35
190246,70618.3
190247,64418.23
190248,63873.355
190249,51958.41
190250,34167.824
190251,21501.848
190252,29287.047
190253,56965.53
190254,61025.664
190255,10496.755
190256,24864.488
190257,16900.791
190258,36333.832
190259,20427.76
190260,29310.162
190261,44855.168
190262,10901.967
190263,15640.575
190264,23233.51
190265,94189.23
190266,48989.543
190267,29015.441
190268,14032.975
190269,68586.27
190270,41253.54
190271,39894.42
190272,25268.754
190273,10924.71
190274,56544.49
190275,43962.855
190276,15954.1455
190277,93598.89
190278,44323.13
190279,44862.34
