id,price
188981,19829.822
188982,32976.324
188983,109467.96
188984,29131.713
188985,17210.992
188986,23288.402
188987,51969.74
188988,24644.176
188989,49529.72
188990,49115.477
188991,54241.926
188992,28415.084
188993,29842.2
188994,33583.715
188995,33634.27
188996,21756.635
188997,90480.19
188998,55386.508
188999,13456.716
189000,12493.229
189001,26485.754
189002,40446.633
189003,33335.484
189004,55571.7
189005,51723.25
189006,52760.875
189007,35754.918
189008,36079.066
189009,15913.826
189010,40353.855
189011,38381.15
189012,56379.074
189013,35179.188
189014,38277.68
189015,26088.445
189016,48987.043
189017,14116.791
189018,21435.31
189019,13045.346
189020,24531.848
189021,45210.695
189022,52925.863
189023,64314.477
189024,26512.746
189025,63883.99
189026,18481.184
189027,14004.713
189028,56158.887
189029,20104.39
189030,31017.95
189031,33686.207
189032,47308.145
189033,10872.141
189034,113566.3
189035,77210.33
189036,97075.71
189037,23075.45
189038,50320.773
189039,55123.812
189040,19086.832
189041,21379.045
189042,27694.906
189043,52998.586
189044,33384.1
189045,45757.203
189046,14419.451
189047,19793.234
189048,13273.271
189049,65335.824
189050,44316.43
189051,17097.955
189052,34601.906
189053,34420.617
189054,47824.46
189055,35064.402
189056,15621.3955
189057,21649.275
189058,11022.02
189059,82013.914
189060,15234.758
189061,27250.934
189062,26152.3
189063,33642.78
189064,11207.979
189065,29887.744
189066,20680.988
189067,60595.293
189068,19178.049
189069,34001.316
189070,57360.324
189071,30503.037
189072,106701.0
189073,46583.9
189074,26485.113
189075,33662.445
189076,26179.84
189077,50753.43
189078,61372.195
189079,26754.662
189080,78543.21
189081,41289.137
189082,21690.457
189083,20964.824
189084,32606.604
189085,76940.64
189086,14611.422
189087,66190.09
189088,52825.227
189089,67225.0
189090,17849.25
189091,51846.867
189092,12934.252
189093,69149.56
189094,59000.53
189095,21956.48
189096,48086.586
189097,70909.92
189098,22013.496
189099,19393.863
189100,12661.696
189101,42735.188
189102,131899.62
189103,54016.727
189104,10428.333
189105,49318.902
189106,53962.574
189107,25067.395
189108,33892.508
189109,67074.89
189110,11088.298
189111,13666.808
189112,26674.094
189113,97848.84
189114,19296.512
189115,20930.268
189116,17821.914
189117,20021.176
189118,34262.76
189119,30760.406
189120,68266.2
189121,51189.336
189122,9619.525
189123,20826.904
189124,39078.664
189125,81914.07
189126,16637.693
189127,34381.598
189128,20608.656
189129,17738.094
189130,107262.2
189131,56403.367
189132,23346.723
189133,72952.266
189134,22385.355
189135,57622.76
189136,87846.03
189137,25641.344
189138,15078.791
189139,11295.161
189140,11672.912
189141,14947.518
189142,12975.5
189143,11335.721
189144,16327.315
189145,80683.76
189146,34679.996
189147,31084.104
189148,35143.695
189149,37278.203
189150,43906.85
189151,29392.316
189152,45887.35
189153,45185.094
189154,16581.77
189155,13005.131
189156,67035.42
189157,12098.659
189158,14210.053
189159,31643.4
189160,37741.613
189161,12280.385
189162,13561.45
189163,29892.02
189164,16409.137
189165,20840.797
189166,127128.83
189167,22313.049
189168,21777.355
189169,36770.094
189170,62763.594
189171,11376.338
189172,54330.07
189173,14458.106
189174,38313.926
189175,10882.599
189176,39476.51
189177,63934.43
189178,66037.516
189179,13802.275
189180,78525.766
189181,22439.918
189182,18905.371
189183,52794.8
189184,69563.37
189185,17740.105
189186,100043.15
189187,111949.56
189188,61238.523
189189,13999.575
189190,40345.062
189191,17797.598
189192,58437.375
189193,47984.605
189194,61703.32
189195,15981.534
189196,12747.565
189197,18196.086
189198,30141.969
189199,15903.448
189200,30030.156
189201,32785.65
189202,18412.207
189203,28573.02
189204,17204.88
189205,37898.758
189206,33299.242
189207,81936.96
189208,25752.725
189209,34661.195
189210,61039.945
189211,13121.122
189212,14299.42
189213,52344.93
189214,108137.836
189215,42347.363
189216,65429.5
189217,51602.336
189218,65373.05
189219,19923.727
189220,50031.676
189221,37853.48
189222,40864.188
189223,53494.65
189224,21537.723
189225,26778.207
189226,56941.336
189227,64212.53
189228,19498.71
189229,74541.414
189230,21864.094
189231,59690.95
189232,67520.984
189233,34616.527
189234,50508.895
189235,56258.938
189236,60903.02
189237,38702.67
189238,45372.52
189239,14688.936
189240,36422.266
189241,13990.094
189242,13615.289
189243,57150.6
189244,33721.613
189245,41140.18
189246,14893.794
189247,43086.195
189248,54067.633
189249,28598.572
189250,19858.07
189251,42501.414
189252,18899.248
189253,88425.96
189254,26677.785
189255,30805.072
189256,29650.979
189257,39829.617
189258,11630.103
189259,29871.7
189260,33636.574
189261,60146.5
189262,27587.324
189263,70788.17
189264,54196.293
189265,54530.6
189266,44768.723
189267,63783.523
189268,81013.35
189269,28681.746
189270,44364.38
189271,82227.016
189272,44046.49
189273,68532.24
189274,119527.31
189275,76507.586
189276,52827.086
189277,34244.82
189278,45586.32
189279,104629.22
189280,59319.25
189281,20969.527
189282,63042.05
189283,90930.3
189284,40857.145
189285,32100.105
189286,31514.363
189287,51055.32
189288,64846.113
189289,16626.525
189290,35288.348
189291,49575.477
189292,17306.447
189293,36915.918
189294,37905.086
189295,18804.37
189296,17133.494
189297,36693.4
189298,59468.043
189299,39782.723
189300,173187.97
189301,14657.553
189302,48311.164
189303,19357.133
189304,61495.613
189305,45880.508
189306,35916.754
189307,70316.445
189308,40300.86
189309,47359.08
189310,44510.492
189311,49946.367
189312,37018.61
189313,76531.91
189314,37315.914
189315,51428.87
189316,96681.21
189317,39807.74
189318,14310.325
189319,20112.826
189320,54561.1
189321,68472.86
189322,18037.871
189323,11594.803
189324,61263.562
189325,27105.932
189326,11040.163
189327,14486.049
189328,52459.24
189329,23022.883
189330,61199.625
189331,60628.625
189332,58050.05
189333,19720.012
189334,16140.447
189335,21673.615
189336,16424.986
189337,14463.198
189338,40990.023
189339,50576.438
189340,23604.1
189341,108510.516
189342,31996.363
189343,58582.99
189344,30990.225
189345,21896.285
189346,14349.369
189347,48364.152
189348,84256.016
189349,51645.547
189350,30844.48
189351,63835.645
189352,68521.11
189353,12301.588
189354,76524.8
189355,26695.375
189356,26231.176
189357,22837.484
189358,121157.96
189359,23874.545
189360,111103.164
189361,11617.381
189362,22125.434
189363,73726.36
189364,23873.863
189365,69356.914
189366,16704.621
189367,30981.89
189368,57966.926
189369,39239.844
189370,25426.777
189371,50713.285
189372,29945.36
189373,122388.48
189374,28130.676
189375,39292.008
189376,11519.865
189377,15747.474
189378,40132.79
189379,63055.727
189380,24878.98
189381,32282.684
189382,60549.28
189383,49202.45
189384,17528.46
189385,69768.61
189386,26686.844
189387,16631.613
189388,47632.508
189389,81375.805
189390,62123.895
189391,36882.297
189392,12250.713
189393,17146.908
189394,12024.016
189395,12828.375
189396,23859.043
189397,76733.7
189398,20473.496
189399,27183.816
189400,36379.863
189401,40707.105
189402,63516.324
189403,40158.305
189404,43385.465
189405,116151.7
189406,31434.271
189407,39728.586
189408,101025.39
189409,29771.037
189410,83934.3
189411,48032.04
189412,44810.37
189413,69550.3
189414,151294.9
189415,35500.008
189416,32220.447
189417,18088.176
189418,50461.53
189419,26808.566
189420,36337.34
189421,71704.28
189422,75993.19
189423,46393.883
189424,98132.266
189425,42703.33
189426,12035.085
189427,45008.074
189428,19686.994
189429,16444.707
189430,21501.707
189431,38105.54
189432,23217.594
189433,82501.11
189434,43424.31
189435,19792.662
189436,22438.58
189437,44999.85
189438,19496.49
189439,17493.703
189440,39176.28
189441,72215.68
189442,66338.37
189443,86207.17
189444,21130.19
189445,71583.42
189446,118359.67
189447,17665.303
189448,125028.1
189449,9527.881
189450,39309.258
189451,34555.008
189452,21244.621
189453,28770.3
189454,87478.7
189455,29387.23
189456,86247.04
189457,12372.191
189458,88912.8
189459,22214.666
189460,28868.77
189461,82232.7
189462,54265.742
189463,35857.07
189464,27939.938
189465,76977.305
189466,17636.66
189467,36713.383
189468,22399.602
189469,16161.854
189470,86613.484
189471,67539.38
189472,39234.535
189473,11779.155
189474,66898.33
189475,27451.516
189476,41587.406
189477,36057.6
189478,54191.992
189479,45644.312
189480,16430.418
189481,56319.76
189482,20817.012
189483,105316.73
189484,23618.746
189485,12560.706
189486,48220.38
189487,13227.927
189488,19153.91
189489,133879.33
189490,52679.01
189491,55253.21
189492,44438.17
189493,23985.236
189494,84039.03
189495,12730.12
189496,47465.03
189497,47527.89
189498,22056.176
189499,90264.61
189500,22113.277
189501,18189.268
189502,19862.312
189503,36522.418
189504,21857.328
189505,42147.195
189506,78086.77
189507,45133.47
189508,44275.32
189509,53691.258
189510,34758.242
189511,19336.266
189512,47064.39
189513,65066.82
189514,12833.006
189515,45472.242
189516,11752.976
189517,11652.857
189518,40002.906
189519,19710.402
189520,38993.94
189521,51034.266
189522,41556.91
189523,47609.26
189524,27597.396
189525,90960.266
189526,16195.308
189527,47745.57
189528,44127.133
189529,57662.51
189530,43164.473
189531,12489.716
189532,24008.613
189533,81031.07
189534,92059.0
189535,74817.266
189536,53657.24
189537,58559.375
189538,36952.48
189539,32751.512
189540,30941.988
189541,22742.715
189542,53701.99
189543,38558.58
189544,60471.98
189545,9938.478
189546,46595.305
189547,61770.207
189548,55654.99
189549,37447.0
189550,42350.594
189551,20073.49
189552,67629.73
189553,91853.31
189554,38088.508
189555,108296.25
189556,25215.12
189557,41911.273
189558,109064.414
189559,195651.55
189560,111738.75
189561,27898.777
189562,54059.074
189563,36133.79
189564,16120.232
189565,47999.04
189566,59522.055
189567,70038.8
189568,10368.33
189569,52091.668
189570,17375.516
189571,28238.059
189572,18379.771
189573,66104.875
189574,21352.668
189575,74643.64
189576,93566.43
189577,63133.707
189578,51981.21
189579,119426.75
189580,42694.215
189581,29002.168
189582,180128.83
189583,45112.363
189584,65336.195
189585,114088.3
189586,52330.72
189587,10590.471
189588,71221.86
189589,31258.818
189590,68360.17
189591,44873.293
189592,51592.16
189593,71727.67
189594,42066.96
189595,24079.098
189596,55233.637
189597,25652.74
189598,10098.51
189599,75895.125
189600,55812.594
189601,85194.375
189602,59138.586
189603,85739.05
189604,29542.422
189605,70042.99
189606,64568.73
189607,51155.734
189608,24255.459
189609,87435.86
189610,74205.85
189611,89845.55
189612,53561.7
189613,29646.238
189614,15695.727
189615,56570.133
189616,66285.63
189617,78101.445
189618,11913.945
189619,71592.42
189620,12048.724
189621,24203.217
189622,48651.543
189623,21273.12
189624,33531.875
189625,42432.887
189626,50359.51
189627,27974.621
189628,88698.555
189629,29764.73
189630,12831.852
189631,40458.38
189632,36648.305
189633,51684.105
189634,40292.742
189635,44655.24
189636,19409.105
189637,17091.934
189638,12920.344
189639,49596.277
189640,120234.08
189641,22129.979
189642,55191.156
189643,22451.848
189644,11144.3125
189645,61866.863
189646,36504.527
189647,62502.645
189648,35802.78
189649,34833.49
189650,50754.938
189651,85148.97
189652,18587.438
189653,55983.344
189654,40053.195
189655,84437.66
189656,40354.023
189657,17437.762
189658,31101.916
189659,42173.055
189660,17081.559
189661,56218.395
189662,28578.656
189663,61375.1
189664,59947.414
189665,42713.324
189666,24598.053
189667,34830.06
189668,42699.8
189669,32910.367
189670,34329.668
189671,19306.527
189672,74472.266
189673,47079.98
189674,18703.957
189675,22719.557
189676,14837.072
189677,77123.56
189678,33969.457
189679,31920.23
189680,93349.45
189681,34420.406
189682,24131.979
189683,29570.59
189684,18104.754
189685,99041.234
189686,10956.817
189687,10728.381
189688,10044.998
189689,27396.604
189690,40794.227
189691,33494.977
189692,13020.997
189693,47252.254
189694,20425.676
189695,72631.3
189696,71964.75
189697,18793.39
189698,18009.65
189699,13010.489
189700,13924.166
189701,29204.037
189702,82786.82
189703,10966.056
189704,82299.125
189705,59377.613
189706,33819.438
189707,55034.0
189708,21647.055
189709,17575.795
189710,12450.232
189711,23027.988
189712,19730.383
189713,17060.965
189714,29003.49
189715,12975.611
189716,58316.113
189717,42480.305
189718,11495.135
189719,10742.523
189720,60453.74
189721,14321.769
189722,24715.86
189723,31921.834
189724,11106.284
189725,28436.9
189726,58556.082
189727,16287.494
189728,60941.293
189729,19919.16
189730,70041.08
189731,30037.11
189732,68938.56
189733,61752.336
189734,23728.047
189735,67987.41
189736,15620.8
189737,19163.123
189738,71681.57
189739,79291.91
189740,31783.75
189741,91617.36
189742,37745.426
189743,16533.436
189744,65168.4
189745,33340.562
189746,31551.568
189747,33221.973
189748,48666.676
189749,20304.775
189750,11853.487
189751,48330.21
189752,19377.361
189753,54741.637
189754,58113.8
189755,83174.56
189756,11906.764
189757,79116.35
189758,25349.99
189759,124126.9
189760,60244.74
189761,11604.454
189762,68946.46
189763,19805.549
189764,58809.094
189765,29938.082
189766,78221.15
189767,12778.905
189768,16242.531
189769,15587.862
189770,57731.758
189771,13860.224
189772,13500.25
189773,53431.55
189774,49190.49
189775,29989.479
189776,133223.39
189777,14488.221
189778,20954.395
189779,48868.906
189780,10597.594
189781,11553.096
189782,47628.465
189783,103029.914
189784,68367.57
189785,76121.89
189786,76668.3
189787,111600.83
189788,47622.312
189789,18588.613
189790,24861.953
189791,26978.324
189792,11467.144
189793,43007.68
189794,69515.04
189795,82140.67
189796,90106.07
189797,27981.84
189798,28009.688
189799,44045.97
189800,30265.879
189801,61868.96
189802,39279.5
189803,17647.178
189804,12416.053
189805,37620.785
189806,29004.691
189807,13376.908
189808,16663.762
189809,48773.2
189810,12328.986
189811,61380.93
189812,55420.875
189813,82119.875
189814,45718.695
189815,15707.927
189816,21183.691
189817,73374.55
189818,31932.266
189819,55846.312
189820,46237.684
189821,44454.363
189822,36361.54
189823,18553.654
189824,88723.68
189825,69887.38
189826,25164.852
189827,30438.969
189828,30314.322
189829,29721.824
189830,12109.213
189831,56324.21
189832,57730.773
189833,43917.27
189834,20661.746
189835,13473.394
189836,58011.324
189837,32268.275
189838,23715.613
189839,37988.527
189840,78340.3
189841,41381.445
189842,22499.385
189843,35843.29
189844,42413.137
189845,50543.664
189846,36196.227
189847,72058.31
189848,45968.977
189849,16399.281
189850,32095.291
189851,80568.11
189852,14213.295
189853,38962.54
189854,51180.82
189855,12468.87
189856,28122.004
189857,16237.739
189858,46572.71
189859,47673.887
189860,13501.714
189861,20216.42
189862,23618.566
189863,20476.512
189864,70915.44
189865,39738.754
189866,19497.965
189867,74646.42
189868,34664.305
189869,38716.707
189870,41554.402
189871,46044.992
189872,24713.662
189873,31577.807
189874,40020.062
189875,35989.85
189876,46093.12
189877,48053.633
189878,50876.453
189879,61069.727
189880,28248.098
189881,89231.69
189882,67381.414
189883,29924.771
189884,33027.65
189885,32285.35
189886,78661.31
189887,41538.375
189888,104826.38
189889,26195.35
189890,23906.725
189891,29631.588
189892,46999.438
189893,21559.795
189894,30969.271
189895,37181.184
189896,20847.21
189897,32843.43
189898,68822.266
189899,20767.842
189900,23149.715
189901,46374.566
189902,16366.711
189903,54824.21
189904,223726.66
189905,50496.727
189906,62691.8
189907,65235.75
189908,18110.447
189909,68057.89
189910,18359.832
189911,92690.734
189912,92005.42
189913,17784.51
189914,56848.258
189915,50653.992
189916,68187.58
189917,69278.695
189918,25582.855
189919,61836.492
189920,66990.64
189921,67828.85
189922,23002.182
189923,67151.8
189924,23406.244
189925,49791.71
189926,84095.56
189927,20801.223
189928,122118.69
189929,73167.1
189930,13510.706
189931,40350.16
189932,30663.41
189933,18154.582
189934,24908.629
189935,11275.369
189936,31150.105
189937,13937.979
189938,15283.933
189939,11637.7
189940,31309.959
189941,56672.555
189942,59773.195
189943,55534.844
189944,72185.11
189945,49017.496
189946,21379.414
189947,12025.287
189948,56399.977
189949,17643.682
189950,31532.838
189951,42756.53
189952,105997.77
189953,59481.625
189954,11978.306
189955,13178.477
189956,12541.173
189957,42508.793
189958,34907.445
189959,85755.336
189960,45120.02
189961,76532.87
189962,60082.836
189963,33145.312
189964,53334.637
189965,13390.453
189966,14262.844
189967,43920.914
189968,44420.895
189969,24924.963
189970,17439.518
189971,53310.492
189972,81461.39
189973,57382.773
189974,52847.605
189975,71680.14
189976,18511.582
189977,40115.156
189978,10632.381
189979,52291.742
189980,77076.305
189981,32824.883
189982,49302.926
189983,22138.34
189984,75509.82
189985,49248.03
189986,68841.805
189987,30041.537
189988,9697.639
189989,92802.33
189990,55057.926
189991,57983.418
189992,21547.934
189993,95765.266
189994,35133.605
189995,37452.242
189996,73905.35
189997,14907.838
189998,42757.707
189999,20299.309
190000,65818.77
190001,64970.28
190002,29128.762
190003,38297.5
190004,25487.537
190005,35883.21
190006,86332.06
190007,37036.758
190008,106407.14
190009,43203.188
190010,31116.484
190011,65999.83
190012,52544.99
190013,78188.2
190014,29259.23
190015,28008.348
190016,16335.334
190017,25011.545
190018,71131.57
190019,79615.59
190020,32167.057
190021,52681.945
190022,51548.617
190023,35725.54
190024,126889.02
190025,33797.04
190026,45795.055
190027,13519.6875
190028,29549.271
190029,44517.21
190030,31241.441
190031,57814.363
190032,40194.21
190033,31333.865
190034,18799.44
190035,45400.7
190036,21086.107
190037,34285.957
190038,53880.086
190039,36315.055
190040,15378.666
190041,47888.543
190042,74984.95
190043,107865.734
190044,13254.119
190045,22923.97
190046,18550.336
190047,32252.354
190048,13254.8
190049,72027.68
190050,104618.305
190051,19982.562
190052,26507.156
190053,31436.354
190054,22197.238
190055,29724.484
190056,11838.081
190057,19820.213
190058,87236.42
190059,37920.8
190060,46968.273
190061,56431.844
190062,72592.555
190063,36383.938
190064,77665.4
190065,30036.074
190066,91936.766
190067,46518.812
190068,63298.23
190069,56942.8
190070,51605.367
190071,12801.802
190072,36554.473
190073,10147.761
190074,29546.943
190075,52851.8
190076,19926.268
190077,44438.023
190078,11367.209
190079,24267.104
190080,49152.508
190081,49635.42
190082,55708.914
190083,57619.227
190084,11934.703
190085,79655.664
190086,31242.77
190087,52670.51
190088,18545.38
190089,20131.305
190090,20804.19
190091,14778.45
190092,16459.1
190093,66938.875
190094,50195.973
190095,10934.621
190096,17242.701
190097,40882.242
190098,58313.05
190099,38708.83
190100,35111.082
190101,45109.695
190102,14724.643
190103,41953.95
190104,27244.775
190105,39878.348
190106,39172.574
190107,14439.172
190108,92923.73
190109,118660.39
190110,77877.445
190111,15558.417
190112,40516.32
190113,103791.195
190114,61325.02
190115,13028.716
190116,32520.16
190117,55745.605
190118,24708.87
190119,35288.348
190120,20343.365
190121,17236.527
190122,43459.758
190123,47439.895
190124,36932.992
190125,126086.234
190126,44875.906
190127,24766.084
190128,109610.79
190129,13559.831
190130,70750.914
190131,59712.207
190132,11692.779
190133,47431.344
190134,73293.58
190135,25106.748
190136,13638.597
190137,50803.492
190138,40654.344
190139,18525.137
190140,31249.844
190141,21551.402
190142,20676.441
190143,26522.38
190144,41012.04
190145,64428.312
190146,154133.94
190147,78793.39
190148,12318.961
190149,27496.984
190150,47890.91
190151,58041.086
190152,41174.777
190153,19950.63
190154,35506.75
190155,42012.465
190156,30929.297
190157,73651.445
190158,52217.074
190159,16593.172
190160,44575.258
190161,37931.086
190162,20255.236
190163,20640.504
190164,15300.08
190165,27499.781
190166,47869.85
190167,12988.9
190168,42380.508
190169,73105.16
190170,55720.418
190171,48097.07
190172,44883.945
190173,18712.941
190174,49179.06
190175,66111.6
190176,57722.75
190177,16219.153
190178,58288.75
190179,90341.18
190180,22482.889
190181,102071.88
190182,10555.516
190183,18313.266
190184,42804.63
190185,32563.004
190186,13523.256
190187,55770.918
190188,67534.17
190189,39205.79
190190,49691.02
190191,19800.506
190192,50440.875
190193,50569.703
190194,82693.03
190195,74891.234
190196,17397.309
190197,56428.293
190198,166194.86
190199,61253.617
190200,70567.11
190201,17127.436
190202,120745.375
190203,53509.5
190204,17571.346
190205,16746.152
190206,31086.879
190207,76917.05
190208,19594.88
190209,28324.469
190210,74555.61
190211,84598.3
190212,77788.984
190213,34019.21
190214,27478.682
190215,76294.7
190216,80735.4
190217,40855.523
190218,59431.1
190219,54361.887
190220,39525.348
190221,36770.74
190222,88918.23
190223,31266.229
190224,34305.703
190225,41892.1
190226,54724.15
190227,13265.885
190228,14080.346
190229,71153.766
190230,20278.902
190231,12544.867
190232,35733.117
190233,28077.068
190234,62399.594
190235,14699.513
190236,81970.61
190237,53000.695
190238,81717.19
190239,138172.72
190240,46267.1
190241,34211.05
190242,50697.832
190243,43211.68
190244,61335.312
190245,44217.008
190246,70495.73
190247,66570.54
190248,65225.406
190249,52146.168
190250,35601.754
190251,16805.373
190252,28391.412
190253,57057.164
190254,62377.727
190255,11642.256
190256,27122.787
190257,17019.326
190258,36642.293
190259,21271.945
190260,31157.844
190261,45310.555
190262,14577.63
190263,15960.544
190264,24229.723
190265,93099.48
190266,49990.906
190267,30650.875
190268,15140.278
190269,65015.367
190270,42630.29
190271,42061.04
190272,25744.098
190273,11318.46
190274,56440.008
190275,47374.242
190276,17099.838
190277,91363.2
190278,44793.8
190279,45858.4
190280,52001.35
